Id,SalePrice
2025,380055.61656857684
2026,174055.32351263738
2027,153840.01328952116
2028,151077.95719348136
2029,169736.69677617686
2030,276771.318758252
2031,257836.518979726
2032,274847.5096551279
2033,268485.3515066538
2034,167301.90489747343
2035,217553.9817777846
2036,203039.6160144383
2037,204743.6784546655
2038,320062.49972445593
2039,220374.48147562446
2040,339515.2198574627
2041,289066.769993464
2042,208197.4733452154
2043,181048.0151324805
2044,164113.80059420582
2045,219579.44233428157
2046,141163.30771565106
2047,135035.1092558329
2048,140239.49006367044
2049,132403.99469900253
2050,184926.9878557083
2051,110511.1471637787
2052,128694.9875337166
2053,145484.51177953955
2054,91720.75911457917
2055,147457.49181810895
2056,147804.15155587613
2057,116671.20577538272
2058,213359.55145708038
2059,137957.4853752128
2060,168255.153881406
2061,167074.16491318122
2062,129617.95095872003
2063,110944.48489903775
2064,138879.2453371237
2065,121300.70036802869
2066,167312.804152329
2067,116597.53515736139
2068,128000.91238484593
2069,88402.97341395993
2070,107770.73159423166
2071,103848.63696678463
2072,135130.55405481107
2073,136594.50734222538
2074,186646.71185712333
2075,151364.30113947598
2076,123021.73027219575
2077,152857.62193905047
2078,121193.29352886282
2079,131025.9202030559
2080,111809.44957103794
2081,127266.68356058944
2082,117741.73460914381
2083,138370.10683851858
2084,110845.48994585838
2085,119001.00198551072
2086,128709.86593681635
2087,117568.80981563777
2088,97874.98512489394
2089,74916.27771545596
2090,125293.8077789616
2091,119535.29373124526
2092,124173.23992539011
2093,114063.63592816585
2094,123777.10951988996
2095,153717.7284712621
2096,83873.78570487452
2097,95918.32914583456
2098,149661.76653116263
2099,59341.76326733499
2100,89834.55166450857
2101,116820.90718482889
2102,121262.32262223223
2103,107326.23994640679
2104,135668.96574771224
2105,120157.26711043794
2106,58235.559116647535
2107,221953.6758329218
2108,110014.67577754182
2109,114934.3121877035
2110,130924.93260441395
2111,147451.23463781193
2112,141979.08309706266
2113,115150.06420499164
2114,105188.63656536659
2115,161883.40699844278
2116,120433.93564038107
2117,149824.62056332582
2118,126118.80721593938
2119,109729.93394684068
2120,116878.54106135115
2121,117103.27835133273
2122,110375.49706511812
2123,92693.30233395727
2124,154354.11305254095
2125,122353.87721199178
2126,149875.880412488
2127,138525.1371532131
2128,128659.00307686311
2129,110587.63994364631
2130,137911.38031037973
2131,148196.8294377363
2132,104620.84958102666
2133,129950.43601455206
2134,126223.92422971054
2135,104721.4581981488
2136,77546.34236804098
2137,117343.35729512465
2138,132608.25818695308
2139,148538.0348188645
2140,143285.63336765117
2141,152854.55815140944
2142,130077.21721464844
2143,140600.14763917934
2144,129842.32736882198
2145,133638.3343161777
2146,166082.82903267787
2147,140131.32341834216
2148,133819.00927946018
2149,151944.34006297946
2150,226927.87196194057
2151,108885.77234959937
2152,191650.18031270246
2153,163457.54614729216
2154,112028.50416704039
2155,137641.12244911096
2156,303834.7800187401
2157,243163.61095210488
2158,233696.6475743666
2159,194471.08636896985
2160,175415.14678896067
2161,252686.0724236364
2162,438840.5409376113
2163,357585.5008407319
2164,256951.20921905967
2165,202453.43015103173
2166,152595.9777270201
2167,214937.76945949654
2168,201603.68432934952
2169,197999.12483976613
2170,223657.80543426465
2171,147769.39933017583
2172,134037.03899959612
2173,167585.6195506559
2174,238093.45917906452
2175,302078.14514051174
2176,324010.9244646514
2177,254497.04120006604
2178,205435.81765942537
2179,140701.13798802753
2180,223734.6008661299
2181,185476.6365210375
2182,220115.09160037976
2183,193907.3448883115
2184,127043.89906017527
2185,131491.72569025098
2186,151567.05941287207
2187,158864.44615350896
2188,160367.80599731696
2189,237909.427518841
2190,82756.62988978285
2191,81406.80613330957
2192,87337.02750879277
2193,108430.54569295111
2194,101539.99180056872
2195,114542.35153400426
2196,108780.31018784324
2197,120694.11142112772
2198,162117.568210982
2199,192662.83126215832
2200,140096.24824911394
2201,137507.3409066523
2202,208851.14344765688
2203,151937.02961847137
2204,183484.94194725135
2205,112134.85909939335
2206,139135.83086922535
2207,214493.87014686095
2208,233658.28993760713
2209,216399.63530221378
2210,112725.15948081724
2211,112726.92019846523
2212,118473.47658133795
2213,106457.00456976409
2214,120333.1099556713
2215,116794.2848217983
2216,143236.27233922028
2217,70652.80216865733
2218,72796.94568976201
2219,86951.64442025038
2220,83406.7155590631
2221,337912.6604282957
2222,263072.37956646795
2223,294383.3325315892
2224,199462.93442420097
2225,124475.76108456415
2226,183948.5840356327
2227,199551.34113493684
2228,275794.4311089004
2229,273273.6282326739
2230,156580.41120863994
2231,226329.12274246162
2232,173581.625356428
2233,174696.5436681265
2234,250586.06597230528
2235,218424.84846273175
2236,298480.89789574157
2237,363980.3005655812
2238,202419.17951098862
2239,111560.8492040925
2240,166469.8982426246
2241,158693.37538179028
2242,129806.70457964086
2243,124610.72597572813
2244,115099.85054350228
2245,111383.0855127269
2246,139148.50038501585
2247,111104.83168136714
2248,123577.00345177327
2249,129783.3773451046
2250,134391.9557646617
2251,110553.81116771411
2252,169747.259172266
2253,157349.01117835997
2254,179207.91831740385
2255,192718.09619378243
2256,184417.5878488059
2257,205591.77665793218
2258,166077.9550952911
2259,180247.1008744168
2260,163375.25755313347
2261,188481.84172990368
2262,223685.81570320314
2263,342135.73810621444
2264,433283.9359397314
2265,168815.56282715852
2266,314530.78056565754
2267,383100.5409507541
2268,404516.3847846892
2269,147018.71097137115
2270,194185.7732802015
2271,227695.61776037523
2272,186902.722767658
2273,162165.80362976276
2274,181786.4495797679
2275,173957.83691915445
2276,191347.0280477733
2277,183236.2990097182
2278,142532.05134605826
2279,125713.24463684365
2280,114473.20433103273
2281,168567.43139887878
2282,187832.9369510526
2283,103277.76380373414
2284,107341.65829516767
2285,141506.4537044621
2286,121923.56557433898
2287,349416.8895244526
2288,272765.5766643813
2289,408670.18164972914
2290,441664.7628746063
2291,317259.87789359526
2292,437831.05827551463
2293,438756.19751657743
2294,430279.44101001206
2295,417518.94930323167
2296,287787.45265146776
2297,320093.7839283835
2298,323059.74283677293
2299,375279.5431223484
2300,327991.3218714275
2301,280178.2944673954
2302,244823.3176804904
2303,235618.46250576223
2304,245002.96045298412
2305,190320.7119314676
2306,187235.37798592422
2307,196418.33730112962
2308,222060.24532696226
2309,282562.85530038725
2310,211501.0351383201
2311,195601.90841448764
2312,167497.97844885106
2313,172270.1656607037
2314,169903.80761795703
2315,172032.94872308904
2316,189484.1258161819
2317,182859.48047689899
2318,183764.10562904456
2319,181064.24926479976
2320,192651.7607007674
2321,255992.36755960312
2322,179290.83820958165
2323,188793.54599428686
2324,178139.2176897275
2325,217252.00945204977
2326,171624.48525364595
2327,206283.72756311524
2328,226685.06748228546
2329,192449.92069105347
2330,177654.37910865425
2331,388006.34868582117
2332,458502.98963287135
2333,331530.6781090451
2334,252854.1857927419
2335,283662.32118374703
2336,339323.30303059425
2337,195370.10649276167
2338,278917.6035065267
2339,221383.34436279786
2340,400454.3990599739
2341,210628.88838958152
2342,242309.78111052705
2343,218343.88465775235
2344,212176.5236121904
2345,233460.41560962514
2346,229267.2566418878
2347,204256.58519564362
2348,242391.76563086658
2349,173271.0111752246
2350,300066.406447311
2351,265316.2572456359
2352,256653.92664411577
2353,251336.39602568862
2354,143821.60730663955
2355,148841.46743395907
2356,149868.42981716403
2357,191772.101729074
2358,196583.0470552267
2359,135008.0437434274
2360,113842.88916891237
2361,146764.17100966175
2362,286381.86335726146
2363,137562.14732314434
2364,160465.008951342
2365,234192.08314321435
2366,184454.31941733093
2367,235019.15314813828
2368,209270.3902551603
2369,242055.20990551688
2370,169191.84060264908
2371,170293.46405931318
2372,192476.51528870728
2373,280052.71730670985
2374,317359.62967695354
2375,264674.63406019844
2376,295012.10249298136
2377,360846.0684698118
2378,146958.89608644965
2379,186867.09357088173
2380,152269.54948331614
2381,166355.85287025565
2382,193306.07726245897
2383,206142.09139612425
2384,254271.23742496723
2385,167996.37917360055
2386,137945.9057070023
2387,137601.0437165806
2388,101516.57355955424
2389,126720.23332790585
2390,144875.35598086842
2391,143822.49369289353
2392,115513.29017319302
2393,166752.4347866843
2394,146839.26649285795
2395,209739.9312270098
2396,150777.21681767807
2397,219029.5572549364
2398,134618.07813465229
2399,47010.654822989134
2400,53240.36725641439
2401,109713.20381709591
2402,134260.26561051063
2403,134716.51249741655
2404,152467.01384482364
2405,169038.03591414442
2406,138484.14592768735
2407,125275.73482000946
2408,142713.42509614365
2409,125572.00228519706
2410,159943.2461838967
2411,116623.38071529166
2412,160339.40169731874
2413,133245.15320645695
2414,136381.43477218656
2415,130166.72689878507
2416,125301.42053068848
2417,137316.36586501304
2418,128396.97350610269
2419,120111.20278905498
2420,123106.49185933225
2421,137179.13265313805
2422,115225.69565716124
2423,118420.34431196983
2424,156174.5401230964
2425,218999.39214882223
2426,145489.86358949897
2427,126923.222748702
2428,178592.1124643473
2429,113407.30915854192
2430,132994.3007644547
2431,108933.82616374081
2432,143997.70579454704
2433,148642.5258452449
2434,142602.3998360577
2435,146697.92648771306
2436,105804.01984151262
2437,106560.26802198899
2438,128672.44388813274
2439,114784.55695465629
2440,125617.4281848048
2441,97920.27145351963
2442,103072.02085533235
2443,124400.14993468256
2444,127629.49608738665
2445,82694.61662299522
2446,125042.55904391574
2447,176234.75947175137
2448,144692.19828953847
2449,102555.09799851853
2450,143779.90379334847
2451,126865.40791383862
2452,204503.7273187918
2453,89813.15845202806
2454,133794.7046921812
2455,128197.14086474932
2456,126034.66512471363
2457,120566.3993279402
2458,120819.47155677842
2459,113681.42463034944
2460,136344.26715568523
2461,117328.09947271275
2462,139829.23663290177
2463,117691.63672615695
2464,173396.14516696788
2465,134220.95602849472
2466,111929.87702281088
2467,141982.6276740186
2468,89408.52015786822
2469,87697.68987762844
2470,180143.9161198832
2471,206476.78214285368
2472,153784.69584702363
2473,126729.95711962221
2474,78923.17627245287
2475,223159.89196817155
2476,110231.81726603412
2477,129245.91999911363
2478,149140.72130626667
2479,111047.03215456959
2480,160240.56506791434
2481,135437.49235472156
2482,128435.19283011099
2483,118028.9645205574
2484,124390.88843621493
2485,118516.9616377042
2486,162188.19022305004
2487,173339.43505002707
2488,162846.75008202464
2489,153667.14770336665
2490,153370.3574798899
2491,88003.15495286626
2492,176877.94110208523
2493,148724.23378645218
2494,151650.94996721225
2495,92831.90676809287
2496,232634.16653768907
2497,154911.58725644017
2498,109005.66825306433
2499,97264.64242583374
2500,135127.48373186914
2501,142339.2603874043
2502,153591.81376721166
2503,96846.20446405541
2504,159082.7278081148
2505,218295.75768923614
2506,264326.7115901608
2507,290439.3407627533
2508,266643.2374504219
2509,214859.23973744112
2510,228250.07407201463
2511,177270.15341273826
2512,209265.3925410423
2513,218452.42148357496
2514,264724.49565888254
2515,153451.8991951312
2516,172197.15925077646
2517,146123.85786688727
2518,154641.46315555304
2519,226889.82599879606
2520,219808.32040098985
2521,190701.55576153463
2522,220500.07614263397
2523,127259.32108927856
2524,139726.7230283247
2525,148276.0372125308
2526,136847.2590091508
2527,127672.79016020441
2528,133317.80095458936
2529,131568.4505655896
2530,128123.48130781334
2531,256991.0288987811
2532,227277.92228699813
2533,196768.50488423038
2534,236906.04977533268
2535,330703.01947927085
2536,227238.68146829173
2537,248966.6925317808
2538,183497.10019249475
2539,185002.52153703326
2540,177254.31680391694
2541,181953.92993699177
2542,161564.6561264529
2543,134453.62101410693
2544,124117.47947396786
2545,134282.98989973188
2546,129018.43414779627
2547,145400.6388586188
2548,154890.37001008278
2549,163288.37912748603
2550,246826.70179274568
2551,145001.34001011742
2552,129243.93321663873
2553,78548.38324035172
2554,110085.28120051691
2555,123902.82340813024
2556,96238.64469585413
2557,112158.5982773056
2558,169325.3909661337
2559,129146.35165355509
2560,142848.6294443902
2561,130063.46318121246
2562,132523.63189184264
2563,144249.22788177038
2564,196594.21812746028
2565,133009.898795771
2566,144927.33621722859
2567,126127.51332870872
2568,198184.75408962075
2569,204160.9953185331
2570,111367.20291059221
2571,161687.82691973183
2572,152359.21850743194
2573,217404.06101099227
2574,244168.5501166177
2575,131572.47393174976
2576,121106.54206453476
2577,143743.2673796389
2578,82195.2108907818
2579,62860.43579409129
2580,127830.65007044427
2581,127589.76056736961
2582,122965.13377648729
2583,287672.9093329303
2584,177084.4259593465
2585,183423.9951583842
2586,214877.53752263513
2587,199310.8022252218
2588,139806.96164147023
2589,150717.63088951723
2590,212790.11776272493
2591,219790.49907578106
2592,232247.5629275982
2593,282489.0586609538
2594,174480.6197787589
2595,192183.36903608084
2596,316812.7732048441
2597,185282.4407741436
2598,286708.1247333423
2599,323595.3029597952
2600,166250.93435394124
2601,156228.23825816743
2602,80301.36712692617
2603,101781.91602401508
2604,86585.40456306978
2605,79604.09747396741
2606,151040.76961629436
2607,205477.34603914505
2608,204158.76452274388
2609,169524.41373705765
2610,112825.35610852178
2611,130332.32785591717
2612,157870.41704304173
2613,134451.4495522701
2614,128775.44221728796
2615,160773.77130745666
2616,150048.78127208367
2617,175048.64295442135
2618,193075.16709888712
2619,193303.76058069448
2620,192201.73270481254
2621,181294.3144271442
2622,184499.56718397193
2623,259058.6366352574
2624,303704.0607005289
2625,305176.1572805762
2626,179082.68622684138
2627,164433.18402613813
2628,445213.4102387425
2629,486670.42579514935
2630,361753.74195459
2631,438496.5591877386
2632,436269.7872388193
2633,341271.11268190015
2634,373344.4395981468
2635,160440.7943410782
2636,177516.01732853072
2637,183365.2485031619
2638,269262.3363919732
2639,181165.22005143794
2640,151657.13658311396
2641,109109.14763708986
2642,188194.70756211266
2643,101696.2905933852
2644,119342.55354037022
2645,105810.57047972143
2646,93906.6824210205
2647,102117.87174939476
2648,148633.16037725992
2649,147815.69997993537
2650,139532.79540854908
2651,144142.1555573658
2652,414189.0050007178
2653,245033.3646823558
2654,235804.98371010908
2655,394907.0581827911
2656,308967.7624771205
2657,376140.650840046
2658,287024.58127915056
2659,312249.5340322271
2660,361065.5406761238
2661,366637.5909965495
2662,350256.3456092154
2663,279401.00918202614
2664,276268.53012406477
2665,317481.13082939223
2666,298981.9099134739
2667,161497.77371456134
2668,177697.02601502577
2669,178543.708244973
2670,281091.6111102486
2671,187136.88574051776
2672,199816.81044974775
2673,211320.1704794148
2674,202047.38574812107
2675,177201.25684379888
2676,196233.3974018998
2677,197743.5094698846
2678,259320.94445872138
2679,277306.95797191793
2680,275279.80883460527
2681,446830.36601020256
2682,325488.424929562
2683,534450.6794576589
2684,317606.07029718335
2685,325568.98146272136
2686,257446.98455435882
2687,317029.3952028147
2688,219571.80176498677
2689,203171.24888676018
2690,438341.02735190146
2691,188787.35898302065
2692,137258.80435411006
2693,196849.42403899037
2694,131729.30376027265
2695,187726.03099493938
2696,184637.70317705502
2697,187185.15019501158
2698,200611.06612621562
2699,181240.48249347578
2700,167953.0539400358
2701,146333.17695760395
2702,112106.89179663971
2703,124709.03457794506
2704,144122.435036301
2705,121563.89409696638
2706,103032.85540958463
2707,117654.07078751779
2708,134135.97127689538
2709,107416.8870103291
2710,130402.38253139687
2711,308770.0812043188
2712,394040.87250292196
2713,168976.14844990644
2714,154048.4447304937
2715,169352.98831378843
2716,148631.8353381028
2717,181984.98298027657
2718,235115.0399807492
2719,158989.11606026863
2720,175626.6207336404
2721,132953.96973235125
2722,157054.57232862109
2723,143119.68356430886
2724,130920.49493698531
2725,134499.39949724008
2726,146094.3999636586
2727,174039.51984806123
2728,176140.91516401953
2729,143984.60535838222
2730,141980.22813195726
2731,124761.09963194863
2732,130061.19651258021
2733,151480.33463046266
2734,134690.1171287629
