iter	Passed	Remaining
242	6592	129052
243	6616	128977
244	6640	128873
245	6660	128708
246	6683	128601
247	6708	128545
248	6738	128570
249	6757	128400
250	6778	128246
251	6798	128097
252	6824	128051
253	6852	128035
254	6903	128456
255	6945	128716
256	6986	128942
257	7024	129103
258	7064	129315
259	7097	129384
260	7129	129455
261	7160	129481
262	7192	129555
263	7215	129436
264	7233	129251
265	7250	129031
266	7268	128839
267	7283	128594
268	7298	128355
269	7313	128123
270	7330	127921
271	7347	127716
272	7366	127549
273	7386	127410
274	7421	127510
275	7451	127546
276	7489	127692
277	7516	127679
278	7550	127760
279	7571	127628
280	7591	127490
281	7606	127264
282	7626	127118
283	7645	126954
284	7661	126744
285	7679	126574
286	7693	126346
287	7710	126148
288	7725	125931
289	7742	125756
290	7760	125576
291	7778	125421
292	7796	125255
293	7816	125120
294	7832	124923
295	7851	124781
296	7870	124634
297	7889	124490
298	7905	124297
299	7922	124116
300	7937	123912
301	7955	123750
302	7976	123648
303	7991	123454
304	8007	123262
305	8024	123088
306	8039	122892
307	8058	122754
308	8074	122573
309	8091	122418
310	8107	122243
311	8129	122144
312	8144	121960
313	8159	121773
314	8174	121575
315	8193	121443
316	8214	121346
317	8236	121267
318	8254	121120
319	8266	120893
320	8282	120731
321	8302	120614
322	8317	120434
323	8335	120304
324	8352	120144
325	8369	120001
326	8385	119834
327	8403	119700
328	8423	119598
329	8441	119465
330	8459	119322
331	8476	119180
332	8491	119008
333	8505	118824
334	8521	118660
335	8537	118510
336	8556	118396
337	8572	118243
338	8594	118163
339	8612	118039
340	8628	117892
341	8647	117775
342	8667	117677
343	8683	117526
344	8698	117369
345	8715	117226
346	8733	117105
347	8745	116904
348	8762	116780
349	8780	116651
350	8796	116505
351	8812	116371
352	8833	116280
353	8848	116124
354	8864	115994
355	8881	115854
356	8901	115769
357	8914	115584
358	8934	115506
359	8954	115415
360	8974	115330
361	8991	115195
362	9007	115064
363	9025	114947
364	9040	114806
365	9057	114679
366	9071	114514
367	9090	114421
368	9108	114310
369	9124	114178
370	9141	114057
371	9164	114019
372	9186	113955
373	9204	113849
374	9229	113831
375	9244	113689
376	9269	113664
377	9295	113658
378	9313	113552
379	9336	113517
380	9360	113475
381	9388	113496
382	9425	113625
383	9454	113651
384	9488	113742
385	9520	113806
386	9565	114023
387	9596	114064
388	9623	114066
389	9652	114094
390	9682	114134
391	9716	114214
392	9744	114229
393	9778	114316
394	9809	114364
395	9840	114403
396	9872	114462
397	9904	114528
398	9942	114650
399	9973	114698
400	10011	114824
401	10039	114832
402	10060	114759
403	10081	114688
404	10102	114615
405	10127	114591
406	10150	114551
407	10173	114501
408	10207	114574
409	10247	114726
410	10279	114777
411	10320	114930
412	10355	115013
413	10393	115134
414	10414	115060
415	10440	115041
416	10467	115041
417	10485	114941
418	10515	114972
419	10537	114908
420	10556	114821
421	10581	114794
422	10596	114654
423	10615	114571
424	10632	114454
425	10648	114337
426	10663	114206
427	10676	114053
428	10693	113941
429	10711	113845
430	10734	113792
431	10748	113659
432	10768	113577
433	10785	113467
434	10804	113385
435	10820	113264
436	10836	113152
437	10851	113022
438	10868	112920
439	10886	112819
440	10901	112696
441	10918	112590
442	10934	112481
443	10954	112408
444	10977	112368
445	10998	112300
446	11016	112209
447	11036	112142
448	11054	112049
449	11075	111986
450	11093	111892
451	11113	111820
452	11126	111678
453	11143	111584
454	11162	111505
455	11179	111401
456	11198	111326
457	11217	111245
458	11235	111152
459	11257	111103
460	11275	111018
461	11295	110946
462	11320	110931
463	11345	110916
464	11368	110871
465	11399	110916
466	11433	110985
467	11467	111048
468	11500	111104
469	11531	111147
470	11566	111218
471	11589	111179
472	11603	111054
473	11620	110959
474	11633	110826
475	11649	110720
476	11668	110639
477	11684	110533
478	11700	110431
479	11718	110347
480	11731	110217
481	11744	110086
482	11760	109980
483	11778	109897
484	11804	109886
485	11830	109886
486	11851	109823
487	11884	109879
488	11909	109866
489	11945	109949
490	11973	109958
491	12005	110004
492	12034	110015
493	12047	109893
494	12064	109799
495	12082	109715
496	12095	109589
497	12110	109477
498	12126	109380
499	12141	109270
500	12161	109212
501	12180	109142
502	12198	109063
503	12214	108960
504	12233	108888
505	12251	108811
506	12274	108777
507	12288	108658
508	12307	108591
509	12327	108533
510	12347	108467
511	12366	108403
512	12387	108344
513	12416	108366
514	12433	108278
515	12453	108221
516	12473	108157
517	12498	108145
518	12515	108054
519	12529	107946
520	12545	107853
521	12566	107798
522	12580	107695
523	12599	107627
524	12616	107537
525	12631	107439
526	12647	107348
527	12663	107258
528	12681	107183
529	12699	107104
530	12717	107031
531	12733	106938
532	12754	106896
533	12770	106803
534	12790	106749
535	12810	106688
536	12829	106625
537	12843	106523
538	12860	106441
539	12877	106358
540	12897	106303
541	12915	106232
542	12930	106136
543	12949	106068
544	12968	106010
545	12985	105928
546	13004	105862
547	13019	105769
548	13034	105673
549	13048	105572
550	13063	105479
551	13079	105398
552	13097	105328
553	13118	105277
554	13141	105250
555	13168	105256
556	13194	105249
557	13217	105220
558	13241	105198
559	13267	105194
560	13288	105149
561	13311	105121
562	13333	105083
563	13360	105086
564	13393	105136
565	13420	105131
566	13441	105087
567	13459	105025
568	13483	104997
569	13504	104956
570	13524	104906
571	13547	104878
572	13565	104805
573	13586	104760
574	13609	104730
575	13636	104735
576	13663	104734
577	13688	104727
578	13709	104680
579	13733	104655
580	13752	104601
581	13769	104527
582	13796	104527
583	13823	104528
584	13842	104466
585	13862	104416
586	13885	104390
587	13902	104318
588	13926	104293
589	13942	104214
590	13961	104155
591	13980	104094
592	14006	104094
593	14035	104109
594	14062	104106
595	14096	104164
596	14124	104168
597	14149	104156
598	14173	104135
599	14191	104074
600	14210	104010
601	14231	103967
602	14252	103924
603	14272	103878
604	14292	103823
605	14308	103750
606	14325	103675
607	14341	103597
608	14360	103539
609	14380	103489
610	14394	103401
611	14410	103320
612	14423	103220
613	14440	103153
614	14459	103099
615	14475	103023
616	14495	102970
617	14516	102930
618	14532	102852
619	14548	102780
620	14565	102706
621	14582	102636
622	14596	102548
623	14611	102467
624	14625	102377
625	14642	102311
626	14660	102252
627	14674	102163
628	14693	102105
629	14706	102013
630	14721	101932
631	14742	101889
632	14760	101831
633	14779	101775
634	14798	101725
635	14813	101643
636	14831	101582
637	14846	101504
638	14869	101481
639	14885	101407
640	14906	101370
641	14927	101327
642	14947	101282
643	14963	101211
644	14983	101166
645	14993	101052
646	15012	101006
647	15029	100941
648	15044	100860
649	15060	100786
650	15075	100713
651	15093	100655
652	15114	100617
653	15132	100562
654	15163	100591
655	15192	100602
656	15226	100649
657	15258	100686
658	15282	100670
659	15310	100678
660	15345	100733
661	15377	100765
662	15399	100733
663	15417	100674
664	15434	100611
665	15448	100534
666	15464	100460
667	15479	100387
668	15496	100318
669	15513	100259
670	15532	100207
671	15548	100142
672	15566	100082
673	15583	100020
674	15600	99956
675	15620	99917
676	15639	99868
677	15654	99794
678	15675	99757
679	15690	99681
680	15708	99624
681	15724	99560
682	15744	99513
683	15761	99451
684	15779	99399
685	15798	99347
686	15814	99285
687	15831	99223
688	15845	99145
689	15859	99065
690	15876	99002
691	15893	98941
692	15909	98878
693	15925	98811
694	15940	98737
695	15952	98649
696	15966	98572
697	15980	98493
698	15996	98429
699	16014	98374
700	16028	98294
701	16046	98244
702	16066	98204
703	16081	98136
704	16099	98080
705	16117	98031
706	16133	97966
707	16151	97909
708	16164	97832
709	16191	97834
710	16217	97828
711	16243	97826
712	16271	97834
713	16307	97889
714	16342	97941
715	16364	97914
716	16384	97875
717	16400	97807
718	16417	97753
719	16434	97692
720	16451	97634
721	16470	97591
722	16488	97541
723	16507	97496
724	16521	97418
725	16536	97349
726	16559	97327
727	16574	97262
728	16595	97229
729	16621	97222
730	16637	97161
731	16661	97146
732	16678	97088
733	16703	97082
734	16727	97065
735	16754	97067
736	16782	97076
737	16801	97030
738	16826	97021
739	16847	96987
740	16871	96969
741	16893	96946
742	16915	96916
743	16941	96914
744	16966	96901
745	16996	96921
746	17026	96939
747	17063	96995
748	17093	97015
749	17123	97035
750	17149	97025
751	17169	96988
752	17192	96968
753	17218	96964
754	17247	96976
755	17272	96964
756	17300	96971
757	17325	96956
758	17345	96917
759	17363	96871
760	17381	96817
761	17398	96767
762	17416	96712
763	17432	96653
764	17451	96608
765	17468	96556
766	17490	96530
767	17507	96473
768	17525	96423
769	17545	96388
770	17563	96334
771	17582	96293
772	17603	96259
773	17618	96198
774	17635	96142
775	17654	96096
776	17670	96040
777	17692	96011
778	17720	96017
779	17753	96048
780	17775	96023
781	17804	96033
782	17823	95989
783	17858	96034
784	17890	96061
785	17904	95994
786	17922	95944
787	17937	95881
788	17953	95820
789	17976	95796
790	17991	95737
791	18007	95674
792	18025	95626
793	18039	95558
794	18057	95513
795	18073	95452
796	18090	95400
797	18108	95352
798	18124	95294
799	18140	95236
800	18160	95199
801	18177	95147
802	18196	95104
803	18215	95063
804	18232	95015
805	18251	94969
806	18270	94929
807	18290	94893
808	18305	94831
809	18320	94768
810	18345	94759
811	18369	94740
812	18402	94776
813	18432	94789
814	18464	94812
815	18488	94799
816	18512	94783
817	18534	94757
818	18566	94782
819	18602	94827
820	18626	94813
821	18654	94815
822	18682	94818
823	18709	94819
824	18737	94824
825	18759	94795
826	18777	94752
827	18794	94697
828	18809	94635
829	18829	94603
830	18843	94537
831	18857	94470
832	18872	94408
833	18892	94371
834	18907	94310
835	18926	94268
836	18941	94208
837	18960	94167
838	18976	94112
839	18993	94063
840	19009	94006
841	19025	93951
842	19042	93904
843	19061	93860
844	19076	93804
845	19092	93749
846	19107	93686
847	19125	93642
848	19142	93593
849	19165	93574
850	19198	93599
851	19228	93617
852	19259	93635
853	19284	93620
854	19309	93611
855	19335	93605
856	19356	93573
857	19384	93580
858	19399	93521
859	19417	93473
860	19434	93427
861	19452	93379
862	19471	93339
863	19488	93293
864	19502	93227
865	19521	93189
866	19538	93140
867	19555	93090
868	19571	93036
869	19588	92988
870	19607	92948
871	19626	92909
872	19645	92871
873	19660	92813
874	19678	92771
875	19701	92749
876	19719	92705
877	19735	92653
878	19753	92609
879	19772	92571
880	19792	92538
881	19809	92488
882	19826	92443
883	19842	92388
884	19858	92337
885	19880	92311
886	19896	92261
887	19918	92233
888	19934	92184
889	19951	92133
890	19965	92073
891	19994	92080
892	20028	92111
893	20069	92175
894	20108	92228
895	20144	92270
896	20187	92340
897	20223	92377
898	20269	92465
899	20299	92475
900	20319	92441
901	20340	92413
902	20364	92397
903	20385	92366
904	20413	92366
905	20438	92354
906	20456	92315
907	20483	92312
908	20507	92296
909	20532	92283
910	20559	92278
911	20578	92240
912	20601	92219
913	20620	92184
914	20641	92153
915	20664	92131
916	20683	92092
917	20710	92090
918	20740	92103
919	20769	92106
920	20800	92125
921	20834	92152
922	20856	92123
923	20879	92105
924	20909	92113
925	20930	92085
926	20947	92038
927	20962	91980
928	20977	91926
929	20995	91882
930	21014	91843
931	21033	91806
932	21047	91748
933	21066	91710
934	21079	91645
935	21093	91586
936	21111	91543
937	21131	91509
938	21148	91465
939	21162	91405
940	21179	91359
941	21195	91306
942	21213	91265
943	21230	91220
944	21244	91162
945	21260	91109
946	21275	91056
947	21297	91032
948	21317	90999
949	21335	90957
950	21354	90918
951	21371	90873
952	21387	90825
953	21404	90777
954	21424	90744
955	21447	90726
956	21478	90737
957	21514	90772
958	21536	90749
959	21572	90785
960	21594	90758
961	21623	90766
962	21651	90763
963	21667	90717
964	21684	90671
965	21699	90615
966	21715	90567
967	21733	90527
968	21747	90469
969	21761	90411
970	21789	90413
971	21817	90414
972	21851	90439
973	21881	90446
974	21910	90452
975	21948	90493
976	21965	90448
977	21983	90405
978	22000	90361
979	22021	90334
980	22040	90296
981	22060	90265
982	22076	90215
983	22098	90191
984	22127	90195
985	22156	90197
986	22189	90218
987	22225	90250
988	22256	90262
989	22279	90243
990	22298	90205
991	22314	90156
992	22328	90102
993	22345	90058
994	22365	90024
995	22381	89974
996	22397	89925
997	22417	89895
998	22434	89850
999	22448	89794
1000	22465	89748
1001	22481	89700
1002	22496	89650
1003	22512	89602
1004	22527	89550
1005	22541	89495
1006	22558	89450
1007	22575	89405
1008	22601	89399
1009	22619	89357
1010	22634	89306
1011	22651	89264
1012	22671	89231
1013	22688	89185
1014	22702	89131
1015	22716	89079
1016	22737	89048
1017	22764	89044
1018	22795	89056
1019	22815	89024
1020	22834	88988
1021	22867	89007
1022	22900	89026
1023	22925	89016
1024	22953	89013
1025	22984	89027
1026	23017	89042
1027	23039	89019
1028	23054	88968
1029	23070	88920
1030	23088	88881
1031	23104	88834
1032	23117	88776
1033	23138	88749
1034	23154	88704
1035	23168	88649
1036	23187	88612
1037	23217	88619
1038	23246	88621
1039	23283	88655
1040	23315	88670
1041	23344	88672
1042	23376	88687
1043	23406	88692
1044	23430	88676
1045	23454	88659
1046	23488	88681
1047	23523	88706
1048	23552	88708
1049	23603	88793
1050	23650	88864
1051	23685	88886
1052	23718	88906
1053	23751	88921
1054	23771	88889
1055	23802	88897
1056	23823	88871
1057	23869	88934
1058	23907	88970
1059	23945	89006
1060	23995	89083
1061	24031	89109
1062	24067	89138
1063	24103	89164
1064	24121	89124
1065	24147	89113
1066	24176	89115
1067	24197	89085
1068	24223	89074
1069	24250	89068
1070	24285	89093
1071	24325	89132
1072	24378	89220
1073	24429	89300
1074	24484	89395
1075	24549	89528
1076	24609	89641
1077	24649	89680
1078	24672	89659
1079	24688	89610
1080	24703	89559
1081	24719	89509
1082	24736	89465
1083	24750	89412
1084	24773	89390
1085	24807	89406
1086	24843	89433
1087	24872	89430
1088	24908	89453
1089	24935	89447
1090	24961	89436
1091	24977	89388
1092	24993	89339
1093	25008	89289
1094	25025	89247
1095	25043	89207
1096	25061	89165
1097	25078	89121
1098	25094	89074
1099	25107	89017
1100	25124	88973
1101	25143	88936
1102	25171	88931
1103	25206	88953
1104	25232	88940
1105	25267	88961
1106	25306	88995
1107	25338	89004
1108	25368	89005
1109	25397	89004
1110	25426	89003
1111	25458	89012
1112	25486	89009
1113	25513	88999
1114	25546	89013
1115	25576	89014
1116	25594	88973
1117	25614	88941
1118	25640	88929
1119	25670	88931
1120	25694	88909
1121	25725	88915
1122	25760	88933
1123	25794	88951
1124	25843	89017
1125	25877	89030
1126	25912	89050
1127	25949	89074
1128	25970	89044
1129	25993	89022
1130	26017	89002
1131	26036	88964
1132	26058	88937
1133	26082	88920
1134	26106	88900
1135	26134	88893
1136	26161	88884
1137	26191	88885
1138	26220	88881
1139	26251	88887
1140	26267	88838
1141	26283	88792
1142	26304	88764
1143	26317	88707
1144	26337	88673
1145	26356	88638
1146	26373	88595
1147	26392	88556
1148	26414	88532
1149	26434	88497
1150	26456	88471
1151	26488	88480
1152	26521	88488
1153	26551	88488
1154	26577	88475
1155	26601	88457
1156	26629	88449
1157	26659	88450
1158	26681	88423
1159	26700	88388
1160	26718	88347
1161	26733	88299
1162	26753	88266
1163	26770	88222
1164	26786	88176
1165	26806	88142
1166	26824	88105
1167	26839	88057
1168	26857	88015
1169	26873	87970
1170	26899	87957
1171	26925	87944
1172	26959	87958
1173	26996	87978
1174	27041	88029
1175	27085	88072
1176	27105	88039
1177	27125	88009
1178	27155	88008
1179	27179	87987
1180	27205	87975
1181	27226	87944
1182	27255	87941
1183	27277	87915
1184	27300	87891
1185	27330	87891
1186	27379	87952
1187	27411	87957
1188	27456	88003
1189	27497	88039
1190	27537	88068
1191	27579	88107
1192	27622	88147
1193	27662	88176
1194	27696	88188
1195	27719	88164
1196	27744	88148
1197	27766	88120
1198	27800	88132
1199	27850	88193
1200	27890	88223
1201	27933	88262
1202	27973	88293
1203	28016	88332
1204	28041	88313
1205	28065	88291
1206	28090	88274
1207	28110	88239
1208	28132	88213
1209	28147	88164
1210	28166	88127
1211	28182	88082
1212	28201	88045
1213	28215	87993
1214	28233	87953
1215	28250	87910
1216	28264	87857
1217	28279	87810
1218	28298	87773
1219	28317	87738
1220	28333	87692
1221	28353	87660
1222	28370	87617
1223	28389	87581
1224	28403	87528
1225	28420	87485
1226	28437	87444
1227	28456	87408
1228	28473	87367
1229	28493	87332
1230	28510	87292
1231	28530	87258
1232	28545	87211
1233	28561	87164
1234	28576	87118
1235	28592	87072
1236	28607	87026
1237	28630	87001
1238	28648	86961
1239	28666	86924
1240	28683	86882
1241	28699	86836
1242	28717	86799
1243	28739	86773
1244	28760	86742
1245	28783	86720
1246	28818	86731
1247	28838	86699
1248	28869	86699
1249	28899	86697
1250	28931	86701
1251	28968	86720
1252	29001	86726
1253	29015	86677
1254	29032	86634
1255	29048	86589
1256	29062	86538
1257	29079	86497
1258	29095	86453
1259	29113	86416
1260	29129	86372
1261	29146	86331
1262	29163	86289
1263	29175	86235
1264	29192	86191
1265	29208	86150
1266	29226	86111
1267	29242	86067
1268	29257	86019
1269	29273	85977
1270	29290	85935
1271	29307	85894
1272	29325	85856
1273	29344	85822
1274	29364	85791
1275	29384	85757
1276	29403	85725
1277	29424	85693
1278	29453	85689
1279	29488	85702
1280	29523	85711
1281	29550	85700
1282	29576	85685
1283	29633	85762
1284	29687	85827
1285	29708	85800
1286	29736	85790
1287	29751	85744
1288	29767	85699
1289	29782	85652
1290	29796	85604
1291	29812	85561
1292	29830	85523
1293	29851	85493
1294	29881	85492
1295	29912	85491
1296	29944	85493
1297	29972	85484
1298	30004	85485
1299	30036	85487
1300	30060	85469
1301	30083	85445
1302	30103	85411
1303	30118	85367
1304	30135	85326
1305	30152	85286
1306	30171	85251
1307	30186	85204
1308	30207	85176
1309	30224	85134
1310	30246	85110
1311	30263	85070
1312	30277	85021
1313	30295	84984
1314	30313	84946
1315	30327	84897
1316	30344	84858
1317	30359	84813
1318	30377	84777
1319	30395	84739
1320	30411	84697
1321	30435	84677
1322	30462	84663
1323	30485	84641
1324	30502	84600
1325	30520	84564
1326	30543	84541
1327	30559	84499
1328	30581	84472
1329	30602	84443
1330	30621	84409
1331	30644	84386
1332	30674	84383
1333	30697	84359
1334	30716	84327
1335	30736	84294
1336	30757	84265
1337	30780	84244
1338	30801	84215
1339	30827	84199
1340	30850	84176
1341	30874	84156
1342	30891	84117
1343	30910	84083
1344	30935	84066
1345	30959	84046
1346	30981	84021
1347	31001	83989
1348	31023	83963
1349	31046	83940
1350	31075	83934
1351	31100	83914
1352	31122	83890
1353	31146	83869
1354	31171	83852
1355	31194	83830
1356	31219	83812
1357	31241	83785
1358	31266	83767
1359	31289	83745
1360	31315	83729
1361	31339	83711
1362	31364	83691
1363	31393	83685
1364	31425	83685
1365	31460	83695
1366	31489	83687
1367	31522	83692
1368	31553	83690
1369	31585	83689
1370	31602	83650
1371	31619	83611
1372	31640	83582
1373	31656	83541
1374	31679	83517
1375	31703	83498
1376	31725	83472
1377	31741	83431
1378	31759	83395
1379	31775	83353
1380	31794	83320
1381	31811	83280
1382	31828	83243
1383	31847	83209
1384	31863	83167
1385	31877	83120
1386	31894	83083
1387	31911	83044
1388	31932	83016
1389	31953	82987
1390	31969	82946
1391	31986	82907
1392	32000	82860
1393	32013	82813
1394	32028	82767
1395	32042	82721
1396	32057	82679
1397	32072	82636
1398	32088	82594
1399	32105	82558
1400	32122	82517
1401	32138	82478
1402	32159	82449
1403	32176	82412
1404	32193	82374
1405	32210	82336
1406	32226	82296
1407	32240	82251
1408	32256	82209
1409	32271	82167
1410	32289	82130
1411	32308	82098
1412	32323	82056
1413	32342	82022
1414	32359	81984
1415	32379	81954
1416	32395	81915
1417	32413	81880
1418	32430	81840
1419	32447	81803
1420	32464	81767
1421	32479	81725
1422	32497	81689
1423	32513	81649
1424	32528	81606
1425	32549	81579
1426	32564	81536
1427	32580	81496
1428	32597	81460
1429	32613	81419
1430	32629	81380
1431	32643	81336
1432	32663	81305
1433	32681	81271
1434	32697	81230
1435	32711	81185
1436	32726	81144
1437	32740	81099
1438	32753	81052
1439	32767	81009
1440	32787	80978
1441	32806	80946
1442	32822	80907
1443	32840	80873
1444	32856	80833
1445	32872	80793
1446	32888	80754
1447	32905	80718
1448	32920	80677
1449	32937	80640
1450	32950	80593
1451	32972	80569
1452	32991	80537
1453	33010	80504
1454	33024	80461
1455	33040	80423
1456	33059	80391
1457	33076	80355
1458	33093	80318
1459	33107	80273
1460	33123	80235
1461	33139	80196
1462	33157	80163
1463	33176	80132
1464	33193	80094
1465	33210	80058
1466	33227	80021
1467	33243	79984
1468	33259	79946
1469	33281	79920
1470	33297	79882
1471	33315	79848
1472	33331	79810
1473	33347	79771
1474	33364	79736
1475	33383	79703
1476	33404	79677
1477	33419	79637
1478	33436	79601
1479	33452	79563
1480	33467	79523
1481	33482	79481
1482	33498	79443
1483	33516	79409
1484	33530	79367
1485	33548	79332
1486	33566	79299
1487	33586	79271
1488	33601	79230
1489	33618	79195
1490	33633	79155
1491	33647	79112
1492	33664	79076
1493	33682	79044
1494	33698	79005
1495	33714	78968
1496	33730	78928
1497	33748	78896
1498	33770	78873
1499	33790	78843
1500	33806	78806
1501	33826	78778
1502	33844	78744
1503	33871	78733
1504	33905	78737
1505	33931	78723
1506	33960	78716
1507	33983	78694
1508	34016	78695
1509	34044	78685
1510	34069	78667
1511	34096	78656
1512	34117	78630
1513	34137	78602
1514	34157	78573
1515	34176	78542
1516	34200	78524
1517	34227	78510
1518	34245	78478
1519	34270	78460
1520	34296	78445
1521	34317	78419
1522	34342	78403
1523	34376	78408
1524	34415	78422
1525	34466	78465
1526	34505	78478
1527	34547	78501
1528	34581	78503
1529	34609	78493
1530	34640	78488
1531	34663	78468
1532	34682	78438
1533	34708	78421
1534	34734	78406
1535	34753	78376
1536	34768	78335
1537	34784	78298
1538	34800	78260
1539	34816	78224
1540	34835	78193
1541	34853	78159
1542	34872	78130
1543	34893	78104
1544	34915	78078
1545	34932	78043
1546	34952	78016
1547	34968	77979
1548	34985	77942
1549	35003	77910
1550	35022	77880
1551	35039	77844
1552	35054	77807
1553	35074	77778
1554	35093	77747
1555	35110	77713
1556	35129	77682
1557	35148	77652
1558	35164	77613
1559	35188	77594
1560	35205	77559
1561	35224	77529
1562	35239	77491
1563	35257	77458
1564	35275	77425
1565	35299	77406
1566	35316	77372
1567	35335	77341
1568	35357	77317
1569	35375	77284
1570	35393	77252
1571	35412	77223
1572	35429	77188
1573	35447	77156
1574	35468	77130
1575	35505	77138
1576	35535	77131
1577	35559	77112
1578	35593	77115
1579	35631	77125
1580	35668	77134
1581	35695	77122
1582	35728	77122
1583	35746	77089
1584	35762	77053
1585	35777	77013
1586	35798	76987
1587	35814	76952
1588	35831	76916
1589	35848	76883
1590	35860	76836
1591	35878	76806
1592	35894	76768
1593	35908	76728
1594	35922	76687
1595	35939	76653
1596	35954	76615
1597	35974	76586
1598	35992	76554
1599	36011	76524
1600	36033	76499
1601	36048	76463
1602	36066	76431
1603	36082	76394
1604	36097	76356
1605	36117	76328
1606	36135	76295
1607	36154	76266
1608	36170	76231
1609	36195	76213
1610	36208	76170
1611	36223	76132
1612	36241	76100
1613	36256	76061
1614	36272	76025
1615	36290	75993
1616	36310	75967
1617	36327	75933
1618	36345	75901
1619	36362	75866
1620	36378	75831
1621	36395	75797
1622	36410	75760
1623	36428	75727
1624	36444	75691
1625	36462	75661
1626	36482	75633
1627	36501	75604
1628	36519	75572
1629	36546	75558
1630	36575	75550
1631	36605	75542
1632	36634	75535
1633	36665	75530
1634	36701	75534
1635	36728	75523
1636	36745	75489
1637	36764	75460
1638	36784	75431
1639	36800	75395
1640	36817	75361
1641	36831	75323
1642	36846	75285
1643	36861	75248
1644	36878	75215
1645	36896	75183
1646	36916	75155
1647	36933	75122
1648	36954	75096
1649	36974	75069
1650	36990	75034
1651	37011	75009
1652	37028	74976
1653	37056	74963
1654	37075	74934
1655	37092	74900
1656	37108	74865
1657	37133	74849
1658	37154	74824
1659	37175	74798
1660	37196	74773
1661	37212	74737
1662	37236	74719
1663	37262	74703
1664	37279	74670
1665	37296	74636
1666	37316	74610
