iter	MAE
287	771607.2252
288	771124.1997
289	770944.6202
290	770468.1679
291	770153.275
292	769824.137
293	769673.7303
294	769588.8252
295	769149.4056
296	768789.2051
297	768465.0927
298	767508.9
299	767126.9793
300	766402.9903
301	766243.3931
302	766114.0597
303	765794.8219
304	765429.1466
305	764399.9386
306	763865.6673
307	763654.5626
308	763375.8922
309	763249.6096
310	762817.6277
311	762522.682
312	762149.0917
313	761534.6173
314	761039.7774
315	760516.0208
316	760244.6639
317	759950.1626
318	759711.2381
319	759211.761
320	758453.1828
321	758050.8379
322	757569.9067
323	757019.9438
324	756652.5302
325	756181.3503
326	755867.7678
327	754887.3839
328	754722.5174
329	754426.5099
330	754110.2329
331	753769.3478
332	753415.7836
333	753029.323
334	752497.3091
335	751679.1287
336	750872.8806
337	750549.1521
338	749818.8549
339	749388.5134
340	749184.4334
341	748888.1853
342	748739.259
343	748310.2655
344	747834.8242
345	747382.0096
346	747115.2403
347	747075.166
348	746751.9517
349	746555.5983
350	746065.7123
351	745622.0304
352	745366.3966
353	745240.2012
354	744780.963
355	744354.69
356	743908.6073
357	743373.2575
358	743019.7391
359	742584.4887
360	742073.6434
361	741652.0852
362	741255.0004
363	740834.3669
364	740229.2424
365	739903.0434
366	739690.7957
367	739314.7664
368	738639.5799
369	738078.491
370	737827.1345
371	737401.9677
372	736960.9781
373	736599.817
374	736422.4411
375	735961.2005
376	735676.2652
377	735599.8676
378	735205.5443
379	734473.4402
380	733960.3763
381	733700.205
382	733150.7812
383	732869.4044
384	732304.3402
385	731968.3452
386	731708.7022
387	731507.4953
388	731085.9061
389	730631.7623
390	730550.7293
391	730240.4942
392	729875.0277
393	729487.0702
394	729242.5775
395	728817.4776
396	728620.187
397	728152.1949
398	727779.4623
399	727328.2616
400	726957.5976
401	726402.0099
402	726071.4326
403	725704.6587
404	725218.6566
405	725019.8037
406	724698.6997
407	724293.8721
408	723832.2161
409	723425.1388
410	723081.7894
411	722812.5294
412	722408.979
413	722030.6521
414	721589.5372
415	721266.8238
416	721185.5702
417	720814.503
418	720436.3913
419	720241.7192
420	720003.2087
421	719382.5165
422	719025.8157
423	718773.7154
424	718351.1953
425	717986.3935
426	717691.5649
427	717370.0116
428	717067.9195
429	716559.9263
430	716393.5289
431	715869.894
432	715645.0225
433	715489.3666
434	715363.8367
435	714978.5001
436	714767.6358
437	714401.271
438	713916.4164
439	713431.6777
440	713312.1267
441	713169.8455
442	712808.5817
443	712453.9334
444	711999.9579
445	711726.3201
446	711378.0313
447	711042.3075
448	710834.3157
449	710694.1622
450	710281.7298
451	709934.9939
452	709548.6046
453	708941.3733
454	708714.1122
455	708660.2671
456	708362.7649
457	708102.6901
458	707825.469
459	707712.5675
460	707249.629
461	706546.0368
462	706120.6163
463	705875.1643
464	705617.6272
465	705326.4965
466	705067.6847
467	704960.4276
468	704727.2917
469	704524.3353
470	704134.7537
471	703844.2244
472	703594.2196
473	703345.3852
474	702773.6443
475	702537.1302
476	702412.0739
477	702214.5956
478	701935.2223
479	701388.3357
480	701186.1655
481	700801.7901
482	700433.5744
483	700105.5088
484	699606.3862
485	699473.7052
486	699187.6178
487	698937.4441
488	698694.9555
489	698335.3826
490	697796.9701
491	697569.6055
492	697343.8025
493	697116.14
494	696976.8904
495	696539.1219
496	696370.763
497	696190.9885
498	696126.3852
499	695901.7693
500	695646.7478
501	695420.071
502	695166.3775
503	694788.4669
504	694633.4301
505	694376.3804
506	694139.0155
507	693948.3351
508	693800.5724
509	693674.9097
510	693503.3329
511	693287.7024
512	693079.5315
513	692957.9489
514	692795.2919
515	692514.3525
516	692347.8816
517	692234.2507
518	691960.3853
519	691849.282
520	691778.6755
521	691456.8102
522	691221.5961
523	691035.8846
524	690871.9053
525	690252.7683
526	690083.1515
527	689947.3437
528	689676.0066
529	689575.649
530	689272.5484
531	689119.7561
532	688872.4133
533	688674.0403
534	688549.0936
535	688282.1234
536	688184.9809
537	687991.3684
538	687798.941
539	687312.2316
540	687216.7213
541	687001.3507
542	686799.2317
543	686460.5994
544	686219.1614
545	685841.2448
546	685635.2985
547	685351.4002
548	685077.73
549	684649.5327
550	684430.2156
551	684142.3624
552	683944.2273
553	683767.7157
554	683669.5911
555	683494.0678
556	683412.0561
557	683178.8048
558	682916.5899
559	682800.9706
560	682582.6032
561	682206.252
562	682082.5932
563	682014.2469
564	681887.9819
565	681767.4982
566	681642.0215
567	681421.9408
568	681308.8019
569	680991.5726
570	680858.8562
571	680640.0769
572	680375.3039
573	680130.2754
574	679974.2306
575	679799.6859
576	679559.3268
577	679386.3543
578	679127.6245
579	679020.5583
580	678952.458
581	678860.5513
582	678730.486
583	678538.1382
584	678506.7687
585	678027.3962
586	677920.535
587	677746.7128
588	677411.2649
589	677066.4348
590	676769.7865
591	676715.0072
592	676493.098
593	676315.44
594	676228.999
595	676002.6992
596	675738.6268
597	675463.8352
598	675343.3757
599	675081.8877
600	674887.5462
601	674675.928
602	674523.4708
603	674293.3956
604	674198.0054
605	674050.3401
606	673905.8486
607	673848.0974
608	673693.8756
609	673540.8437
610	673269.3325
611	673097.4965
612	672850.4678
613	672619.1141
614	672401.2226
615	672320.0505
616	672218.3527
617	671976.8287
618	671630.971
619	671428.5446
620	671315.0343
621	671147.8736
622	671022.948
623	670926.6896
624	670707.5465
625	670544.8016
626	670457.6096
627	670350.7632
628	670193.131
629	669974.7759
630	669784.2157
631	669674.5577
632	669597.0328
633	669384.0058
634	669166.7222
635	669009.4596
636	668863.7624
637	668623.4119
638	668321.0085
639	668036.0312
640	667913.5469
641	667732.0214
642	667576.6899
643	667445.716
644	667347.3169
645	667030.392
646	666928.1432
647	666809.3542
648	666713.9638
649	666585.2174
650	666370.5381
651	666300.2904
652	666057.495
653	665979.8157
654	665895.8321
655	665769.1537
656	665712.4161
657	665517.7518
658	665394.805
659	665216.1907
660	665153.7772
661	665099.0449
662	665008.8577
663	664849.1857
664	664724.6829
665	664664.0144
666	664604.3811
667	664467.336
668	664175.3296
669	663910.935
670	663838.8449
671	663690.9102
672	663467.0302
673	663303.9132
674	663228.7285
675	662981.671
676	662849.1335
677	662637.4619
678	662566.2541
679	662209.4961
680	662129.746
681	661996.4648
682	661736.2498
683	661484.4416
684	661424.0978
685	661359.0587
686	661314.4201
687	661258.1523
688	660849.834
689	660763.6073
690	660727.2549
691	660534.2808
692	660446.5677
693	660123.9588
694	659969.1564
695	659762.7216
696	659568.8142
697	659341.8164
698	659260.1455
699	659173.0606
700	659003.4811
701	658921.2812
702	658811.6295
703	658729.7412
704	658482.5266
705	658280.0193
706	658156.9315
707	658092.7367
708	657866.1042
709	657821.4699
710	657535.2706
711	657182.9091
712	657141.6592
713	657059.8062
714	656897.8755
715	656697.859
716	656614.5095
717	656493.9327
718	656336.5428
719	656145.999
720	656017.1942
721	655871.4729
722	655768.8575
723	655624.8367
724	655435.1155
725	655294.0106
726	655106.7497
727	654818.4597
728	654711.1416
729	654613.6478
730	654504.7398
731	654422.0818
732	654218.1293
733	654006.0502
734	653890.8101
735	653838.7959
736	653609.4814
737	653573.7654
738	653062.097
739	652965.9511
740	652596.7468
741	652519.0315
742	652406.677
743	652118.7474
744	652044.8542
745	651946.1751
746	651805.6844
747	651514.4568
748	651250.5738
749	651176.0611
750	651033.1477
751	650941.0941
752	650864.7714
753	650750.1399
754	650622.1371
755	650591.6637
756	650541.3318
757	650359.6984
758	650263.327
759	650122.2593
760	649983.6191
761	649875.6023
762	649837.8536
763	649679.2252
764	649653.88
765	649568.5378
766	649471.7835
767	649099.2818
768	649045.5282
769	648969.8406
770	648812.7859
771	648714.5141
772	648609.7117
773	648466.6026
774	648259.5424
775	648232.9803
776	648050.7279
777	647886.8417
778	647806.268
779	647668.0201
780	647523.7097
781	647306.6492
782	647142.2962
783	647090.9898
784	647025.1871
785	646877.3584
786	646752.7116
787	646609.2066
788	646490.2587
789	646407.588
790	646357.6628
791	646261.4795
792	646164.913
793	645950.246
794	645908.4203
795	645798.7326
796	645755.9855
797	645626.3889
798	645486.494
799	645427.2678
800	645259.6014
801	645187.8583
802	645131.913
803	645077.7198
804	645036.7894
805	644891.0499
806	644813.6375
807	644718.9655
808	644504.8651
809	644208
810	644071.5361
811	643937.2806
812	643744.6217
813	643630.5227
814	643460.8984
815	643353.5645
816	643246.5483
817	643021.3441
818	642909.1096
819	642801.9281
820	642584.6089
821	642434.0563
822	642280.0239
823	642138.6661
824	641880.856
825	641834.7666
826	641685.7643
827	641568.3389
828	641458.3847
829	641416.0921
830	641264.1545
831	641181.6401
832	641072.8381
833	640904.4084
834	640765.3515
835	640653.739
836	640562.1455
837	640503.2899
838	640392.5393
839	640333.0024
840	640277.9323
841	640136.6952
842	640003.3749
843	639929.911
844	639841.0054
845	639499.6925
846	639440.8467
847	639355.2056
848	639212.9223
849	638967.781
850	638919.0722
851	638801.3763
852	638685.1616
853	638628.4666
854	638264.5964
855	638066.6719
856	637920.4088
857	637877.3624
858	637596.2227
859	637412.7596
860	637328.7579
861	637202.7368
862	637162.0612
863	637079.0604
864	636883.0418
865	636816.0975
866	636745.1675
867	636710.478
868	636585.0905
869	636536.0548
870	636480.5021
871	636438.9803
872	636373.3418
873	636336.0253
874	636253.5778
875	636098.9115
876	636036.249
877	635952.258
878	635819.9865
879	635671.5843
880	635562.4972
881	635484.3418
882	635258.8811
883	634974.8461
884	634833.7942
885	634785.7104
886	634656.8093
887	634620.4326
888	634496.3645
889	634380.7381
890	634181.5529
891	634121.6567
892	633963.7613
893	633896.1523
894	633806.6463
895	633781.6149
896	633745.4194
897	633656.3724
898	633497.7845
899	633405.8307
900	633332.3076
901	633285.1353
902	633125.1964
903	632920.4259
904	632826.3602
905	632700.8481
906	632457.7331
907	632404.9716
908	632337.4665
909	632278.4839
910	632239.0575
911	632169.3676
912	632058.4148
913	631977.2044
914	631954.3382
915	631873.2216
916	631784.8317
917	631642.7861
918	631547.6131
919	631498.0573
920	631448.7467
921	631362.9218
922	630934.0832
923	630839.7824
924	630755.5131
925	630686.1142
926	630639.4311
927	630350.2447
928	630282.6235
929	630239.285
930	630159.9541
931	630123.7848
932	630005.0306
933	629836.6368
934	629784.8085
935	629710.1481
936	629648.6045
937	629566.8359
938	629426.4266
939	629302.3602
940	629149.5217
941	628794.3606
942	628762.6775
943	628646.3724
944	628590.6399
945	628466.7216
946	628412.3705
947	628302.6291
948	628212.2243
949	628136.2367
950	627970.7571
951	627903.0333
952	627823.2796
953	627693.8934
954	627614.1068
955	627189.3824
956	627133.1415
957	627103.0801
958	626981.9256
959	626909.627
960	626776.5113
961	626718.3345
962	626567.1452
963	626538.5232
964	626231.827
965	626049.5859
966	626012.0181
967	625915.4078
968	625869.132
969	625483.6413
970	625421.1494
971	625357.1471
972	625304.2515
973	625206.3021
974	625028.2597
975	624975.4928
976	624751.4009
977	624706.0602
978	624623.567
979	624586.7919
980	624419.8691
981	624368.1347
982	624314.0248
983	624259.3983
984	624227.45
985	624185.2522
986	624118.5868
987	624021.8207
988	623941.9356
989	623882.888
990	623701.1395
991	623499.1507
992	623462.5243
993	623183.8692
994	623109.4754
995	622926.3978
996	622734.8795
997	622680.9538
998	622497.8134
999	622396.3341
1000	622370.8826
1001	622272.0478
1002	622071.492
1003	621920.9168
1004	621832.8196
1005	621693.574
1006	621392.9381
1007	621275.3202
1008	621213.9991
1009	621132.5489
1010	620827.8476
1011	620761.9728
1012	620564.4988
1013	620513.0697
1014	620193.8868
1015	619998.667
1016	619942.629
1017	619889.5393
1018	619796.9152
1019	619761.4759
1020	619617.7954
1021	619500.99
1022	619458.3847
1023	619225.0097
1024	619194.7614
1025	619169.7939
1026	619135.9571
1027	619062.7392
1028	618731.8922
1029	618608.5424
1030	618577.6545
1031	618240.2687
1032	618102.7521
1033	618062.2432
1034	617956.6107
1035	617678.2301
1036	617656.4432
1037	617387.874
1038	617291.9768
1039	617222.2787
1040	617161.0175
1041	616986.0701
1042	616891.4624
1043	616838.6818
1044	616614.4663
1045	616415.1328
1046	616386.402
1047	616348.5034
1048	616280.3654
1049	616150.7922
1050	616113.7303
1051	615908.8492
1052	615707.5844
1053	615668.1656
1054	615415.4797
1055	615370.9484
1056	615016.2096
1057	614926.487
1058	614842.2696
1059	614774.5256
1060	614690.055
1061	614648.9214
1062	614530.1492
1063	614376.3845
1064	614262.6071
1065	614223.7381
1066	614164.3821
1067	614023.409
1068	613890.2703
1069	613806.9641
1070	613611.1491
1071	613546.2675
1072	613421.0572
1073	613373.3803
1074	613327.4421
1075	613138.6044
1076	612990.5
1077	612901.9622
1078	612694.714
1079	612652.24
1080	612464.3436
1081	612332.8949
1082	612262.7473
1083	612171.5905
1084	612101.2167
1085	611897.6395
1086	611827.5585
1087	611763.2125
1088	611733.4212
1089	611710.6757
1090	611632.9963
1091	611483.5995
1092	611451.2513
1093	611362.5403
1094	611260.9783
1095	611223.1591
1096	611142.4591
1097	611050.059
1098	610970.075
1099	610650.1461
1100	610560.3393
1101	610520.4885
1102	610464.5218
1103	610406.0052
1104	610237.4284
1105	610197.0783
1106	610121.7786
1107	610080.0312
1108	610033.277
1109	609918.0581
1110	609696.8055
1111	609662.7961
1112	609561.9675
1113	609529.5911
1114	609467.8445
1115	609432.1942
1116	609391.1822
1117	609257.3954
1118	609218.3375
1119	609182.8351
1120	609107.7686
1121	609062.9645
1122	608998.2638
1123	608954.9462
1124	608850.396
1125	608782.8674
1126	608728.6552
1127	608684.0185
1128	608634.189
1129	608595.5141
1130	608509.9968
1131	608473.3664
1132	608406.7629
1133	608300.428
1134	608229.9737
1135	608163.6047
1136	608086.9988
1137	607986.6531
1138	607946.0591
1139	607851.7266
1140	607829.5897
1141	607776.8508
1142	607752.6469
1143	607677.1581
1144	607616.2015
1145	607491.8463
1146	607422.1933
1147	607267.0901
1148	607147.3747
1149	607009.7446
1150	606950.5898
1151	606853.7009
1152	606830.7034
1153	606799.0644
1154	606776.7085
1155	606753.6601
1156	606451.5801
1157	606384.1025
1158	606273.7946
1159	606226.2603
1160	606175.6105
1161	605933.629
1162	605896.4972
1163	605860.1855
1164	605803.3407
1165	605763.1947
1166	605735.7555
1167	605674.3925
1168	605626.332
1169	605483.2255
1170	605394.442
1171	605340.4764
1172	605317.1508
1173	605278.1158
1174	605173.6843
1175	605077.2662
1176	605043.6626
1177	604919.0087
1178	604895.8781
1179	604864.6383
1180	604807.6587
1181	604693.6468
1182	604648.4307
1183	604373.0303
1184	604339.2929
1185	604186.7029
1186	604143.8745
1187	604092.6611
1188	604069.644
1189	603948.598
1190	603914.5777
1191	603870.4688
1192	603819.737
1193	603787.2576
1194	603709.7974
1195	603658.8553
1196	603557.229
1197	603498.4838
1198	603469.5003
1199	603348.6189
1200	603317.2623
1201	603249.8843
1202	603148.0253
1203	603096.5956
1204	603063.5838
1205	602971.4793
1206	602786.7753
1207	602754.1362
1208	602723.7434
1209	602695.3307
1210	602631.9112
1211	602444.235
1212	602375.3279
1213	602311.9295
1214	602287.6256
1215	602107.7545
1216	602052.2836
1217	601917.1217
1218	601832.1161
1219	601798.5847
1220	601683.5621
1221	601647.2084
1222	601550.1453
1223	601535.9114
1224	601457.119
1225	601396.8909
1226	601323.6884
1227	601214.3479
1228	601193.913
1229	601164.1092
1230	601111.318
1231	601078.7301
1232	601038.2967
1233	600979.3593
1234	600880.0845
1235	600794.8807
1236	600713.0387
1237	600619.176
1238	600592.063
1239	600570.7144
1240	600533.6376
1241	600508.8781
1242	600485.0096
1243	600358.5777
1244	600291.0321
1245	600232.0817
1246	600100.7557
1247	600054.9786
1248	599952.6374
1249	599919.0227
1250	599887.647
1251	599853.4345
1252	599777.2949
1253	599680.2288
1254	599590.712
1255	599418.6422
1256	599266.481
1257	599129.6325
1258	598937.5575
1259	598908.0968
1260	598884.7435
1261	598766.1848
1262	598720.6225
1263	598666.669
1264	598619.0458
1265	598582.1818
1266	598517.3331
1267	598406.2445
1268	598187.5033
1269	598155.7914
1270	598112.614
1271	598050.3331
1272	598023.1672
1273	597983.6729
1274	597929.7129
1275	597897.9123
1276	597877.0547
1277	597852.3021
1278	597782.0217
1279	597719.5164
1280	597683.6322
1281	597533.1356
1282	597505.5761
1283	597431.2079
1284	597374.2397
1285	597265.9765
1286	597236.2966
1287	597048.8776
1288	597023.0805
1289	596973.2501
1290	596922.3589
1291	596824.5543
1292	596718.1654
1293	596676.5725
1294	596650.1136
1295	596610.4822
1296	596567.4221
1297	596531.7574
1298	596508.8337
1299	596481.0816
1300	596385.9401
1301	596279.9633
1302	596118.1278
1303	596052.6458
1304	595938.2185
1305	595911.8911
1306	595830.8968
1307	595636.0678
1308	595606.5893
1309	595593.7884
1310	595558.4296
1311	595490.7214
1312	595401.3025
1313	595348.7966
1314	595306.3201
1315	595271.3709
1316	595260.8232
1317	595227.2401
1318	595205.1251
1319	595137.6432
1320	595091.8833
1321	595058.8963
1322	595033.2201
1323	595003.7106
1324	594862.4037
1325	594794.4327
1326	594772.5468
1327	594748.0289
1328	594710.4088
1329	594681.4297
1330	594636.2357
1331	594573.3357
1332	594475.8278
1333	594404.03
1334	594144.9303
1335	594108.0685
1336	594042.9806
1337	593993.2295
1338	593814.0916
1339	593714.3266
1340	593677.7156
1341	593603.9029
1342	593555.7095
1343	593424.4377
1344	593334.986
1345	593261.206
1346	593105.9098
1347	593074.9535
1348	592929.0262
1349	592789.4513
1350	592763.4769
1351	592724.5711
1352	592695.0673
1353	592661.4202
1354	592587.6832
1355	592540.4375
1356	592492.8483
1357	592463.7776
1358	592420.5059
1359	592330.9442
1360	592268.3289
1361	592199.0856
1362	592114.9564
1363	592051.6934
1364	592026.1332
1365	591990.4505
1366	591897.3641
1367	591879.2168
1368	591834.4626
1369	591764.8804
1370	591698.054
1371	591658.0178
1372	591606.3697
1373	591549.4787
1374	591530.9046
1375	591486.3476
1376	591436.6715
1377	591403.5997
1378	591329.8761
1379	591185.0405
1380	591132.7085
1381	591107.2906
1382	591028.3311
1383	590995.3814
1384	590956.2491
1385	590851.0894
1386	590799.863
1387	590768.3418
1388	590743.6653
1389	590716.0937
1390	590626.5829
1391	590611.9241
1392	590558.1328
1393	590321.6185
1394	590275.92
1395	590255.4287
1396	590077.7256
1397	589980.0196
1398	589850.8143
1399	589815.2028
1400	589775.8515
1401	589701.913
1402	589663.004
1403	589637.7169
1404	589572.7705
1405	589538.9162
1406	589491.9293
1407	589462.1784
1408	589422.2945
1409	589215.8678
1410	589156.869
1411	589141.2446
1412	589116.3957
1413	589080.639
1414	588907.4952
1415	588833.5255
1416	588727.9567
1417	588705.3605
1418	588660.0626
1419	588633.7544
1420	588585.639
1421	588559.8068
1422	588520.747
1423	588456.9934
1424	588261.6264
1425	588240.1376
1426	588129.9978
1427	588070.8452
1428	588052.6523
1429	588036.006
1430	587889.2321
1431	587870.9978
1432	587820.3967
1433	587785.26
1434	587684.8746
1435	587633.253
1436	587605.7312
1437	587443.7183
1438	587407.6714
1439	587378.2961
1440	587353.9136
1441	587327.065
1442	587269.9932
1443	587135.7037
1444	587117.5136
1445	587065.1444
1446	587017.7827
1447	586994.5154
1448	586951.2215
1449	586879.515
1450	586795.9021
1451	586707.5749
1452	586651.6319
1453	586574.1379
1454	586492.4706
1455	586414.0863
1456	586373.3318
1457	586339.7166
1458	586320.3954
1459	586282.9875
1460	586258.1212
1461	586212.7549
1462	586140.9941
1463	586113.5153
1464	586019.0769
1465	585947.3428
1466	585897.8293
1467	585873.3123
1468	585799.3784
1469	585776.8115
1470	585742.2838
1471	585716.6354
1472	585692.8026
1473	585647.1702
1474	585534.0723
1475	585407.9578
1476	585357.6246
1477	585259.8625
1478	585196.6133
1479	585133.462
1480	585062.9944
1481	584938.8288
1482	584925.8418
1483	584884.1265
1484	584868.7902
1485	584844.3869
1486	584814.5341
1487	584756.7111
1488	584737.4027
1489	584704.8287
1490	584638.67
1491	584594.3752
1492	584530.4506
1493	584476.8192
1494	584392.464
1495	584376.0518
1496	584322.8274
1497	584302.3861
1498	584273.1121
1499	584031.0647
1500	583939.9579
1501	583916.2763
1502	583832.4132
1503	583684.0879
1504	583630.9976
1505	583578.3762
1506	583561.7534
1507	583529.9022
1508	583374.7254
1509	583322.5677
1510	583287.5022
1511	583259.9792
1512	583227.9996
1513	583185.0773
1514	583082.1247
1515	583028.6238
1516	582977.4601
1517	582917.8468
1518	582872.8626
1519	582769.9511
1520	582700.667
1521	582681.5664
1522	582603.1791
1523	582482.3989
1524	582433.8627
1525	582374.8986
1526	582346.3222
1527	582307.6666
1528	582284.8797
1529	582235.6573
1530	582179.1609
1531	582140.7607
1532	582115.6664
1533	582071.8595
1534	582042.0615
1535	581963.5487
1536	581948.3978
1537	581936.7004
1538	581926.6804
1539	581894.4561
1540	581860.999
1541	581831.6929
1542	581807.5309
1543	581777.2891
1544	581735.3082
1545	581654.9857
1546	581633.0407
1547	581582.3733
1548	581525.4944
1549	581491.1149
1550	581366.3917
1551	581298.5979
1552	581260.5113
1553	581220.3863
1554	581162.1553
1555	581101.2138
1556	581078.3194
1557	580970.4458
1558	580919.4623
1559	580884.7275
1560	580806.8044
1561	580767.8845
1562	580718.1047
1563	580692.3464
1564	580607.483
1565	580591.5474
1566	580521.8485
1567	580500.5863
1568	580449.0089
1569	580395.2046
1570	580355.0531
1571	580326.3516
1572	580296.6382
1573	580276.8545
1574	580258.9177
1575	580223.7035
1576	580129.6972
1577	580098.784
1578	579989.098
1579	579912.2133
1580	579861.0638
1581	579811.7239
1582	579735.4394
1583	579715.8605
1584	579684.0644
1585	579593.2804
1586	579559.7912
1587	579535.7311
1588	579431.9139
1589	579419.6267
1590	579333.8768
1591	579264.3874
1592	579238.724
1593	579196.1872
1594	579140.7722
1595	579088.2835
1596	578997.2198
1597	578945.3427
1598	578883.4323
1599	578835.2873
1600	578766.9258
1601	578677.1861
1602	578479.1779
1603	578461.9719
1604	578407.613
1605	578373.7678
1606	578321.33
1607	578274.6437
1608	578248.937
1609	578216.0135
1610	578036.8762
1611	578026.3252
1612	577986.2328
1613	577903.3395
1614	577825.4383
1615	577703.2283
1616	577514.3152
1617	577477.3681
1618	577423.5822
1619	577378.0395
1620	577304.901
1621	577249.9622
1622	577214.8321
1623	577137.9023
1624	577086.5407
1625	577025.487
1626	576998.5865
1627	576939.2603
1628	576896.1911
1629	576865.109
1630	576840.941
1631	576820.132
1632	576781.7033
1633	576756.3321
1634	576729.7192
1635	576705.0378
1636	576689.9954
1637	576626.2436
1638	576611.6186
1639	576530.413
1640	576428.5157
1641	576346.1919
1642	576325.2904
1643	576303.0937
1644	576283.4754
1645	576269.4095
1646	576252.4615
1647	576203.505
1648	576180.428
1649	576151.3224
1650	576087.3635
1651	576029.997
1652	576012.1796
1653	575993.403
1654	575977.1938
1655	575860.7553
1656	575783.2528
1657	575729.7556
1658	575629.3724
1659	575576.7369
1660	575511.7894
1661	575369.1924
1662	575349.3267
1663	575296.7397
1664	575278.1385
1665	575245.6877
1666	575223.1053
1667	575200.7649
1668	575169.8623
1669	575140.5903
1670	575072.2196
1671	575048.1854
1672	574960.6893
1673	574912.2014
1674	574879.7412
1675	574759.7036
1676	574681.1171
1677	574579.159
1678	574541.9323
1679	574505.646
1680	574355.742
1681	574329.0204
1682	574282.3763
1683	574212.5974
1684	574171.3463
