iter	MAE
700	711730.9278
701	711625.0368
702	711519.0129
703	711478.4987
704	711175.0182
705	710993.5401
706	710950.9491
707	710858.4294
708	710663.4002
709	710618.4241
710	710519.2374
711	710299.1708
712	710276.776
713	710232.6993
714	710073.5448
715	710049.7361
716	709945.8719
717	709830.1466
718	709665.8981
719	709442.2339
720	709360.3747
721	709166.677
722	709052.5794
723	708905.1169
724	708679.5457
725	708669.6304
726	708437.2247
727	708423.6898
728	708319.7507
729	708198.9732
730	708076.5693
731	707997.9735
732	707974.5159
733	707822.8635
734	707650.2472
735	707579.9992
736	707526.6057
737	707504.57
738	707445.9993
739	707359.6364
740	707156.4767
741	707104.1083
742	707071.4929
743	706912.4728
744	706819.3111
745	706767.6427
746	706757.0572
747	706701.172
748	706411.5416
749	706345.2037
750	706297.6228
751	706283.4071
752	706266.5899
753	706140.7913
754	705954.1601
755	705910.4989
756	705902.1269
757	705699.0862
758	705688.5079
759	705469.1015
760	705386.8068
761	705296.3199
762	705285.0642
763	705097.8932
764	705059.293
765	704984.8526
766	704907.0967
767	704854.1328
768	704797.3093
769	704725.0884
770	704510.1514
771	704419.8763
772	704377.3954
773	704356.4327
774	704329.0157
775	704305.1176
776	704268.2524
777	704107.2166
778	704053.3694
779	703889.0831
780	703765.5168
781	703613.4678
782	703492.5754
783	703444.5761
784	703316.5743
785	703169.1919
786	703020.94
787	702903.9313
788	702782.9084
789	702692.8771
790	702678.6657
791	702605.3239
792	702532.272
793	702274.2886
794	702264.2752
795	702174.8618
796	702143.4661
797	702108.6065
798	701978.828
799	701975.3919
800	701886.0754
801	701834.3343
802	701769.4478
803	701755.0656
804	701739.8498
805	701600.6261
806	701493.7702
807	701448.1143
808	701387.0617
809	701202.8292
810	701055.2713
811	700895.7532
812	700827.9123
813	700720.0064
814	700533.3109
815	700420.1265
816	700324.0687
817	700290.2345
818	700187.186
819	700181.7615
820	700055.4551
821	699915.5455
822	699742.382
823	699573.8946
824	699578.6856
825	699543.3167
826	699413.5877
827	699316.3956
828	699288.4051
829	699281.208
830	699151.5601
831	699133.3543
832	699033.0878
833	698896.655
834	698801.4825
835	698646.4622
836	698644.5396
837	698620.5091
838	698497.9168
839	698437.7591
840	698400.9654
841	698206.1771
842	698011.3037
843	697968.2673
844	697909.4183
845	697726.3721
846	697712.4555
847	697641.2659
848	697466.0544
849	697391.504
850	697357.553
851	697215.0694
852	697148.5894
853	697120.7632
854	697063.6394
855	696858.953
856	696705.6277
857	696645.5389
858	696545.8961
859	696356.3209
860	696289.5959
861	696296.7917
862	696278.725
863	696177.8322
864	696046.9859
865	696008.4571
866	695908.1281
867	695882.8755
868	695750.5151
869	695723.5423
870	695691.2241
871	695673.5563
872	695645.1934
873	695620.0094
874	695565.2452
875	695434.0576
876	695359.3953
877	695298.315
878	695168.3043
879	695026.8244
880	694902.6039
881	694853.4238
882	694755.5811
883	694664.0448
884	694557.8179
885	694510.8235
886	694405.5756
887	694393.1704
888	694294.0516
889	694193.3457
890	694038.6429
891	693958.0794
892	693757.9892
893	693690.8909
894	693606.0924
895	693611.8092
896	693595.0173
897	693503.0964
898	693332.4963
899	693242.0882
900	693179.7762
901	693136.6632
902	693000.2918
903	692835.4262
904	692806.5707
905	692662.9113
906	692666.6126
907	692619.2727
908	692606.2425
909	692523.0177
910	692503.7403
911	692456.1588
912	692398.6982
913	692346.6028
914	692347.9556
915	692263.9605
916	692143.7893
917	691975.2253
918	691881.8231
919	691810.4038
920	691771.9703
921	691679.768
922	691621.8402
923	691516.9575
924	691481.5842
925	691402.1454
926	691372.2547
927	691329.7104
928	691312.913
929	691264.5059
930	691202.4124
931	691189.6189
932	691132.495
933	691050.2177
934	691011.8102
935	690942.6795
936	690911.4606
937	690847.6891
938	690785.8463
939	690735.0786
940	690656.8049
941	690546.0997
942	690551.3312
943	690415.1882
944	690377.1521
945	690373.5689
946	690316.326
947	690203.2515
948	690103.907
949	690040.5676
950	689909.3021
951	689864.4288
952	689779.9012
953	689671.7796
954	689618.6218
955	689572.0241
956	689522.9667
957	689024.2386
958	688975.899
959	688913.825
960	688806.4864
961	688736.989
962	688558.1373
963	688537.3698
964	688518.1535
965	688467.4158
966	688438.1045
967	688357.3515
968	688328.9227
969	688236.469
970	688232.3268
971	688213.2404
972	688177.008
973	688137.0421
974	687944.2575
975	687816.1182
976	687804.4604
977	687598.9722
978	687533.8085
979	687507.472
980	687380.1379
981	687333.3477
982	687549.0465
983	687537.2385
984	687497.9662
985	687465.665
986	687427.7259
987	687326.6947
988	687244.2906
989	687199.3352
990	687019.9342
991	686949.3352
992	686933.0513
993	686892.7656
994	686784.7465
995	686760.4973
996	686666.838
997	686572.2207
998	686437.1119
999	686352.2187
1000	686317.2449
1001	686138.9836
1002	685845.5715
1003	685678.9839
1004	685610.9312
1005	685492.5449
1006	685447.0677
1007	685341.0393
1008	685274.2066
1009	685217.4702
1010	685102.0423
1011	685071.4117
1012	684860.7944
1013	684822.6183
1014	684792.5193
1015	684740.9886
1016	684687.5884
1017	684619.8102
1018	684490.5979
1019	684473.5532
1020	684376.8905
1021	684217.1687
1022	684177.5473
1023	684118.8033
1024	684084.4694
1025	683981.2544
1026	683926.6578
1027	683858.7784
1028	683707.364
1029	683583.9752
1030	683568.8874
1031	683498.2435
1032	683485.8464
1033	683436.8112
1034	683340.3271
1035	683194.3611
1036	683176.0539
1037	683125.2781
1038	683083.1341
1039	683036.1122
1040	683041.9621
1041	682991.97
1042	682853.015
1043	682839.3676
1044	682748.7857
1045	682683.8764
1046	682671.9167
1047	682640.0113
1048	682637.741
1049	682486.1243
1050	682481.5805
1051	682399.4978
1052	682328.2245
1053	682304.642
1054	682238.2972
1055	682205.2828
1056	682158.0767
1057	682074.9303
1058	681999.621
1059	681937.2226
1060	681833.8831
1061	681786.5534
1062	681648.6499
1063	681600.9282
1064	681561.6439
1065	681528.7615
1066	681502.3406
1067	681445.3762
1068	681384.8382
1069	681308.8961
1070	681271.6374
1071	681215.3244
1072	681071.087
1073	681205.2104
1074	681157.4698
1075	680960.2385
1076	680909.9691
1077	680803.6294
1078	680764.24
1079	680739.9801
1080	680606.26
1081	680575.4418
1082	680558.2898
1083	680484.926
1084	680420.4253
1085	680390.2452
1086	680286.4134
1087	680232.5288
1088	680195.7258
1089	680271.5641
1090	680281.7712
1091	680206.4999
1092	680193.8171
1093	680139.5376
1094	680022.7464
1095	679997.4533
1096	679923.2228
1097	679797.4214
1098	679667.4793
1099	679634.8974
1100	679536.4524
1101	679439.6047
1102	679384.065
1103	679346.5257
1104	679330.9736
1105	679291.2984
1106	679163.6161
1107	679113.6242
1108	679406.0574
1109	679307.3868
1110	679279.5982
1111	679153.9301
1112	679044.3955
1113	679026.1875
1114	678953.8246
1115	678944.2368
1116	678993.3087
1117	678944.2373
1118	678915.743
1119	678873.1334
1120	678794.7669
1121	678755.1879
1122	678726.0403
1123	678733.6978
1124	678629.2871
1125	678599.5807
1126	678538.6013
1127	678504.4654
1128	678464.2529
1129	678414.7312
1130	678350.6994
1131	678341.1105
1132	678258.1364
1133	678227.3531
1134	678218.791
1135	678163.5657
1136	678074.7002
1137	677949.7078
1138	677910.7556
1139	677869.1738
1140	677864.6457
1141	677828.579
1142	677803.6105
1143	677714.7769
1144	677654.3771
1145	677540.4701
1146	677517.3741
1147	677720.9643
1148	677613.338
1149	677540.5545
1150	677516.1116
1151	677504.459
1152	677477.4215
1153	677441.8769
1154	677435.1786
1155	677433.2458
1156	677384.4358
1157	677325.1726
1158	677188.3135
1159	677098.4202
1160	677076.3578
1161	676958.6739
1162	676928.8987
1163	676906.1291
1164	676890.7864
1165	676861.6641
1166	676684.736
1167	676642.1074
1168	676614.8661
1169	676455.8567
1170	676352.9914
1171	676326.9588
1172	676303.0709
1173	676250.4749
1174	676117.7478
1175	676029.2536
1176	675990.7257
1177	675866.937
1178	675838.6953
1179	675811.658
1180	675776.2056
1181	675632.7672
1182	675594.0459
1183	675530.2666
1184	675509.4694
1185	675430.3526
1186	675378.388
1187	675367.6458
1188	675343.5184
1189	675230.6123
1190	675212.3157
1191	675187.009
1192	675127.5259
1193	675114.6013
1194	675034.6872
1195	674972.1501
1196	674956.4355
1197	674897.0827
1198	674843.0517
1199	674802.5465
1200	674757.5725
1201	674703.8929
1202	674685.7421
1203	674678.5219
1204	674661.257
1205	674587.3768
1206	674550.1863
1207	674526.7683
1208	674703.9438
1209	674697.4738
1210	674657.2537
1211	674591.6414
1212	674574.9835
1213	674550.8882
1214	674536.1945
1215	674500.382
1216	674434.0455
1217	674385.0201
1218	674281.169
1219	674270.7479
1220	674219.1279
1221	674183.8644
1222	674055.5016
1223	674055.0582
1224	674002.7664
1225	673977.1867
1226	673889.7121
1227	673799.9969
1228	673791.7914
1229	673780.2592
1230	673728.28
1231	673695.5393
1232	673681.2081
1233	673633.5094
1234	673514.2171
1235	673475.9295
1236	673421.3816
1237	673320.5764
1238	673283.689
1239	673252.9668
1240	673238.7559
1241	673231.4935
1242	673204.5448
1243	673100.2844
1244	673068.4507
1245	673022.2934
1246	672986.5973
1247	672934.0895
1248	672859.0578
1249	672852.6922
1250	672718.7495
1251	672687.6633
1252	672605.1608
1253	672552.2807
1254	672542.1881
1255	672509.6919
1256	672470.9729
1257	672435.2227
1258	672407.0724
1259	672372.6971
1260	672345.1677
1261	672232.6935
1262	672196.3607
1263	672195.8944
1264	672163.9394
1265	672270.2127
1266	672235.4768
1267	672061.3379
1268	671948.0926
1269	671917.4826
1270	671878.0448
1271	671858.2581
1272	671838.5655
1273	671809.6664
1274	671741.9764
1275	671724.715
1276	671709.11
1277	671684.3134
1278	671675.5208
1279	671320.8928
1280	671309.3045
1281	671289.6946
1282	671280.8895
1283	671202.7021
1284	671165.8876
1285	671158.5285
1286	671131.4575
1287	671041.0839
1288	671023.0727
1289	671003.6495
1290	670974.1375
1291	670873.7128
1292	670788.9496
1293	670756.8123
1294	670752.9278
1295	670729.6294
1296	670690.6112
1297	670668.3234
1298	670658.9702
1299	670635.3907
1300	670598.6188
1301	670487.3539
1302	670325.3209
1303	670321.0631
1304	670295.5211
1305	670264.9002
1306	670178.9341
1307	670171.2782
1308	670155.1582
1309	670144.0154
1310	670122.554
1311	670107.3003
1312	670095.1102
1313	670038.2768
1314	669994.1776
1315	669992.909
1316	669989.8274
1317	669976.2966
1318	669971.6996
1319	669922.9251
1320	669888.9742
1321	669866.8626
1322	669859.1595
1323	669822.2688
1324	669763.6243
1325	669738.2493
1326	669724.12
1327	669722.106
1328	669693.2253
1329	669697.782
1330	669674.2721
1331	669661.3025
1332	669572.1478
1333	669487.5849
1334	669429.6508
1335	669456.3411
1336	669448.6163
1337	669393.6596
1338	669377.359
1339	669310.0648
1340	669276.4501
1341	669234.8787
1342	669192.4266
1343	669152.8364
1344	669151.2398
1345	669087.7278
1346	669072.2653
1347	669064.6648
1348	669039.4322
1349	668973.7301
1350	668960.3315
1351	668698.9678
1352	668683.0598
1353	668661.7963
1354	668585.0779
1355	668587.1236
1356	668548.6022
1357	668532.6882
1358	668482.1424
1359	668492.3961
1360	668426.2263
1361	668358.2942
1362	668352.8617
1363	668289.6608
1364	668263.0998
1365	668253.3345
1366	668156.072
1367	668162.8072
1368	668133.2552
1369	668105.182
1370	668087.9561
1371	668061.1746
1372	667991.0646
1373	667920.3841
1374	667922.4298
1375	667871.5419
1376	667838.3593
1377	667824.8871
1378	667760.6642
1379	667688.4256
1380	667671.9033
1381	667656.057
1382	667565.6109
1383	667544.3661
1384	667520.8288
1385	667410.5847
1386	667378.191
1387	667357.0837
1388	667341.1093
1389	667325.0382
1390	667263.1304
1391	667333.3487
1392	667318.6247
1393	667289.461
1394	667272.3965
1395	667266.5762
1396	667201.3165
1397	667107.4097
1398	667086.0763
1399	667046.5319
1400	667042.7525
1401	667015.5403
1402	667425.5518
1403	667411.6993
1404	667335.5679
1405	667227.9001
1406	667215.9668
1407	667210.8095
1408	667163.7929
1409	667096.5455
1410	667059.6925
1411	667038.1921
1412	667015.7295
1413	666996.8215
1414	666941.1582
1415	666893.3179
1416	666896.6876
1417	666911.3655
1418	666889.0743
1419	666898.0921
1420	666856.4901
1421	666841.0992
1422	666776.7419
1423	666776.5378
1424	666720.6358
1425	666715.4985
1426	666589.337
1427	666499.6479
1428	666482.8163
1429	666485.3776
1430	666428.532
1431	666418.0657
1432	666401.812
1433	666380.2632
1434	666380.0179
1435	666356.0001
1436	666347.1728
1437	666277.6911
1438	666255.8359
1439	666255.6123
1440	666256.6932
1441	666259.614
1442	666249.1552
1443	666128.7499
1444	666116.6503
1445	666082.2702
1446	666076.365
1447	666060.284
1448	666049.6049
1449	666016.5249
1450	666008.0664
1451	666032.1668
1452	665967.7064
1453	665893.9009
1454	665805.5699
1455	665779.7605
1456	665752.7688
1457	665883.6903
1458	665858.8047
1459	665832.0395
1460	665805.4028
1461	665781.2318
1462	665731.9383
1463	665584.9513
1464	665494.2974
1465	665486.1059
1466	665393.0337
1467	665388.0534
1468	665308.7651
1469	665291.3992
1470	665258.7922
1471	665277.8598
1472	665268.2534
1473	665225.8622
1474	665195.3366
1475	665112.4275
1476	665069.3148
1477	665052.1997
1478	665039.293
1479	665021.1658
1480	664936.2191
1481	664770.8135
1482	664763.9719
1483	664747.5219
1484	664739.479
1485	664716.4714
1486	664701.9373
1487	664632.1751
1488	664636.5448
1489	664631.4275
1490	664543.2223
1491	664513.2774
1492	664503.8088
1493	664449.3619
1494	664344.6279
1495	664329.6485
1496	664298.1277
1497	664276.3637
1498	664241.9787
1499	664075.2521
1500	664094.7332
1501	664078.7687
1502	664021.4116
1503	664022.5433
1504	663980.8688
1505	663956.7134
1506	663944.3814
1507	663900.1492
1508	663885.2163
1509	663850.7688
1510	663815.9526
1511	663810.2389
1512	663800.9826
1513	663793.5578
1514	663747.3498
1515	663699.1937
1516	663646.5495
1517	663613.4189
1518	663554.1398
1519	663534.2297
1520	663506.4497
1521	663499.1159
1522	663436.0915
1523	663407.2176
1524	663339.8344
1525	663311.5984
1526	663283.7987
1527	663250.632
1528	663239.9967
1529	663191.8832
1530	663169.0928
1531	663131.9346
1532	663122.2574
1533	663095.3079
1534	663093.8878
1535	663016.2124
1536	663010.8067
1537	663008.4845
1538	662999.0619
1539	662984.4095
1540	662997.8857
1541	662991.0523
1542	662986.4076
1543	662964.973
1544	662910.4385
1545	662820.6041
1546	662801.2468
1547	662774.046
1548	662735.1461
1549	662706.4958
1550	662670.4122
1551	662600.5904
1552	662598.8385
1553	662570.1925
1554	662554.5902
1555	662543.1693
1556	662528.7436
1557	662514.6653
1558	662512.6663
1559	662509.7001
1560	662452.4202
1561	662427.4207
1562	662424.9288
1563	662509.2349
1564	662466.3117
1565	662469.3861
1566	662432.0697
1567	662423.4793
1568	662403.1115
1569	662350.3176
1570	662292.5048
1571	662280.8289
1572	662275.2866
1573	662255.4565
1574	662228.105
1575	662199.957
1576	662158.6778
1577	662135.1886
1578	662101.4186
1579	662035.8487
1580	661989.1976
1581	661948.9963
1582	661876.6681
1583	661873.8374
1584	661869.5391
1585	661838.9955
1586	661799.0222
1587	661778.1707
1588	661760.5322
1589	661769.0674
1590	661673.1247
1591	661594.441
1592	661634.4986
1593	661654.3411
1594	661614.477
1595	661592.2823
1596	661597.7907
1597	661578.6111
1598	661549.4239
1599	661477.8415
1600	661420.6342
1601	661308.361
1602	661309.8569
1603	661292.1714
1604	661287.7041
1605	661241.1805
1606	661198.4376
1607	661145.788
1608	661131.7566
1609	661117.6571
1610	661106.9002
1611	661098.3684
1612	661074.6264
1613	661062.7134
1614	661059.6142
1615	661029.493
1616	660757.2541
1617	660755.5504
1618	660741.7796
1619	660724.1961
1620	660729.4423
1621	660646.3837
1622	660621.0444
1623	660606.5855
1624	660596.7738
1625	660562.2346
1626	660552.6294
1627	660477.9612
1628	660437.9907
1629	660414.3164
1630	660747.344
1631	660738.8978
1632	660728.4018
1633	660710.3532
1634	660701.5413
1635	660685.3759
1636	660682.8155
1637	660615.286
1638	660617.8757
1639	660597.9381
1640	660505.658
1641	660493.9403
1642	660494.7819
1643	660491.5659
1644	660488.8412
1645	660492.3191
1646	660466.4351
1647	660458.4137
1648	660447.5321
1649	660439.688
1650	660427.2521
1651	660424.1764
1652	660409.3827
1653	660379.342
1654	660351.3373
1655	660321.335
1656	660291.9209
1657	660233.2073
1658	660218.6035
1659	660200.9253
1660	660112.5608
1661	660098.9329
1662	660176.2789
1663	660162.4654
1664	660158.8715
1665	660122.8288
1666	660129.2895
1667	660132.6944
1668	660099.1387
1669	660088.6447
1670	660016.7669
1671	660004.8272
1672	659964.7303
1673	659912.7397
1674	659880.156
1675	660272.1399
1676	660295.1099
1677	660269.6661
1678	660224.6127
1679	660175.0788
1680	660165.275
