id,price
100256,5825532.596458478
100257,4218378.142090279
100258,17267358.68736702
100259,3679780.427006552
100260,3957413.7006656667
100261,8445383.90208754
100262,3239389.9720414756
100263,11503847.273669604
100264,4578788.189833785
100265,7649776.245825099
100266,6399140.281429689
100267,9442599.785239745
100268,3364484.15450486
100269,12786954.839564892
100270,1223067.939066723
100271,13010484.953396102
100272,4199971.06759001
100273,4023082.886986794
100274,2766684.0528892726
100275,1777060.311687161
100276,5404847.301229225
100277,2986385.038462636
100278,6673787.504669852
100279,2049851.4289740953
100280,5729999.950423207
100281,10740752.845052015
100282,2015474.5805558772
100283,3583379.4462874285
100284,4428992.093963815
100285,7627397.479978275
100286,3968823.633832761
100287,8819149.818472376
100288,1638780.1890917502
100289,24701898.046328966
100290,4100730.3499093684
100291,3306882.6375142783
100292,3795369.475322916
100293,2396878.231495601
100294,2849925.192070428
100295,2104147.9699067133
100296,4231226.826637146
100297,4096609.7454927326
100298,2728894.715689252
100299,6572698.348216217
100300,8672249.523551045
100301,2186250.2735322723
100302,1824305.3616084908
100303,4063423.296438465
100304,3698689.2419371093
100305,4407126.4242998315
100306,5433860.1402798295
100307,3086513.6572647654
100308,5697910.511119414
100309,7775020.679823982
100310,12653904.86031694
100311,3818623.9686199785
100312,2260046.19285755
100313,3296459.286865527
100314,6126616.780481917
100315,1407892.99995549
100316,11200381.143841844
100317,3115573.424396483
100318,3431730.5653785104
100319,4255524.994639665
100320,990979.5669503773
100321,4038698.175048637
100322,5034222.60920504
100323,13698778.022670707
100324,1843268.3127489379
100325,4709334.141235624
100326,5608707.431149761
100327,3576310.657665502
100328,3240791.5688505033
100329,3388266.323322577
100330,7510493.427788506
100331,2729806.7617363175
100332,2446291.582462889
100333,4516906.951120367
100334,5091102.133630191
100335,3351741.1366221854
100336,8750875.096508808
100337,4509685.1808995
100338,9218831.190938115
100339,13153061.420799298
100340,10159195.252490845
100341,5243134.179800502
100342,6172696.840236392
100343,13769197.879313592
100344,4924859.448034524
100345,3860408.6396735883
100346,2091085.6034570872
100347,3574773.324760741
100348,4508988.866985873
100349,4788460.0589439515
100350,4728679.036207417
100351,3789172.8691609646
100352,6565175.802525791
100353,4443015.014139179
100354,2177179.99711065
100355,6191025.366651803
100356,3241300.785465899
100357,4978814.203152717
100358,3227004.943947145
100359,4701688.536580625
100360,8593596.701871065
100361,1672322.693805471
100362,3904834.824669898
100363,8032692.091451996
100364,3113069.147442993
100365,2055034.4359320772
100366,5831020.412287204
100367,9568811.085210975
100368,11763377.863222355
100369,3850812.932832506
100370,11170662.952714344
100371,7966627.6887743855
100372,3407813.5514217634
100373,2564296.3635073225
100374,6023920.911497904
100375,3006925.5207617134
100376,5597727.816306384
100377,5764336.615567376
100378,8245722.351782974
100379,3294921.2791631487
100380,5815736.639690916
100381,3729799.3647652534
100382,7795729.319003603
100383,10087474.997214971
100384,4270123.223375034
100385,8833932.160409987
100386,1642788.3378362448
100387,8041323.572698534
100388,1766906.204201805
100389,7734386.8887392515
100390,3280665.2496614195
100391,5478649.6784409685
100392,3267351.154934778
100393,2202725.7814797903
100394,2270365.034909747
100395,5839789.949293886
100396,6875786.132075118
100397,3013577.0468078544
100398,7149200.129996958
100399,10356441.51884055
100400,2377505.1304241135
100401,3151246.67698683
100402,7746342.343407384
100403,3263699.1904758527
100404,4566386.55572198
100405,2547518.49423421
100406,2546824.253275029
100407,2562915.7283133185
100408,11478914.273829643
100409,2873649.0230539395
100410,2930034.55656035
100411,6311956.0006825095
100412,1975516.3006848285
100413,1514841.240370198
100414,3174149.8083102372
100415,4156249.782890705
100416,6901124.539100641
100417,4555478.9044398
100418,6699582.417912891
100419,9408655.242497373
100420,2024562.7596744741
100421,1411257.971928458
100422,2404135.3783403947
100423,2816418.6011811784
100424,1938817.3060467565
100425,7787633.294142333
100426,6034346.595176356
100427,5121402.06760617
100428,14490374.262164911
100429,4529016.168253395
100430,3765816.687235316
100431,8432949.003220292
100432,3196668.68225916
100433,4729971.118019214
100434,5413175.135934091
100435,9050724.81106422
100436,9214997.220625611
100437,4801170.026702006
100438,4738132.192246748
100439,1746334.8294863931
100440,4128319.200214252
100441,3120578.876675099
100442,4914780.826810803
100443,17767975.971648876
100444,1868532.3839104888
100445,4630174.48639794
100446,1799413.7543897377
100447,7139311.048977485
100448,1825913.5411498956
100449,3334228.932906455
100450,1391509.100110151
100451,7129069.366196936
100452,2131654.210049138
100453,9419095.230365891
100454,1708047.3425546458
100455,5898055.987701075
100456,5127535.899518644
100457,9751896.962950138
100458,2333110.282350202
100459,4545860.64146082
100460,1960665.0781204144
100461,2766338.096420736
100462,5004223.151792821
100463,14146138.60248804
100464,5511823.960423031
100465,11359676.42208574
100466,8091183.505904887
100467,4186664.056889113
100468,4350410.189651005
100469,7973145.51646515
100470,3854358.6881187386
100471,1813613.8404416505
100472,1274770.665563762
100473,4416245.106625043
100474,3521578.1664869543
100475,6381673.514670634
100476,3594525.8191472776
100477,4931241.633964066
100478,11173039.00586163
100479,2369604.0834366716
100480,4275273.733047427
100481,7786474.788283584
100482,3176691.376826832
100483,3087270.9734387835
100484,12617915.20952109
100485,1853465.6878401828
100486,8751851.5788454
100487,4463241.711656861
100488,2687496.286542139
100489,2495146.694423857
100490,2965948.1289488184
100491,3148161.721231418
100492,1936932.8069370652
100493,2999891.7868961035
100494,7858926.3005756885
100495,5449399.22019556
100496,10746002.726233516
100497,3021517.351252255
100498,15060366.132221935
100499,3558454.127937521
100500,6463797.7147552
100501,4812455.791387289
100502,11377839.798530094
100503,9600822.967834167
100504,3853431.4227705617
100505,3013043.090548862
100506,2371321.5281705325
100507,10246125.448987948
100508,4426774.371896423
100509,8973195.973716572
100510,3496693.4678183342
100511,8135321.923825389
100512,4179154.4569697273
100513,5084488.824592343
100514,4605537.234904599
100515,3129390.3539850973
100516,1707559.6390938945
100517,9283677.331783716
100518,6867031.428321123
100519,2808618.5413580188
100520,5740195.991641426
100521,1889409.9279828202
100522,6565958.858129515
100523,3210685.56326457
100524,9553695.588134434
100525,5310496.776553811
100526,13266280.100246914
100527,2227462.1458699442
100528,2475763.648480238
100529,6576465.440474919
100530,3349991.8297484387
100531,2111421.1431337073
100532,2496807.5103751034
100533,2201510.5096919136
100534,1861765.9130567233
100535,6337703.318136836
100536,3070822.422320948
100537,11850389.692001004
100538,2754034.8239394766
100539,3185767.8441377166
100540,3426179.5421584817
100541,7508179.928843652
100542,1285027.2856228119
100543,8313921.1647665845
100544,1378522.0941193094
100545,5215261.775634395
100546,2836183.373730479
100547,9068951.922315616
100548,5421480.554019103
100549,2899061.4647071334
100550,10888197.605385674
100551,4319364.588312423
100552,3645384.948543579
100553,4872297.635517385
100554,1844754.6709865218
100555,4964437.414088412
100556,13708146.215507038
100557,3220279.0398500706
100558,2950604.237939105
100559,2931444.8614590773
100560,3489341.8277548086
100561,2848648.4057404366
100562,5091015.367658212
100563,6040564.010693715
100564,1719495.5551821077
100565,5842522.888601194
100566,12258845.002066672
100567,3160976.6643192736
100568,6121768.505804064
100569,4022758.8161033774
100570,3046113.589603517
100571,3103055.8732113927
100572,2147093.0598025303
100573,3865451.594142463
100574,2919177.246677916
100575,10714041.480716493
100576,6173631.323399632
100577,3179393.5281618983
100578,2827897.9924433264
100579,2587697.8336130558
100580,2610751.3499978716
100581,5989821.420320318
100582,5666597.318919753
100583,7421248.570917196
100584,1248469.983920218
100585,3783021.686024757
100586,2364221.982072981
100587,2431924.3795195245
100588,3145943.06035398
100589,7623937.454427877
100590,2235326.6762262476
100591,5320827.482856006
100592,2431361.7533965916
100593,1534379.6373570166
100594,1929643.299564309
100595,2141521.660446006
100596,3590375.588637456
100597,1785503.692507923
100598,1130274.1206141426
100599,7182215.025669085
100600,12776749.671758864
100601,17270923.494567346
100602,3216932.040694485
100603,6917549.018545994
100604,3159374.846442904
100605,3522676.2833288857
100606,1785654.439466236
100607,10755374.716697851
100608,7064364.7530550305
100609,5820108.330478686
100610,4398366.640738598
100611,5464362.009345429
100612,10843070.863308584
100613,4743841.067286714
100614,4860460.902306156
100615,2134918.18810261
100616,4659080.318537792
100617,8924180.04684268
100618,1480931.1071298749
100619,7070891.688858609
100620,6659670.202010981
100621,6748214.895021369
100622,7302920.933180894
100623,3231923.95069552
100624,2379838.019945186
100625,2665577.839821429
100626,5763333.368329877
100627,2987556.2741061803
100628,3420107.3984502684
100629,3907445.3100586613
100630,1661370.6317603805
100631,6784256.913319428
100632,1831576.607692858
100633,1223409.1196937426
100634,6173661.6295064185
100635,3671065.3520614556
100636,7819404.43143717
100637,5326194.084079073
100638,4908606.378946149
100639,9378366.313865345
100640,2329685.8942725807
100641,7952018.789320001
100642,9314579.565941073
100643,9468473.67435697
100644,934819.0654767129
100645,634535.3285572325
100646,3310667.536397648
100647,1754462.6227069497
100648,5186625.382500796
100649,5700050.983683707
100650,14099317.639963161
100651,3163636.209771303
100652,5901248.483957534
100653,6745440.754515836
100654,3514899.893105023
100655,3091924.4343619784
100656,3652101.759360417
100657,3307849.129302169
100658,3592997.2249040343
100659,5833394.3621814605
100660,7226128.634143683
100661,3243042.071489438
100662,2099804.802481288
100663,1381028.9030944954
100664,2374038.4381813593
100665,27935462.029062413
100666,6883483.257557572
100667,10754153.745030465
100668,9503588.1107199
100669,3219074.592548857
100670,4206261.443357781
100671,4007123.084581431
100672,6376345.131775104
100673,1834954.1515697278
100674,3384436.3843479822
100675,9401656.63490096
100676,4711302.281169742
100677,3717960.4677426084
100678,5172319.160879925
100679,8568813.561831692
100680,2268058.410358386
100681,7491497.541278957
100682,10309840.494390285
100683,2454160.7071587527
100684,2402626.008737429
100685,4556134.584574574
100686,3113168.3774284734
100687,1095955.5153125317
100688,2288639.7234576065
100689,2892127.9840796394
100690,2283019.607877938
100691,13658566.00887191
100692,1824726.617365678
100693,3358755.295632933
100694,3721520.348500686
100695,2055374.0491021862
100696,3754590.6321713226
100697,8737089.380138634
100698,4923994.218411836
100699,1814903.5436105875
100700,2321459.15680317
100701,3791650.475874518
100702,3445523.4351622537
100703,3394537.786083362
100704,4358645.37508555
100705,2056764.786669379
100706,3294621.9281545226
100707,5435523.878018694
100708,8939275.597049367
100709,4028627.486381242
100710,2502290.7916813297
100711,1993587.5550228541
100712,4023666.5040606847
100713,3049098.744649821
100714,8839175.962059224
100715,4627757.133302987
100716,1347029.661037213
100717,7923832.588304677
100718,6702546.100792021
100719,2088727.2744755119
100720,3041651.2961697364
100721,2931399.4170428906
100722,1526281.1265977426
100723,4512254.874782696
100724,5385211.422298438
100725,8054856.3498765845
100726,10980300.673410509
100727,11202156.39134706
100728,2775652.942263226
100729,5242769.967699568
100730,2113195.4498212873
100731,4091640.1797917737
100732,1504023.380554765
100733,2390598.125086069
100734,4280978.647860016
100735,2634734.291026957
100736,19480390.56873804
100737,3412214.9526665877
100738,2527143.518816971
100739,4379344.920800342
100740,4617665.3276966475
100741,3158687.539080312
100742,2506009.203671479
100743,7192529.165412743
100744,2769029.894294679
100745,8448268.778991794
100746,6244502.84061003
100747,3980941.396120977
100748,8555368.795281013
100749,5647902.969783437
100750,2322316.9433864374
100751,4071630.7048142874
100752,3057493.7586995303
100753,1436473.9029004734
100754,3548020.744561529
100755,2372734.9177704123
100756,1491671.0407746173
100757,5416589.918520458
100758,7710861.449817362
100759,5280795.522218176
100760,2343930.3777749436
100761,5572805.568220874
100762,8569339.388886418
100763,10966264.455051405
100764,1398331.88270147
100765,1569059.460463643
100766,12928585.63692201
100767,2860773.2905889377
100768,2693691.3395054135
100769,2176185.713741248
100770,4313850.145248937
100771,5210711.265953328
100772,3640399.0969230006
100773,6323417.9613815695
100774,5572532.17372011
100775,1294267.557991326
100776,3665886.338263917
100777,5944387.047669053
100778,5012325.178046218
100779,3089832.138458548
100780,7967250.412186927
100781,2014813.8083404603
100782,11916905.390859589
100783,2389064.1107141287
100784,3049376.6512362105
100785,8344826.628087155
100786,1335493.26822828
100787,3960902.043974647
100788,1217653.790084827
100789,3798038.622088557
100790,6266717.215406491
100791,4137579.8797186688
100792,7338135.014992273
100793,2026362.83391801
100794,2858108.3049124703
100795,2229049.642207259
100796,3973402.3028713977
100797,4786312.090530062
100798,4359438.4022094915
100799,2121709.7399476706
100800,1876451.3042544231
100801,3611857.216195752
100802,5529221.5312157115
100803,5041735.357406005
100804,5249032.544759171
100805,2775619.214775228
100806,2328777.241396799
100807,5598780.841158958
100808,10711338.704970533
100809,3936987.245746687
100810,14108160.518659268
100811,6585272.353732037
100812,5090018.49574442
100813,8417984.06535472
100814,5932807.5362542905
100815,3711477.3804440754
100816,2099789.3234325782
100817,4223504.110610251
100818,12152632.65335278
100819,3685302.3676561136
100820,9345707.987927655
100821,9144850.79017747
100822,2472773.1698788474
100823,2381759.4882723847
100824,3812699.63556098
100825,2391937.7811566577
100826,7709646.87246197
100827,4537987.213524599
100828,10943717.503164459
100829,2132459.53028722
100830,3040284.1976482305
100831,4046661.1872555977
100832,5582313.818506869
100833,6645945.709688148
100834,4559207.395286068
100835,12168015.331253732
100836,5461892.348958189
100837,5345384.964855352
100838,7214857.72458896
100839,9393865.934308471
100840,6895850.180487598
100841,4180319.890453695
100842,5970561.248537172
100843,5060585.516884957
100844,6301776.695976659
100845,6101367.604905969
100846,5546112.058292063
100847,3152630.030706234
100848,2120365.4659162224
100849,8800702.973032882
100850,5151611.232531569
100851,3916815.6521155853
100852,6302144.117439477
100853,2521594.7783431965
100854,4900715.464374154
100855,18416402.847506475
100856,2542869.5904227863
100857,3577421.404429144
100858,1743294.62720736
100859,4335140.909863746
100860,2618589.237266855
100861,7877857.769009107
100862,2091715.8712415013
100863,4901772.055842374
100864,10458880.057629928
100865,1917410.7576314488
100866,2050201.8541115564
100867,5018390.916132942
100868,4826073.333393925
100869,2845176.297960945
100870,4661555.410729461
100871,6969651.328774078
100872,2762827.484926766
100873,3448050.053696518
100874,9784638.485095117
100875,1580525.9547772426
100876,4293729.288739393
100877,9832271.890357077
100878,4315541.01906172
100879,2498225.7357913256
100880,4421097.252588283
100881,4915185.906231036
100882,3713748.1789563056
100883,3672221.8080882
100884,3680095.620128123
100885,15064259.356509788
100886,3568068.2649281067
100887,9328127.407869874
100888,4193867.252381577
100889,2785826.369678294
100890,5938057.651897782
100891,8218526.790580098
100892,1862150.121110104
100893,2655104.046791841
100894,8146051.169489856
100895,16287949.457413534
100896,2980859.4868074222
100897,6094057.59295886
100898,3378343.47243109
100899,2163108.770152727
100900,6001843.703683554
100901,2919921.071195877
100902,1068077.2350754868
100903,2504291.3942390755
100904,3800271.624575502
100905,3613377.2407252323
100906,8361956.029917023
100907,3236881.6408365467
100908,5106467.752749967
100909,4267824.152846201
100910,2778741.3700416293
100911,9981219.931509666
100912,5776825.094168842
100913,3645246.7650283817
100914,2519074.966721627
100915,8381250.733049627
100916,4330176.618452185
100917,6548002.768326708
100918,3336392.715317096
100919,5242678.605615558
100920,3050927.977355677
100921,11269424.50902305
100922,3254914.8943023533
100923,8018329.473424513
100924,5363943.502665581
100925,4276793.229314597
100926,5245811.253845998
100927,1761813.085557143
100928,5445453.4546853155
100929,1433537.8593633529
100930,3531849.7747860756
100931,4441741.901674909
100932,6560577.552666528
100933,5854951.591233006
100934,6091651.262692677
100935,11204868.247729903
100936,5130948.0434579495
100937,1789021.6561815336
100938,3594381.7104297765
100939,3224580.4466982204
100940,5066905.842915792
100941,5187290.482619485
100942,2354201.9417565423
100943,4971513.990452987
100944,1907854.5900069901
100945,6378669.751242208
100946,3640858.348780483
100947,3532586.363932899
100948,5476480.396669445
100949,3818372.620711839
100950,10123028.89309653
100951,4257251.235810655
100952,19638930.960968863
100953,4184119.2104100464
100954,4653698.051158041
100955,13949829.95055178
100956,1851129.4734529199
100957,1246795.1928265549
100958,3390517.993860224
100959,2829817.697232783
100960,3714795.643237188
100961,1693985.2683824545
100962,5833543.107767244
100963,4996869.653504243
100964,1608519.575491927
100965,5600353.805770816
100966,2321151.849854865
100967,4733533.525437917
100968,2544872.882287147
100969,5292242.37538152
100970,3806844.164682585
100971,2640429.3293941575
100972,6678744.284481492
100973,1884341.4136046069
100974,7348172.666259181
100975,1304738.511146156
100976,8641634.958693469
100977,11112769.242728837
100978,7951158.484698874
100979,11288274.793137897
100980,6235977.834148007
100981,757954.5516681254
100982,11201549.823052563
100983,4121270.3507980704
100984,3765195.8611819805
100985,5846381.192062715
100986,2108711.8843794046
100987,6480261.071401991
100988,2454787.9083734117
100989,6066096.178095836
100990,7555520.402422425
100991,2921469.9099047496
100992,5681051.750109294
100993,13063320.243484179
100994,3042376.592120883
100995,2047341.1832205267
100996,4411404.773196159
100997,9595626.887187097
100998,9423692.599524051
100999,3846566.1334808157
101000,11434971.236834995
101001,7335289.916208951
101002,2070415.2643970158
101003,687788.169028348
101004,8640706.012350205
101005,4686514.939534751
101006,2556957.170138857
101007,7123829.494119931
101008,3412805.8762569064
101009,2474792.031211535
101010,4853270.895425283
101011,6651163.204684156
101012,11898482.848490205
101013,2835923.922692278
101014,13293403.573256817
101015,3435854.4298157142
101016,1409073.4150744535
101017,2398241.07309007
101018,3978208.924923133
101019,3752951.5846611806
101020,3743345.500768911
101021,7414906.1512157805
101022,4726856.834466587
101023,1682802.4229859742
101024,1047467.4293337972
101025,1743418.1965107294
101026,2514276.01245077
101027,5236628.063762415
101028,4749162.075516961
101029,1253971.8161420303
101030,994321.0610583676
101031,7088581.822861521
101032,2866109.4435860207
101033,2712731.318959674
101034,4001700.724524798
101035,1390996.840949068
101036,2162428.661648856
101037,3501244.8801803626
101038,4203818.306603445
101039,3638826.9537766096
101040,2849212.8654323467
101041,4553091.077077288
101042,4622002.912357619
101043,2828603.837496783
101044,8825301.99712454
101045,3680574.8184925695
101046,3938402.9667450143
101047,3169886.6676964434
101048,1765676.7827296592
101049,2102631.5612957925
101050,4144058.592364497
101051,6487984.178398671
101052,13820304.827161819
101053,5836988.710272397
101054,4366925.504757335
101055,1822201.7385000626
101056,3340974.289194884
101057,4281648.107771076
101058,13271156.313474327
101059,10157045.580766132
101060,4307515.706249371
101061,4874345.078069373
101062,9388368.152627472
101063,3329192.9977250565
101064,2630823.4942911994
101065,6434801.649333936
101066,4726271.185083917
101067,10594093.39447876
101068,5277375.945205933
101069,7881225.151811603
101070,4547464.080987059
101071,4755040.275627206
101072,1580398.4796274395
101073,2993493.9033182864
101074,7524245.827392057
101075,6610221.068686965
101076,1867752.3396313915
101077,2280304.2280026386
101078,2074464.0532596493
101079,2323354.423932194
101080,1692135.4855438923
101081,7552541.627912613
101082,2112952.568176316
101083,9077261.318006122
101084,8536355.108831896
101085,2604512.905674475
101086,6409762.745899298
101087,7272344.684729524
101088,5491430.340578596
101089,27713348.80926595
101090,4031855.7507260167
101091,8039576.4583797045
101092,4074966.0373418857
101093,4989575.785981608
101094,7076297.680355646
101095,3778089.229565817
101096,4173232.918384949
101097,3997009.6677095373
101098,4077842.2656166926
101099,10581527.716056634
101100,4128858.553868545
101101,1741069.2203639462
101102,3917241.617226247
101103,8918947.52893953
101104,9042653.190933816
101105,2945304.960023206
101106,5058694.2962926375
101107,2614738.0906652203
101108,2744931.555558401
101109,1395188.858581786
101110,4939631.216186631
101111,3661169.12235652
101112,4433604.033095049
101113,3170173.784661991
101114,2952875.030680784
101115,5192728.259205625
101116,3285656.118611625
101117,1988842.04346479
101118,2506576.0038203597
101119,5310992.459312753
101120,3131467.119919247
101121,19511597.55843611
101122,4866623.328385231
101123,2958247.351609305
101124,10068506.01244224
101125,5535925.6842097975
101126,19572665.88842162
101127,7140780.940370201
101128,3425865.0966336606
101129,5807814.501379873
101130,10451387.52796285
101131,11298890.88273883
101132,2519346.8861502386
101133,11216134.283135708
101134,5265172.821473701
101135,6449592.3843654655
101136,18652064.154409423
101137,2606771.320085273
101138,3300996.793589495
101139,4746738.856718067
101140,2647372.8789558862
101141,5665932.596794179
101142,2671226.0221141046
101143,3343812.211022385
101144,2885665.9034960633
101145,2629661.1652293163
101146,4314573.624620393
101147,9329849.031093167
101148,11543767.843648216
101149,5541408.998164707
101150,4610503.429861759
101151,4361594.928324633
101152,6462472.489518824
101153,2370881.3500615805
101154,8422810.62304224
101155,11737511.16297593
101156,2487301.6915410054
101157,3164493.2981109447
101158,3386528.4098748164
101159,10930376.754224166
101160,6513560.902993572
101161,5439478.648960366
101162,2184709.734458438
101163,4065989.267394191
101164,6330782.192699145
101165,8601435.706563978
101166,6670027.647915519
101167,11158177.169557974
101168,1617481.514033132
101169,10292515.432770116
101170,14411608.968200076
101171,2479102.2043113317
101172,2160322.4204602344
101173,1681582.1973130475
101174,9612049.591587726
101175,2895455.614250963
101176,2363635.8035614137
101177,9059477.808001358
101178,4175026.317359665
101179,7611421.8476469135
101180,3837972.529249328
101181,2298921.4413770437
101182,6094310.934979904
101183,9685845.89457816
101184,2735287.6076456453
101185,7335656.244740422
101186,7307582.420926059
101187,3851065.547457963
101188,3314388.6695042453
101189,7073060.399976189
101190,2322418.427268611
101191,1662219.0956289144
101192,8435655.45636832
101193,4322807.264886789
101194,5575694.185183298
101195,10079877.042244764
101196,2974485.52845387
101197,1516180.9239263742
101198,3187382.164141105
101199,4522146.317762523
101200,2377907.979570392
101201,5863117.525411375
101202,1662895.5460239798
101203,6103411.005139085
101204,2676427.4669059706
101205,2161101.1886165654
101206,3155473.0221373145
101207,4357058.377465641
101208,5514534.233883727
101209,6806787.947656083
101210,3660907.9833118883
101211,2912359.865328491
101212,10641595.510889472
101213,16784870.964734945
101214,2045249.4347699236
101215,720599.6094632242
101216,6908870.063473634
101217,5070086.679214545
101218,8704096.814517602
101219,3287740.2267576866
101220,5456415.86289025
101221,2135788.464465046
101222,795446.6045619906
101223,6736453.646615652
101224,2460389.8836065065
101225,1801535.6740225763
101226,6400194.522314277
101227,4425723.2193337325
101228,5305407.2010644125
101229,3306537.4740270893
101230,8018034.019717018
101231,4415038.399449693
101232,17435516.943837203
101233,2310550.0829103338
101234,2664984.179500849
101235,3366292.3149154074
101236,4213417.12695181
