iter	RMSE
141	30906.94921
142	30926.38381
143	30949.62269
144	30919.18941
145	30919.73339
146	30866.68
147	30836.28064
148	30833.7358
149	30833.08471
150	30796.80038
151	30797.50311
152	30774.04008
153	30761.92985
154	30769.10472
155	30768.29112
156	30764.9365
157	30757.0982
158	30757.22272
159	30729.55811
160	30747.54774
161	30755.54437
162	30613.44576
163	30577.44389
164	30551.16103
165	30550.18858
166	30533.58136
167	30506.10233
168	30471.6059
169	30473.49922
170	30439.67862
171	30406.07446
172	30401.6647
173	30364.79532
174	30332.30131
175	30315.42098
176	30305.60104
177	30295.52571
178	30263.99408
179	30192.78242
180	30161.94752
181	30099.54474
182	30087.8226
183	30078.4107
184	30048.8099
185	29909.70752
186	29901.30579
187	29834.46728
188	29768.84273
189	29753.44257
190	29661.47518
191	29555.68349
192	29541.00027
193	29503.70151
194	29477.30058
195	29449.06806
196	29440.58223
197	29432.94418
198	29425.37048
199	29336.74074
200	29299.97022
201	29255.39569
202	29217.3937
203	29216.35746
204	29178.0935
205	29113.62432
206	29097.63421
207	29057.56828
208	28985.85053
209	28962.18562
210	28896.74256
211	28894.64814
212	28878.67747
213	28813.95086
214	28795.03282
215	28773.68284
216	28775.95265
217	28766.66336
218	28779.8026
219	28749.83081
220	28729.57086
221	28710.41644
222	28668.74414
223	28669.10493
224	28668.69067
225	28693.43305
226	28650.27159
227	28639.97058
228	28599.17855
229	28544.84061
230	28527.32534
231	28514.16798
232	28500.26057
233	28455.43669
234	28448.89747
235	28451.30449
236	28440.10811
237	28422.68752
238	28405.46775
239	28398.32336
240	28412.43469
241	28408.98836
242	28404.13583
243	28411.85164
244	28414.24544
245	28403.31415
246	28379.34972
247	28356.52731
248	28367.323
249	28378.04207
250	28366.48483
251	28362.24909
252	28365.00094
253	28366.99865
254	28353.96196
255	28348.48497
256	28353.82765
257	28349.75849
258	28339.94869
259	28332.95301
260	28343.16221
261	28314.01186
262	28295.3227
263	28305.36684
264	28267.99521
265	28233.38547
266	28192.54687
267	28195.92832
268	28191.86821
269	28156.35897
270	28117.35748
271	28134.98842
272	28138.45163
273	28116.30292
274	28108.34703
275	28104.82547
276	28088.03732
277	28097.53549
278	28095.04887
279	28066.92947
280	28070.78978
281	28063.07826
282	28065.43008
283	28070.9467
284	28080.00742
285	28086.91801
286	28080.87537
287	28085.87735
288	28075.68668
289	28067.09225
290	28073.5488
291	28054.9381
292	28060.13497
293	28064.12614
294	28049.94213
295	28041.34242
296	28045.46423
297	28054.20591
298	28064.14405
299	28067.83699
300	28071.61945
301	28060.54065
302	28054.41374
303	28045.72707
304	28049.65214
305	28030.69697
306	28013.56737
307	28020.50193
308	27999.82541
309	27993.44837
310	28001.21758
311	27977.22663
312	27972.21423
313	27967.64865
314	27948.70537
315	27946.80326
316	27950.95903
317	27947.96638
318	27917.45197
319	27889.09315
320	27892.65228
321	27881.41922
322	27880.14313
323	27874.23822
324	27878.97974
325	27883.33084
326	27872.59639
327	27865.48853
328	27873.26985
329	27865.9992
330	27855.04539
331	27853.79365
332	27855.35143
333	27859.36713
334	27863.83151
335	27875.51119
336	27882.75299
337	27889.74707
338	27886.547
339	27889.32907
340	27871.29824
341	27865.65459
342	27864.9567
343	27865.05191
344	27845.15741
345	27843.70868
346	27840.06378
347	27840.04697
348	27844.75977
349	27840.61141
350	27839.15047
351	27847.30932
352	27854.11666
353	27861.36584
354	27856.87315
355	27852.76179
356	27859.32417
357	27861.2979
358	27867.66525
359	27859.4268
360	27844.53376
361	27844.74371
362	27841.65512
363	27843.34046
364	27842.27231
365	27837.77392
366	27843.9818
367	27842.40795
368	27851.95563
369	27844.74237
370	27838.12895
371	27836.73129
372	27837.38951
373	27824.1792
374	27824.07629
375	27822.68257
376	27826.61236
377	27803.3376
378	27777.56235
379	27784.03112
380	27771.90581
381	27769.33108
382	27767.68579
383	27773.81701
384	27778.32016
385	27777.46347
386	27788.04218
387	27790.29858
388	27790.96564
389	27782.46501
390	27767.60877
391	27774.16899
392	27770.4494
393	27748.34995
394	27738.96718
395	27722.23093
396	27723.14002
397	27710.19362
398	27714.21357
399	27704.37195
400	27696.19726
401	27694.84225
402	27674.59835
403	27672.3054
404	27675.28665
405	27681.26625
406	27688.39593
407	27692.00595
408	27694.76082
409	27696.01102
410	27692.2688
411	27694.30517
412	27688.1673
413	27689.2356
414	27684.99176
415	27689.46994
416	27689.77407
417	27685.12504
418	27685.12975
419	27681.70582
420	27679.48214
421	27681.93872
422	27681.92912
423	27681.84802
424	27684.83423
425	27684.99845
426	27690.4391
427	27692.8233
428	27692.62334
429	27690.08675
430	27699.18423
431	27693.77575
432	27695.55627
433	27696.62383
434	27698.09044
435	27703.45989
436	27704.32632
437	27705.12971
438	27708.11541
439	27696.54401
440	27698.27516
441	27697.21632
442	27693.32498
443	27699.88349
444	27686.63267
445	27688.04468
446	27694.92415
447	27693.533
448	27691.94427
449	27692.40087
450	27683.33246
451	27694.27798
452	27697.13777
453	27682.3673
454	27674.74809
455	27674.84479
456	27677.06014
457	27674.88617
458	27679.63713
459	27678.87923
460	27671.81436
461	27670.565
462	27673.93581
463	27671.10417
464	27675.89156
465	27677.92046
466	27683.71575
467	27703.6707
468	27713.09016
469	27706.50076
470	27706.62909
471	27709.52733
472	27709.35297
473	27710.95328
474	27712.52687
475	27718.87713
476	27709.15862
477	27709.60392
478	27709.28531
479	27707.39495
480	27717.60372
481	27715.72694
482	27717.27444
483	27716.55677
484	27717.79625
485	27712.96124
486	27713.52721
487	27712.60771
488	27697.98491
489	27699.18656
490	27693.26686
491	27684.14776
492	27684.53985
493	27681.89612
494	27681.89464
495	27680.83503
496	27680.14205
497	27680.14152
498	27681.87654
499	27683.11925
500	27691.21408
501	27690.36814
502	27695.97668
503	27693.77549
504	27693.66985
505	27680.56453
506	27675.96509
507	27673.1143
508	27670.06096
509	27667.21843
510	27659.59863
511	27664.53629
512	27670.00886
513	27666.94974
514	27667.85587
515	27668.9653
516	27668.76559
517	27669.21661
518	27667.61559
519	27667.39676
520	27664.61665
521	27655.23098
522	27655.62179
523	27664.40961
524	27664.2942
525	27661.40987
526	27664.6107
527	27664.60583
528	27666.04848
529	27660.01347
530	27653.4798
531	27654.36822
532	27654.93284
533	27651.66533
534	27637.37601
535	27638.29074
536	27634.66175
537	27634.85408
538	27635.13945
539	27636.48828
540	27632.18741
541	27631.98362
542	27631.98625
543	27634.65726
544	27634.64258
545	27634.64864
546	27627.12573
547	27614.32995
548	27612.27448
549	27610.75835
550	27609.77405
551	27609.78537
552	27616.25263
553	27612.536
554	27615.9142
555	27616.13354
556	27613.45052
557	27617.031
558	27623.58438
559	27617.29911
560	27614.27599
561	27614.42616
562	27614.1051
563	27614.11156
564	27619.29278
565	27613.30488
566	27613.31238
567	27610.65379
568	27610.66336
569	27606.88923
570	27596.55358
571	27596.49806
572	27599.0909
573	27598.91089
574	27589.45608
575	27586.3488
576	27586.15146
577	27585.33421
578	27582.71052
579	27580.13791
580	27576.92031
581	27582.699
582	27570.58622
583	27587.77115
584	27587.98539
585	27586.82529
586	27581.75745
587	27581.70523
588	27576.74695
589	27584.07838
590	27582.21486
591	27584.82806
592	27580.18575
593	27579.56642
594	27566.00303
595	27566.65183
596	27557.9066
597	27555.52135
598	27555.53747
599	27569.94252
600	27571.05987
601	27568.84971
602	27566.80229
603	27565.79255
604	27565.8066
605	27565.83575
606	27567.91967
607	27564.67216
608	27566.38287
609	27568.75087
610	27563.79924
611	27559.85184
612	27556.59827
613	27558.7559
614	27560.24673
615	27565.4292
616	27566.50228
617	27566.53578
618	27566.239
619	27564.98014
620	27557.57603
621	27552.48305
622	27536.45575
623	27533.46751
624	27533.24911
625	27533.4582
626	27535.16833
627	27535.33058
628	27531.46629
629	27531.35646
630	27525.44817
631	27525.48694
632	27525.76974
633	27525.59816
634	27527.9618
635	27522.07404
636	27515.4503
637	27510.05227
638	27510.09503
639	27522.90276
640	27523.19781
641	27517.10674
642	27517.49649
643	27512.96076
644	27513.07113
645	27510.81934
646	27512.51765
647	27513.32546
648	27513.60594
649	27514.2838
650	27514.42106
651	27514.69612
652	27509.8762
653	27510.07455
654	27512.30276
655	27512.32069
656	27512.11836
657	27514.108
658	27513.64465
659	27511.0648
660	27507.56893
661	27504.48649
662	27504.51786
663	27507.74019
664	27496.21744
665	27485.19064
666	27482.49391
667	27479.99188
668	27485.07546
669	27490.55887
670	27488.71559
671	27484.52507
672	27489.01891
673	27488.93152
674	27473.5905
675	27473.54286
676	27482.92623
677	27482.82997
678	27482.82649
679	27482.85897
680	27483.10496
681	27484.94795
682	27484.9406
683	27484.85739
684	27485.29969
685	27485.56544
686	27484.78829
687	27480.14315
688	27480.22318
689	27478.17592
690	27468.06995
691	27468.77119
692	27468.98317
693	27463.19157
694	27460.93982
695	27461.69029
696	27464.46752
697	27465.31001
698	27452.00293
699	27450.333
700	27454.06164
701	27456.56653
702	27452.68551
703	27452.7372
704	27454.7747
705	27455.28486
706	27456.29215
707	27457.50733
708	27455.60417
709	27455.64
710	27453.1946
711	27448.43374
712	27447.64743
713	27447.70568
714	27447.39075
715	27447.56989
716	27446.51612
717	27446.76875
718	27448.66419
719	27448.46078
720	27444.6246
721	27443.37739
722	27441.84839
723	27434.79986
724	27433.98889
725	27436.00894
726	27426.85347
727	27429.39647
728	27430.65708
729	27428.95951
730	27428.69369
731	27429.12673
732	27425.50912
733	27423.86323
734	27423.86212
735	27423.79117
736	27422.71876
737	27418.74755
738	27415.32684
739	27403.61091
740	27403.3443
741	27403.51411
742	27398.87733
743	27400.03911
744	27396.70242
745	27388.48486
746	27384.36964
747	27377.92992
748	27378.02451
749	27382.35411
750	27379.56047
751	27379.16555
752	27379.19101
753	27382.65514
754	27382.65531
755	27380.44027
756	27378.43649
757	27378.48097
758	27379.50632
759	27374.14825
760	27374.16465
761	27366.86907
762	27368.38869
763	27372.31845
764	27370.6465
765	27371.52468
766	27371.45296
767	27368.31969
768	27365.73322
769	27366.72815
770	27367.30193
771	27366.49225
772	27368.87537
773	27360.60589
774	27361.4574
775	27370.63571
776	27367.89948
777	27366.82813
778	27370.99102
779	27367.41408
780	27364.21817
781	27368.2901
782	27366.43272
783	27368.2783
784	27361.7987
785	27358.31176
786	27358.27335
787	27359.19577
788	27356.15739
789	27359.47321
790	27357.25923
791	27357.76546
792	27357.71949
793	27357.9409
794	27354.17863
795	27366.71959
796	27362.94568
797	27362.92416
798	27362.79533
799	27363.2416
800	27358.30484
801	27358.31626
802	27358.39241
803	27354.09831
804	27366.932
805	27365.4664
806	27367.67233
807	27366.86881
808	27366.44696
809	27365.88818
810	27366.61248
811	27358.19406
812	27352.68263
813	27348.74654
814	27348.90617
815	27344.30007
816	27343.94262
817	27346.997
818	27347.56486
819	27344.19138
820	27347.31128
821	27345.55387
822	27348.43356
823	27348.38893
824	27350.06284
825	27344.53033
826	27344.51339
827	27346.93554
828	27346.91428
829	27347.76344
830	27346.38782
831	27344.79278
832	27343.76781
833	27339.74262
834	27338.17942
835	27339.88535
836	27339.90443
837	27339.58655
838	27338.31308
839	27336.28596
840	27334.93415
841	27335.26951
842	27337.7459
843	27339.89604
844	27340.11408
845	27338.4471
846	27336.9969
847	27337.53467
848	27336.92998
849	27336.86487
850	27336.89256
851	27332.2232
852	27333.40818
853	27333.11659
854	27332.59229
855	27332.52994
856	27336.14508
857	27336.70256
858	27336.69365
859	27332.09467
860	27331.13842
861	27331.21988
862	27329.02621
863	27329.10192
864	27329.87304
865	27329.81236
866	27328.15138
867	27322.22149
868	27323.91803
869	27324.13873
870	27324.75382
871	27324.80213
872	27321.5506
873	27321.61472
874	27318.1858
875	27317.9055
876	27318.1321
877	27319.9139
878	27317.73914
879	27318.7333
880	27318.6372
881	27317.8222
882	27319.00983
883	27317.52451
884	27317.47179
885	27320.3441
886	27325.0852
887	27325.23666
888	27320.16941
889	27313.47724
890	27312.87913
891	27317.55727
892	27317.48121
893	27315.53548
894	27315.57514
895	27315.61624
896	27319.12982
897	27318.42728
898	27313.97003
899	27315.10991
900	27317.31583
901	27321.78635
902	27319.66016
903	27327.68587
904	27324.51937
905	27314.53312
906	27312.64404
907	27308.31627
908	27306.50897
909	27306.25799
910	27299.83551
911	27299.87505
912	27298.92457
913	27299.41298
914	27299.49533
915	27302.96263
916	27305.9434
917	27302.61873
918	27303.21053
919	27297.42458
920	27298.09503
921	27295.70834
922	27294.24316
923	27292.84499
924	27291.97029
925	27291.55501
926	27284.79922
927	27277.54386
928	27275.85151
929	27277.07799
930	27282.17025
931	27282.67323
932	27284.01177
933	27284.45169
934	27286.72283
935	27284.12736
936	27280.68275
937	27278.10106
938	27272.03799
939	27269.70939
940	27268.6114
941	27268.924
942	27267.42819
943	27267.66575
944	27264.51697
945	27263.46045
946	27264.35239
947	27266.05543
948	27266.03602
949	27263.6302
950	27258.13866
951	27257.20696
952	27261.5251
953	27261.85826
954	27260.40723
955	27260.66313
956	27263.92065
957	27266.54522
958	27265.35575
959	27259.61073
960	27259.59478
961	27257.66884
962	27249.23701
963	27246.83471
964	27244.93822
965	27248.13659
966	27248.15965
967	27248.94335
968	27248.96576
969	27248.87361
970	27251.63169
971	27252.2961
972	27252.31611
973	27249.32704
974	27246.92361
975	27245.37581
976	27242.25579
977	27242.32346
978	27242.24252
979	27251.49342
980	27261.53074
981	27261.76835
982	27253.70894
983	27252.77588
984	27252.62654
985	27252.61797
986	27249.94002
987	27254.97496
988	27255.8829
989	27255.83687
990	27255.72424
991	27255.65286
992	27250.84738
993	27249.6445
994	27249.69475
995	27253.39639
996	27252.84978
997	27252.28072
998	27250.66743
999	27251.45623
1000	27250.48017
1001	27251.96737
1002	27259.21356
1003	27262.29683
1004	27262.99575
1005	27260.24179
1006	27259.36856
1007	27257.69478
1008	27257.1732
1009	27243.46904
1010	27242.16259
1011	27242.12464
1012	27242.18118
1013	27243.98737
1014	27245.72203
1015	27246.13289
1016	27246.09922
1017	27244.90781
1018	27243.67698
1019	27244.65773
1020	27242.15581
1021	27237.73041
1022	27242.49159
1023	27242.95566
1024	27244.04291
1025	27240.61522
1026	27240.58076
1027	27248.42546
1028	27247.2056
1029	27249.10784
1030	27248.73208
1031	27244.45761
1032	27244.38037
1033	27245.86897
1034	27246.07746
1035	27251.14227
1036	27246.15642
1037	27244.64882
1038	27244.6847
1039	27245.1917
1040	27237.86303
1041	27237.48638
1042	27237.71901
1043	27237.697
1044	27237.5369
1045	27238.32985
1046	27238.09361
1047	27237.98584
1048	27236.50362
1049	27236.28309
1050	27236.26469
1051	27235.11466
1052	27235.6058
1053	27235.50819
1054	27226.1527
1055	27225.08281
1056	27216.90133
1057	27217.12049
1058	27212.49612
1059	27219.40801
1060	27220.46115
1061	27220.52046
1062	27218.01451
1063	27216.60892
1064	27216.96353
1065	27216.94309
1066	27221.07797
1067	27219.38358
1068	27218.63226
1069	27216.98275
1070	27214.07923
1071	27214.31425
1072	27214.47511
1073	27220.20078
1074	27204.48012
1075	27204.59477
1076	27203.81035
1077	27203.67207
1078	27203.65447
1079	27203.73225
1080	27203.84857
1081	27201.91312
1082	27200.31343
1083	27199.20842
1084	27199.27329
1085	27198.94235
1086	27199.84696
1087	27206.84681
1088	27207.2057
1089	27207.94493
1090	27207.14036
1091	27206.6157
1092	27206.38621
1093	27206.05315
1094	27211.9382
1095	27211.94937
1096	27211.72822
1097	27211.70532
1098	27212.62032
1099	27212.60327
1100	27211.56108
1101	27208.82307
1102	27205.6323
1103	27202.62838
1104	27206.20547
1105	27209.47685
1106	27209.56818
1107	27205.81264
1108	27205.12464
1109	27205.09063
1110	27205.08819
1111	27203.60949
1112	27210.12656
1113	27210.08858
1114	27212.36589
1115	27215.57422
1116	27215.16925
1117	27218.41913
1118	27218.28675
1119	27218.15521
1120	27218.30005
1121	27218.21423
1122	27215.89019
1123	27216.62842
1124	27216.13082
1125	27213.62705
1126	27214.45072
1127	27214.43301
1128	27214.75164
1129	27216.89489
1130	27216.87787
1131	27217.83594
1132	27219.77158
1133	27219.73582
1134	27213.4162
1135	27212.14278
1136	27215.04364
1137	27215.02655
1138	27209.16562
1139	27208.20865
1140	27206.37673
1141	27208.17656
1142	27208.52591
1143	27209.45723
1144	27209.49623
1145	27209.77684
1146	27211.01491
1147	27212.82723
1148	27212.15312
1149	27209.76295
1150	27202.75984
1151	27200.2077
1152	27202.63215
1153	27204.19115
1154	27203.19065
1155	27206.97222
1156	27204.24198
1157	27203.70199
1158	27203.92348
1159	27205.41185
1160	27216.91933
1161	27215.6634
1162	27215.70575
1163	27215.77825
1164	27215.20193
1165	27215.78303
1166	27220.24911
1167	27218.41925
1168	27217.90604
1169	27216.91039
1170	27220.36964
1171	27218.72039
1172	27222.02256
1173	27220.4927
1174	27215.79084
1175	27215.87815
1176	27218.14447
1177	27218.12731
1178	27218.02733
1179	27224.65785
1180	27218.56556
1181	27218.7159
1182	27210.81703
1183	27210.98518
1184	27210.88227
1185	27208.14581
1186	27199.98236
1187	27198.94702
1188	27198.94107
1189	27191.52202
1190	27190.9022
1191	27190.79483
1192	27190.18184
1193	27190.26546
1194	27191.54123
1195	27191.75527
1196	27196.8697
1197	27198.9089
1198	27196.93371
1199	27202.86558
1200	27203.51456
1201	27202.26581
1202	27200.62836
1203	27201.23435
1204	27200.67824
1205	27201.48039
1206	27198.0176
1207	27198.8741
1208	27197.60196
1209	27196.55132
1210	27196.79328
1211	27195.07792
1212	27195.17789
1213	27199.73376
1214	27199.24103
1215	27198.2846
1216	27196.41948
1217	27201.52546
1218	27200.15836
1219	27200.35312
1220	27200.23842
1221	27198.10418
1222	27199.35964
1223	27194.2561
1224	27192.58453
1225	27192.54712
1226	27194.48942
1227	27192.94918
1228	27193.19662
1229	27192.42524
1230	27189.23577
1231	27188.5772
1232	27189.45788
1233	27190.54842
1234	27184.48256
1235	27184.29132
1236	27183.31665
1237	27183.12244
1238	27177.2129
1239	27177.13729
1240	27176.83504
1241	27178.26747
1242	27178.0457
1243	27177.89338
1244	27178.55809
1245	27177.74314
1246	27177.7712
1247	27177.51988
1248	27177.65417
1249	27181.42455
1250	27180.85044
1251	27180.90033
1252	27180.89361
1253	27179.28436
1254	27183.23535
1255	27178.91556
1256	27178.37334
1257	27177.24267
1258	27176.84299
1259	27176.4133
1260	27176.4453
1261	27177.28429
1262	27175.38255
1263	27175.43498
1264	27173.00856
1265	27175.25655
1266	27177.19913
1267	27175.73425
1268	27175.17391
1269	27175.49058
1270	27175.46355
1271	27176.8845
1272	27176.07265
1273	27174.48868
1274	27174.32926
1275	27173.19287
1276	27175.30472
1277	27175.18341
1278	27172.94096
1279	27173.94627
1280	27173.65145
1281	27173.86665
1282	27173.36824
1283	27166.79378
1284	27165.72301
1285	27164.23424
1286	27163.7686
1287	27164.02187
1288	27166.65096
1289	27165.58779
1290	27161.50674
1291	27159.73646
1292	27158.4677
1293	27152.43686
1294	27151.25533
1295	27151.42727
1296	27148.40327
1297	27147.25589
1298	27148.86819
1299	27149.59613
1300	27151.79339
1301	27151.70994
1302	27151.63062
1303	27155.20934
1304	27156.7711
1305	27155.65712
1306	27154.52316
1307	27154.89458
1308	27156.31264
1309	27158.1017
1310	27162.67277
1311	27163.76814
1312	27161.52544
1313	27156.92911
1314	27156.94324
1315	27157.20692
1316	27157.05057
1317	27156.90446
1318	27158.89691
1319	27159.11205
1320	27158.22133
1321	27158.51857
1322	27162.07784
1323	27162.26986
1324	27162.42138
1325	27163.27184
1326	27166.88853
1327	27167.74647
1328	27168.5149
1329	27169.1259
1330	27172.49501
1331	27172.1516
1332	27163.61008
1333	27163.25422
1334	27162.56364
1335	27161.4069
1336	27160.91673
1337	27160.80177
1338	27159.83681
1339	27160.8399
1340	27160.68104
1341	27165.26599
1342	27165.05857
1343	27164.66345
1344	27164.04521
1345	27163.70203
1346	27163.3981
1347	27163.33282
1348	27163.33194
1349	27163.44865
1350	27163.48795
1351	27162.94455
1352	27163.44071
1353	27163.66184
1354	27163.66894
1355	27160.84888
1356	27160.9603
1357	27159.45963
1358	27161.18484
1359	27160.55341
1360	27160.51187
1361	27160.46203
1362	27160.4473
1363	27160.45017
1364	27160.50195
1365	27162.81222
1366	27163.0673
1367	27163.34711
1368	27160.29042
1369	27163.81529
1370	27163.80998
1371	27162.78254
1372	27162.6467
1373	27162.15569
1374	27162.00559
1375	27157.84304
1376	27156.02806
1377	27156.06641
1378	27154.70178
1379	27152.62355
1380	27152.81036
1381	27151.5144
1382	27151.35293
1383	27150.16259
1384	27150.27957
1385	27149.75051
1386	27149.69409
1387	27148.35679
1388	27151.02914
1389	27151.8143
1390	27151.58648
1391	27151.71715
1392	27153.40991
1393	27152.2075
1394	27151.86991
1395	27153.56877
1396	27153.38523
1397	27153.70875
1398	27152.50771
1399	27151.23648
1400	27152.1854
1401	27152.09763
1402	27152.22838
1403	27151.90384
1404	27152.75224
1405	27151.85786
1406	27153.68691
1407	27153.64819
1408	27154.11485
1409	27151.42348
1410	27152.86875
1411	27151.36531
1412	27151.69284
1413	27151.5619
1414	27154.69835
1415	27150.26752
1416	27150.03982
1417	27149.05943
1418	27147.52093
1419	27146.51402
1420	27145.9539
1421	27146.01023
1422	27146.18169
1423	27142.78036
1424	27138.08517
1425	27137.90756
1426	27137.9063
1427	27137.94578
1428	27137.73089
1429	27135.67251
1430	27134.73722
1431	27140.58295
1432	27138.02861
1433	27137.2686
1434	27137.90706
1435	27134.47678
1436	27134.11996
1437	27134.04775
1438	27131.2206
1439	27132.02261
1440	27131.53067
1441	27127.46058
1442	27127.20613
1443	27130.40933
1444	27130.38364
1445	27131.08023
1446	27130.7103
1447	27131.51326
1448	27131.69177
1449	27131.8527
1450	27128.97094
1451	27133.48349
1452	27134.21986
1453	27139.74063
1454	27139.71433
1455	27139.072
1456	27135.80711
1457	27137.65614
1458	27136.93661
1459	27136.73263
1460	27138.9695
1461	27137.15446
1462	27135.74966
1463	27133.53766
1464	27133.39269
1465	27132.36755
1466	27132.04387
1467	27133.75577
1468	27134.03225
1469	27126.15387
1470	27125.13786
1471	27125.05488
1472	27125.40296
1473	27125.37993
1474	27125.33808
1475	27127.04299
1476	27126.59
1477	27126.57192
1478	27122.84049
1479	27119.59561
1480	27120.26332
1481	27120.40624
1482	27117.42619
1483	27119.53381
1484	27119.35032
1485	27119.47846
1486	27119.63063
1487	27119.66314
1488	27119.61542
1489	27118.7997
1490	27119.63411
1491	27119.65377
1492	27120.55512
1493	27122.06079
1494	27121.71656
1495	27121.10543
1496	27121.70441
1497	27121.95777
1498	27121.88116
1499	27122.57205
1500	27120.95974
1501	27119.53012
1502	27120.82806
1503	27121.29337
1504	27119.30568
1505	27116.42066
1506	27117.99206
1507	27119.71351
1508	27120.28669
1509	27118.97852
1510	27117.50304
1511	27117.57254
1512	27117.47244
1513	27112.47747
1514	27112.22293
1515	27114.95672
1516	27114.92522
1517	27107.69552
1518	27106.28456
1519	27104.4029
1520	27106.01067
1521	27106.83053
1522	27106.96599
1523	27108.49356
1524	27108.58444
1525	27103.93167
1526	27103.45012
1527	27102.51753
1528	27101.44892
1529	27101.78701
1530	27101.68664
1531	27099.06491
1532	27099.01814
1533	27097.54793
1534	27096.01765
1535	27100.29923
1536	27101.20463
1537	27101.25125
1538	27098.36209
1539	27097.96398
1540	27097.95813
1541	27097.90066
1542	27090.25486
1543	27092.71546
1544	27090.73616
1545	27091.39052
1546	27094.12592
1547	27093.35572
1548	27089.20197
1549	27086.49475
1550	27086.56624
1551	27086.0827
1552	27085.49509
1553	27086.60919
1554	27086.55727
1555	27086.14722
1556	27088.77958
1557	27088.67742
1558	27087.17843
1559	27087.22605
1560	27088.94413
1561	27087.30971
1562	27085.79504
1563	27085.00992
1564	27085.18313
1565	27085.72315
1566	27085.68824
1567	27084.18165
1568	27087.94061
1569	27087.64721
1570	27088.03057
1571	27087.11653
1572	27087.76707
1573	27084.83298
1574	27080.78
1575	27081.75985
1576	27081.76754
1577	27082.06364
1578	27080.13953
1579	27080.3646
1580	27077.45443
1581	27077.50127
1582	27076.38347
1583	27075.87497
1584	27076.52551
1585	27075.76162
1586	27075.69996
1587	27077.13298
1588	27076.15781
1589	27076.62399
1590	27076.10879
1591	27071.17561
1592	27068.78176
1593	27068.73137
1594	27068.67988
1595	27068.90273
1596	27067.23475
1597	27065.42514
1598	27060.16391
1599	27058.6475
1600	27058.1975
1601	27056.78175
1602	27055.18907
1603	27057.19465
1604	27057.12777
1605	27057.71298
1606	27056.53485
1607	27056.58561
1608	27056.59144
1609	27055.26073
1610	27057.60766
1611	27057.59968
1612	27063.94201
1613	27063.00107
1614	27061.14131
1615	27058.86082
1616	27058.85958
1617	27061.43652
1618	27061.35953
1619	27067.74084
1620	27070.27634
1621	27068.66366
1622	27068.3246
1623	27070.37011
1624	27069.18532
1625	27065.24436
1626	27065.68755
1627	27065.18053
1628	27064.61787
1629	27066.15341
1630	27067.43223
1631	27067.07256
1632	27067.05696
1633	27067.10267
1634	27068.26164
1635	27068.30755
1636	27067.7222
1637	27069.47981
1638	27063.46355
1639	27064.12791
1640	27062.8538
1641	27063.11884
1642	27060.72568
1643	27060.67536
1644	27060.90719
1645	27060.58681
1646	27060.59089
1647	27061.2224
1648	27057.93972
1649	27058.68251
1650	27058.13259
1651	27058.34929
1652	27058.19749
1653	27057.39963
1654	27056.98631
1655	27057.67396
1656	27059.22437
1657	27059.17458
1658	27063.03125
1659	27061.73719
1660	27061.72626
1661	27061.61622
1662	27061.06383
1663	27063.18184
1664	27063.39066
1665	27063.96217
1666	27067.47277
