iter	RMSE
202	19540.11036
203	19480.98292
204	19419.76396
205	19344.17667
206	19264.57888
207	19204.29245
208	19115.80878
209	19102.48039
210	19017.14011
211	19007.99887
212	18997.41225
213	18936.64266
214	18901.04345
215	18891.06496
216	18882.58739
217	18873.36294
218	18863.26075
219	18803.68955
220	18794.37757
221	18784.31009
222	18715.94116
223	18666.02521
224	18661.23334
225	18608.94492
226	18551.25101
227	18491.8104
228	18444.94114
229	18400.7848
230	18391.92637
231	18384.36346
232	18317.54263
233	18237.47981
234	18165.17281
235	18156.6399
236	18125.31246
237	18117.18271
238	18109.18731
239	18042.13885
240	17994.79306
241	17930.03137
242	17902.81946
243	17846.51976
244	17838.1295
245	17829.39106
246	17783.43211
247	17716.8841
248	17710.30962
249	17703.91663
250	17651.48075
251	17645.09348
252	17639.05569
253	17631.5311
254	17568.15025
255	17561.70355
256	17555.87609
257	17549.86508
258	17498.89676
259	17431.53749
260	17425.71896
261	17392.05739
262	17341.72745
263	17335.21361
264	17300.34232
265	17273.80568
266	17207.13846
267	17201.77879
268	17193.98643
269	17163.97852
270	17110.62335
271	17064.4921
272	17058.65303
273	17000.10281
274	16947.81088
275	16942.48407
276	16900.96157
277	16895.77282
278	16851.42886
279	16801.46352
280	16796.21391
281	16768.48934
282	16762.28844
283	16758.26341
284	16753.6931
285	16715.62574
286	16686.46017
287	16647.27327
288	16603.45819
289	16570.28693
290	16534.35075
291	16500.34846
292	16496.61866
293	16492.6178
294	16460.11819
295	16418.99758
296	16415.5201
297	16411.48897
298	16380.26851
299	16375.23677
300	16370.32839
301	16345.43591
302	16340.88277
303	16325.93908
304	16322.81095
305	16269.95667
306	16237.14861
307	16233.511
308	16180.14556
309	16154.90094
310	16136.84871
311	16096.63091
312	16060.24815
313	16049.01772
314	16026.72078
315	16017.73386
316	16013.85132
317	15973.54477
318	15932.54099
319	15898.48811
320	15868.02603
321	15835.84691
322	15798.5345
323	15776.2703
324	15772.88523
325	15746.98401
326	15724.04238
327	15707.70909
328	15704.4688
329	15675.4405
330	15651.61875
331	15629.70491
332	15597.97575
333	15561.29524
334	15558.03031
335	15525.46092
336	15507.12522
337	15504.04513
338	15467.76907
339	15439.88703
340	15415.85201
341	15412.11014
342	15386.96211
343	15378.12694
344	15356.11426
345	15331.12229
346	15309.31376
347	15306.17533
348	15285.19276
349	15270.92707
350	15258.63001
351	15222.24133
352	15183.61327
353	15180.78932
354	15151.03671
355	15145.6839
356	15143.24615
357	15117.75026
358	15102.19845
359	15083.33133
360	15064.16429
361	15036.05498
362	15008.36006
363	14999.43087
364	14988.2459
365	14967.84845
366	14953.94088
367	14943.07132
368	14928.60166
369	14911.33988
370	14891.16179
371	14870.98931
372	14866.18404
373	14856.60915
374	14853.21967
375	14844.56979
376	14816.60264
377	14796.56884
378	14754.25415
379	14750.52259
380	14712.52559
381	14692.41886
382	14690.36539
383	14677.31317
384	14664.22078
385	14651.24851
386	14613.69651
387	14607.01482
388	14603.42865
389	14587.29046
390	14577.50634
391	14575.0231
392	14548.89549
393	14505.44784
394	14472.48649
395	14432.86396
396	14396.64322
397	14362.22727
398	14327.10553
399	14288.6903
400	14257.11073
401	14248.57478
402	14218.47562
403	14191.69591
404	14182.41241
405	14170.32716
406	14150.18272
407	14147.21151
408	14144.5197
409	14138.11841
410	14133.04712
411	14128.47709
412	14097.68339
413	14092.59982
414	14090.52112
415	14080.0201
416	14077.57747
417	14076.34858
418	14074.04198
419	14051.38732
420	14031.59862
421	14005.09003
422	13993.25556
423	13966.99062
424	13964.15046
425	13960.84003
426	13945.41782
427	13943.62086
428	13935.7358
429	13928.32706
430	13920.38399
431	13915.94301
432	13911.13112
433	13906.14409
434	13904.92615
435	13890.9606
436	13888.61105
437	13885.64096
438	13870.3319
439	13850.20711
440	13848.49113
441	13838.67118
442	13833.92767
443	13830.18528
444	13810.83599
445	13800.94608
446	13769.25012
447	13766.58206
448	13726.9558
449	13723.94146
450	13714.76835
451	13710.52136
452	13708.66295
453	13701.52609
454	13686.01258
455	13684.19843
456	13682.62951
457	13669.28337
458	13666.3305
459	13657.53272
460	13619.88258
461	13600.40767
462	13597.34104
463	13595.71588
464	13579.61684
465	13575.6101
466	13573.96726
467	13545.84032
468	13525.42205
469	13519.56875
470	13513.2845
471	13501.99189
472	13499.22915
473	13498.32818
474	13497.47116
475	13493.53994
476	13466.77616
477	13450.98468
478	13440.17918
479	13426.27921
480	13422.27658
481	13409.33449
482	13401.52043
483	13398.68469
484	13373.9696
485	13371.40751
486	13369.34687
487	13357.46118
488	13330.71876
489	13312.38404
490	13295.99335
491	13283.81
492	13267.83434
493	13253.27084
494	13252.67029
495	13239.8163
496	13232.40642
497	13231.50801
498	13227.57874
499	13221.60222
500	13212.11529
501	13209.38714
502	13193.09413
503	13174.80026
504	13172.92027
505	13152.81628
506	13143.50157
507	13133.01065
508	13123.21338
509	13120.86802
510	13107.25482
511	13092.76369
512	13090.62346
513	13086.77609
514	13080.95769
515	13079.97481
516	13070.42746
517	13068.29263
518	13056.54286
519	13042.21107
520	13036.05994
521	13023.13514
522	13021.04881
523	13003.36626
524	12998.78535
525	12996.08075
526	12981.63469
527	12978.68228
528	12975.84298
529	12964.7187
530	12958.41172
531	12956.28639
532	12952.36035
533	12949.74027
534	12918.71088
535	12912.18058
536	12908.6294
537	12906.644
538	12905.04015
539	12904.40052
540	12891.33368
541	12887.62052
542	12884.87178
543	12864.89101
544	12859.23052
545	12856.62452
546	12838.09295
547	12815.56161
548	12813.22304
549	12810.60529
550	12803.79198
551	12801.41192
552	12777.12915
553	12759.93293
554	12754.84432
555	12753.42378
556	12746.36085
557	12731.89474
558	12726.47138
559	12709.59071
560	12702.05414
561	12701.03965
562	12696.87103
563	12693.71586
564	12692.42873
565	12685.26815
566	12682.85208
567	12660.38148
568	12658.33784
569	12636.13191
570	12620.6414
571	12619.79287
572	12617.9904
573	12615.81001
574	12599.62596
575	12584.39862
576	12581.9276
577	12570.32692
578	12547.05993
579	12531.145
580	12516.36074
581	12509.24846
582	12497.9442
583	12479.93467
584	12478.34733
585	12461.49955
586	12446.48165
587	12445.67346
588	12439.01974
589	12437.14849
590	12424.85044
591	12419.28451
592	12405.96983
593	12398.37034
594	12378.14193
595	12370.27218
596	12358.46003
597	12349.48771
598	12349.06979
599	12327.43023
600	12326.96951
601	12316.43324
602	12292.38731
603	12284.85503
604	12283.31565
605	12281.45695
606	12277.62639
607	12275.42925
608	12271.97169
609	12270.82515
610	12253.88466
611	12246.70662
612	12244.85789
613	12240.61277
614	12233.86017
615	12230.66645
616	12230.17465
617	12228.44196
618	12214.84997
619	12210.65566
620	12200.27108
621	12181.94231
622	12164.43462
623	12160.49043
624	12155.23445
625	12154.47772
626	12149.45889
627	12144.29188
628	12123.88659
629	12114.96235
630	12102.55559
631	12100.97726
632	12100.10001
633	12096.30647
634	12093.76038
635	12070.89397
636	12058.78766
637	12045.42825
638	12043.26609
639	12026.76627
640	12021.11119
641	12000.32545
642	11984.79032
643	11983.34957
644	11982.54262
645	11968.84439
646	11952.90121
647	11947.33026
648	11946.80362
649	11927.73273
650	11927.20217
651	11926.53415
652	11924.60792
653	11924.1231
654	11913.38984
655	11912.35239
656	11911.95703
657	11909.21513
658	11901.91268
659	11896.33218
660	11884.25011
661	11874.87121
662	11873.50034
663	11871.89875
664	11851.61609
665	11829.63878
666	11821.01321
667	11820.64835
668	11815.74308
669	11794.56279
670	11793.84672
671	11774.38327
672	11752.41664
673	11751.86357
674	11735.66248
675	11735.13844
676	11731.67725
677	11728.58623
678	11728.09793
679	11726.81465
680	11721.81826
681	11712.54845
682	11711.30107
683	11707.86308
684	11707.09591
685	11705.6265
686	11697.58165
687	11681.88019
688	11681.01573
689	11669.22579
690	11660.67605
691	11658.09005
692	11656.45858
693	11636.37384
694	11627.19228
695	11613.90729
696	11607.35355
697	11605.5275
698	11588.38185
699	11587.75
700	11579.53622
701	11575.02416
702	11555.78895
703	11553.95256
704	11552.5281
705	11548.45132
706	11546.27849
707	11545.67533
708	11540.31227
709	11523.03134
710	11516.69445
711	11507.00072
712	11504.97548
713	11503.35053
714	11487.38549
715	11479.09205
716	11472.40594
717	11456.86243
718	11450.62732
719	11449.54042
720	11442.97885
721	11431.46915
722	11416.09344
723	11397.86422
724	11383.46331
725	11378.52765
726	11373.36742
727	11366.97397
728	11354.85584
729	11344.90295
730	11334.76382
731	11326.39912
732	11325.28455
733	11324.63787
734	11320.94807
735	11317.95493
736	11309.7579
737	11307.96546
738	11293.31002
739	11277.1541
740	11261.49956
741	11259.41859
742	11246.9606
743	11236.97826
744	11235.65688
745	11214.91789
746	11197.96851
747	11192.77706
748	11192.01428
749	11183.79706
750	11175.0811
751	11174.18155
752	11173.55501
753	11160.92023
754	11157.06739
755	11136.0578
756	11133.25848
757	11120.93794
758	11117.39346
759	11111.82188
760	11110.94781
761	11096.69853
762	11085.53312
763	11070.56064
764	11053.78109
765	11045.5882
766	11041.54243
767	11032.12631
768	11022.79574
769	11012.18927
770	11010.07961
771	11001.47604
772	10996.60451
773	10983.00297
774	10976.3528
775	10964.19872
776	10960.78084
777	10960.20891
778	10949.30922
779	10943.33405
780	10933.22327
781	10928.16471
782	10921.20312
783	10920.37261
784	10913.14231
785	10910.08918
786	10909.42421
787	10897.02904
788	10896.03708
789	10887.51737
790	10877.80095
791	10877.01622
792	10876.57962
793	10872.78398
794	10866.37276
795	10849.09236
796	10836.64517
797	10833.60209
798	10832.42449
799	10817.64083
800	10809.46815
801	10808.79759
802	10808.25293
803	10803.92374
804	10790.99089
805	10773.57682
806	10770.72691
807	10756.85287
808	10756.66851
809	10753.9136
810	10741.91998
811	10731.12739
812	10720.83089
813	10710.48157
814	10709.24701
815	10698.71751
816	10698.20412
817	10692.07925
818	10685.5707
819	10682.61232
820	10680.55991
821	10674.13614
822	10672.65411
823	10668.17356
824	10665.20771
825	10647.76831
826	10647.25594
827	10637.56744
828	10637.00262
829	10634.42295
830	10616.81995
831	10615.97712
832	10605.58604
833	10595.33806
834	10577.80895
835	10574.81942
836	10573.37149
837	10572.72316
838	10572.22465
839	10557.32693
840	10544.27501
841	10542.26528
842	10541.39388
843	10540.54995
844	10537.82592
845	10533.61764
846	10530.79326
847	10529.10984
848	10528.60623
849	10525.77771
850	10525.46528
851	10515.01192
852	10508.67198
853	10508.34812
854	10507.18811
855	10503.13981
856	10493.81647
857	10489.30119
858	10488.96557
859	10471.27951
860	10470.84041
861	10469.0308
862	10457.90752
863	10448.69626
864	10447.05233
865	10446.60599
866	10441.95482
867	10428.64396
868	10427.4292
869	10424.71782
870	10423.97338
871	10421.28723
872	10414.23476
873	10413.98608
874	10408.32078
875	10406.06285
876	10393.36817
877	10380.11892
878	10378.49025
879	10377.21627
880	10374.45551
881	10371.34693
882	10360.93739
883	10357.06519
884	10356.69582
885	10354.28186
886	10334.51453
887	10333.93001
888	10320.05995
889	10308.31706
890	10300.72197
891	10282.58791
892	10279.69384
893	10269.81532
894	10269.22249
895	10255.15962
896	10238.17127
897	10237.88153
898	10220.37761
899	10210.58712
900	10209.36299
901	10203.06887
902	10198.76618
903	10186.22248
904	10182.80035
905	10167.46604
906	10162.03254
907	10149.16088
908	10143.77963
909	10142.49422
910	10137.09934
911	10136.55356
912	10129.22521
913	10128.66246
914	10125.56059
915	10109.34841
916	10098.00114
917	10088.2053
918	10087.54171
919	10078.88946
920	10068.58158
921	10060.00118
922	10056.26137
923	10037.43129
924	10026.3842
925	10026.03784
926	10006.41909
927	9982.281995
928	9979.564653
929	9978.582818
930	9970.923198
931	9968.32256
932	9962.381004
933	9953.188263
934	9949.7935
935	9949.504195
936	9948.519893
937	9943.343414
938	9933.401664
939	9922.081367
940	9921.665383
941	9920.394279
942	9915.450962
943	9913.99297
944	9912.584118
945	9912.012557
946	9906.792388
947	9895.791987
948	9895.24341
949	9894.681764
950	9879.300769
951	9869.962568
952	9855.805474
953	9853.649117
954	9850.378484
955	9840.070033
956	9839.890978
957	9832.550246
958	9831.000015
959	9818.449565
960	9817.90951
961	9815.956561
962	9803.815221
963	9789.960877
964	9774.071392
965	9773.777308
966	9773.403369
967	9763.678543
968	9751.366774
969	9750.881212
970	9723.674513
971	9715.184532
972	9714.822247
973	9709.14704
974	9702.231335
975	9699.8264
976	9693.787833
977	9693.70055
978	9693.260252
979	9690.602973
980	9669.895442
981	9668.753935
982	9656.562731
983	9656.243773
984	9653.627535
985	9652.958558
986	9645.673172
987	9637.718186
988	9637.299793
989	9633.277069
990	9631.730283
991	9625.297433
992	9619.605087
993	9615.012287
994	9613.139619
995	9605.184472
996	9601.472984
997	9599.563298
998	9596.327839
999	9593.267326
1000	9587.128731
1001	9586.976568
1002	9577.970926
1003	9573.07924
1004	9566.59085
1005	9557.130355
1006	9556.657903
1007	9546.108608
1008	9543.582705
1009	9526.56197
1010	9515.518555
1011	9515.246268
1012	9514.209407
1013	9504.644333
1014	9500.43686
1015	9491.093255
1016	9490.773492
1017	9484.703567
1018	9479.3731
1019	9474.023421
1020	9459.524091
1021	9457.654179
1022	9454.745238
1023	9453.811809
1024	9430.992745
1025	9420.845949
1026	9420.23195
1027	9405.6598
1028	9399.889251
1029	9385.094295
1030	9382.302971
1031	9370.385304
1032	9370.116652
1033	9358.530516
1034	9356.274106
1035	9352.208102
1036	9350.44464
1037	9340.017647
1038	9335.668544
1039	9329.191455
1040	9315.628867
1041	9306.111747
1042	9299.141795
1043	9298.724079
1044	9297.37682
1045	9295.725099
1046	9294.022287
1047	9293.656541
1048	9281.259865
1049	9280.263856
1050	9272.989083
1051	9269.761923
1052	9267.583477
1053	9265.281307
1054	9255.53851
1055	9236.383253
1056	9224.635879
1057	9223.911664
1058	9209.213711
1059	9198.027865
1060	9195.421928
1061	9193.277932
1062	9188.609386
1063	9183.979321
1064	9173.717298
1065	9173.536406
1066	9154.61737
1067	9146.764455
1068	9143.108282
1069	9132.559098
1070	9111.440842
1071	9108.059957
1072	9107.582141
1073	9100.033824
1074	9083.895988
1075	9083.626683
1076	9079.790445
1077	9079.328474
1078	9069.990123
1079	9069.304764
1080	9060.897011
1081	9044.702137
1082	9037.32922
1083	9029.46986
1084	9029.253243
1085	9027.862957
1086	9021.534418
1087	9009.358266
1088	9007.426945
1089	9006.990267
1090	9005.900811
1091	9000.151787
1092	8996.835486
1093	8996.007368
1094	8981.101124
1095	8980.748237
1096	8979.943908
1097	8979.462441
1098	8977.815903
1099	8975.658515
1100	8974.124879
1101	8971.818081
1102	8970.624985
1103	8962.013641
1104	8958.449661
1105	8952.662591
1106	8950.747193
1107	8943.306521
1108	8943.119526
1109	8941.495677
1110	8941.296693
1111	8931.591487
1112	8921.244222
1113	8920.971267
1114	8918.748579
1115	8908.830627
1116	8908.45578
1117	8905.130145
1118	8904.646047
1119	8904.366543
1120	8900.80727
1121	8886.267037
1122	8881.499723
1123	8874.90864
1124	8867.653128
1125	8866.615447
1126	8865.764627
1127	8865.05971
1128	8863.22713
1129	8857.197158
1130	8857.01469
1131	8846.386385
1132	8839.600811
1133	8839.278967
1134	8835.47887
1135	8826.923708
1136	8823.850772
1137	8823.472275
1138	8814.886532
1139	8808.19463
1140	8800.59647
1141	8794.725928
1142	8792.465933
1143	8789.297696
1144	8789.128152
1145	8786.33123
1146	8785.142326
1147	8775.805729
1148	8775.139349
1149	8774.023485
1150	8755.768256
1151	8750.650651
1152	8749.220302
1153	8745.769554
1154	8744.540913
1155	8738.674547
1156	8730.591825
1157	8729.745568
1158	8713.726126
1159	8706.710043
1160	8699.328671
1161	8687.031147
1162	8684.505972
1163	8681.219139
1164	8677.619933
1165	8674.498993
1166	8666.51983
1167	8664.641311
1168	8664.022632
1169	8662.301899
1170	8657.440882
1171	8656.728069
1172	8647.570898
1173	8636.614406
1174	8631.313141
1175	8630.001051
1176	8627.213295
1177	8626.849086
1178	8626.539857
1179	8618.202866
1180	8610.117492
1181	8605.139585
1182	8596.050274
1183	8594.556122
1184	8588.360997
1185	8587.874088
1186	8580.081007
1187	8574.292127
1188	8573.86661
1189	8569.3305
1190	8563.395151
1191	8563.096718
1192	8558.093627
1193	8557.273977
1194	8546.881185
1195	8540.721228
1196	8534.144644
1197	8533.845017
1198	8528.996882
1199	8515.477131
1200	8513.690413
1201	8512.394412
1202	8508.061753
1203	8507.56783
1204	8506.210801
1205	8504.163653
1206	8497.372634
1207	8496.892786
1208	8489.869952
1209	8488.570148
1210	8486.423387
1211	8485.798618
1212	8483.689758
1213	8472.214586
1214	8470.257371
1215	8462.018235
1216	8449.69098
1217	8439.621378
1218	8433.150754
1219	8430.077528
1220	8429.711097
1221	8422.603087
1222	8418.641217
1223	8410.296907
1224	8404.967866
1225	8403.659162
1226	8397.926275
1227	8392.82564
1228	8392.430452
1229	8390.880649
1230	8385.26619
1231	8384.755224
1232	8384.224013
1233	8372.909914
1234	8362.787614
1235	8361.633091
1236	8357.471861
1237	8357.101368
1238	8345.947168
1239	8345.793462
1240	8344.82582
1241	8343.227986
1242	8343.016021
1243	8332.756831
1244	8331.052388
1245	8324.115018
1246	8323.468411
1247	8323.231663
1248	8323.085995
1249	8320.59784
1250	8315.230852
1251	8315.108923
1252	8314.705285
1253	8314.532968
1254	8310.138015
1255	8306.449437
1256	8300.393376
1257	8288.261696
1258	8287.614618
1259	8286.657455
1260	8286.004227
1261	8281.34759
1262	8279.622998
1263	8278.699813
1264	8274.593498
1265	8270.41139
1266	8263.981714
1267	8258.13386
1268	8249.251206
1269	8249.053331
1270	8248.669886
1271	8243.429409
1272	8235.936821
1273	8235.538847
1274	8233.124602
1275	8231.166023
1276	8223.60428
1277	8223.480444
1278	8222.967838
1279	8219.392215
1280	8219.224492
1281	8216.641614
1282	8215.739273
1283	8206.044782
1284	8203.789746
1285	8189.542402
1286	8188.184136
1287	8187.516073
1288	8182.686284
1289	8182.379499
1290	8177.785378
1291	8171.590554
1292	8169.591808
1293	8155.437334
1294	8155.155305
1295	8148.400986
1296	8143.892791
1297	8141.687398
1298	8137.765309
1299	8133.749592
1300	8122.652585
1301	8122.546951
1302	8122.213223
1303	8111.018309
1304	8106.15683
1305	8103.180658
1306	8102.710267
1307	8092.594987
1308	8088.012772
1309	8081.35233
1310	8071.245406
1311	8055.604025
1312	8049.219483
1313	8036.765164
1314	8036.611842
1315	8034.69676
1316	8033.845547
1317	8030.349913
1318	8030.130031
1319	8025.116136
1320	8018.003361
1321	8017.823254
1322	8012.986459
1323	8012.215959
1324	8011.70106
1325	8011.567671
1326	7993.507949
1327	7989.453156
1328	7984.667575
1329	7978.222425
1330	7977.493997
1331	7975.389969
1332	7965.008381
1333	7953.384597
1334	7946.788917
1335	7946.373178
1336	7945.17462
1337	7943.754142
1338	7942.50538
1339	7929.56738
1340	7929.415458
1341	7923.642523
1342	7923.167759
1343	7922.643109
1344	7922.363917
1345	7922.15985
1346	7921.69467
1347	7917.649725
1348	7917.380003
1349	7916.333996
1350	7915.845482
1351	7910.917387
1352	7909.184657
1353	7908.474817
1354	7908.273352
1355	7896.478149
1356	7896.370615
1357	7893.280791
1358	7891.495571
1359	7890.782793
1360	7890.421447
1361	7889.668231
1362	7889.536965
1363	7883.996129
1364	7883.85688
1365	7874.323085
1366	7870.895875
1367	7870.558486
1368	7865.135438
1369	7857.937402
1370	7857.5303
1371	7855.61301
1372	7855.437936
1373	7845.525266
1374	7840.86246
1375	7835.168795
1376	7832.567346
1377	7827.403563
1378	7823.343645
1379	7818.864741
1380	7818.028307
1381	7812.752155
1382	7811.218478
1383	7803.291291
1384	7799.866925
1385	7797.868139
1386	7797.296243
1387	7792.490267
1388	7791.403242
1389	7787.09282
1390	7786.862518
1391	7785.982425
1392	7783.873007
1393	7781.015385
1394	7780.428448
1395	7780.302547
1396	7779.374563
1397	7779.200541
1398	7775.217062
1399	7769.936416
1400	7768.839114
1401	7768.226355
1402	7760.425853
1403	7759.873756
1404	7758.862825
1405	7756.518741
1406	7752.705348
1407	7752.219252
1408	7748.311918
1409	7743.223598
1410	7738.500314
1411	7728.474178
1412	7727.003833
1413	7726.596868
1414	7714.665972
1415	7700.629864
1416	7700.165615
1417	7683.102885
1418	7680.678285
1419	7679.017105
1420	7673.797109
1421	7673.168843
1422	7673.051389
1423	7663.308788
1424	7655.420333
1425	7653.422308
1426	7651.938316
1427	7650.061856
1428	7649.618328
1429	7642.418846
1430	7631.972008
1431	7628.056386
1432	7622.898987
1433	7622.002609
1434	7619.631365
1435	7612.494622
1436	7606.807984
1437	7605.891281
1438	7598.455555
1439	7591.522831
1440	7590.5271
1441	7584.219807
1442	7583.86062
1443	7576.488266
1444	7576.382759
1445	7575.909525
1446	7572.803502
1447	7568.061468
1448	7567.764127
1449	7565.31983
1450	7556.721997
1451	7545.208492
1452	7545.061948
1453	7537.511881
1454	7537.419401
1455	7535.015858
1456	7525.699004
1457	7525.536482
1458	7525.00666
1459	7524.580769
1460	7513.708244
1461	7509.63429
1462	7505.549884
1463	7496.373101
1464	7494.697877
1465	7492.099877
1466	7484.331364
1467	7484.170703
1468	7483.900646
1469	7475.594623
1470	7471.339933
1471	7466.151374
1472	7459.441754
1473	7458.688604
1474	7458.093226
1475	7457.942826
1476	7456.610326
1477	7456.40325
1478	7451.699706
1479	7446.618462
1480	7441.2867
1481	7440.446985
1482	7435.69806
1483	7427.446426
1484	7423.938985
1485	7423.123957
1486	7422.824129
1487	7418.706804
1488	7418.26537
1489	7417.260445
1490	7416.246649
1491	7416.120179
1492	7413.577096
1493	7411.914799
1494	7410.233017
1495	7405.030552
1496	7401.945391
1497	7401.49412
1498	7401.044276
1499	7397.194304
1500	7392.236518
1501	7383.230997
1502	7377.54044
1503	7364.555379
1504	7359.235258
1505	7354.895608
1506	7351.702983
1507	7350.767858
1508	7345.077867
1509	7337.13988
1510	7324.108583
1511	7323.944032
1512	7322.775192
1513	7318.04889
1514	7317.314221
1515	7310.345523
1516	7310.019432
1517	7302.771117
1518	7297.469195
1519	7289.165722
1520	7280.503432
1521	7278.542552
1522	7270.962004
1523	7264.802573
1524	7264.176336
1525	7256.16547
1526	7254.944722
1527	7248.222244
1528	7240.388652
1529	7223.013492
1530	7220.935879
1531	7217.41109
1532	7217.33469
1533	7216.951934
1534	7216.533978
1535	7205.040757
1536	7202.662603
1537	7202.312247
1538	7194.273242
1539	7192.762735
1540	7192.30624
1541	7191.813685
1542	7180.842782
1543	7174.288192
1544	7171.531529
1545	7171.071912
1546	7164.964317
1547	7154.182172
1548	7147.568479
1549	7141.942229
1550	7132.111334
1551	7129.624586
1552	7125.000093
1553	7120.441623
1554	7119.281635
1555	7118.329172
1556	7111.874191
1557	7111.387356
1558	7110.997442
1559	7110.672625
1560	7106.590297
1561	7106.350516
1562	7105.765529
1563	7101.752202
1564	7101.481504
1565	7095.355305
1566	7094.692733
1567	7092.006573
1568	7086.299677
1569	7085.960487
1570	7085.657275
1571	7084.40741
1572	7080.744206
1573	7077.434199
1574	7069.515772
1575	7068.383214
1576	7068.24153
1577	7067.585019
1578	7062.361972
1579	7057.368382
1580	7050.733793
1581	7050.419145
1582	7047.127354
1583	7046.668681
1584	7040.773118
1585	7035.011246
1586	7034.762926
1587	7031.900696
1588	7028.177306
1589	7023.955143
1590	7013.690981
1591	7005.188484
1592	7001.183001
1593	7000.755453
1594	7000.519454
1595	6997.928133
1596	6994.370988
1597	6993.394143
1598	6984.180541
1599	6980.297663
1600	6980.027498
1601	6979.544776
1602	6973.998728
1603	6968.996751
1604	6965.749
1605	6963.63765
1606	6960.553294
1607	6960.304193
1608	6959.453332
1609	6959.171113
1610	6955.805595
1611	6955.068497
1612	6953.329217
1613	6950.861151
1614	6946.55208
1615	6945.810512
1616	6945.23012
1617	6942.604191
1618	6939.521165
1619	6931.045226
1620	6929.298214
1621	6922.351225
1622	6920.363403
1623	6914.40564
1624	6912.921691
1625	6907.135303
1626	6900.440351
1627	6887.568977
1628	6887.351241
1629	6887.198004
1630	6879.277808
1631	6872.879312
1632	6871.988076
1633	6871.588726
1634	6866.78254
1635	6866.60908
1636	6865.54888
1637	6857.537967
1638	6846.119826
1639	6841.646233
1640	6838.022889
1641	6832.516555
1642	6821.030106
1643	6818.426588
1644	6818.138157
1645	6815.665922
1646	6815.065071
1647	6806.406718
1648	6803.264424
1649	6802.628969
1650	6802.494727
1651	6802.218354
1652	6801.464158
1653	6798.070366
1654	6792.421355
1655	6791.45447
1656	6788.244866
1657	6783.944063
1658	6779.022438
1659	6778.674355
1660	6776.099307
1661	6775.890829
1662	6774.74439
1663	6771.203153
1664	6770.89213
