iter	Passed	Remaining
586	4028	9696
587	4034	9688
588	4039	9677
589	4045	9669
590	4052	9662
591	4058	9653
592	4064	9642
593	4069	9633
594	4076	9625
595	4081	9614
596	4088	9607
597	4094	9600
598	4101	9592
599	4106	9580
600	4113	9576
601	4121	9571
602	4129	9566
603	4135	9558
604	4142	9551
605	4148	9542
606	4154	9534
607	4161	9527
608	4171	9529
609	4178	9520
610	4182	9509
611	4192	9508
612	4199	9503
613	4208	9499
614	4215	9493
615	4222	9486
616	4229	9479
617	4236	9474
618	4243	9467
619	4251	9461
620	4258	9455
621	4266	9451
622	4271	9441
623	4277	9431
624	4284	9425
625	4290	9418
626	4297	9411
627	4304	9403
628	4310	9395
629	4316	9387
630	4324	9381
631	4330	9373
632	4335	9363
633	4342	9356
634	4349	9348
635	4355	9341
636	4362	9333
637	4368	9326
638	4375	9318
639	4381	9310
640	4387	9302
641	4393	9293
642	4399	9285
643	4405	9276
644	4411	9267
645	4416	9257
646	4421	9246
647	4429	9242
648	4438	9239
649	4445	9232
650	4453	9228
651	4462	9225
652	4469	9219
653	4478	9217
654	4486	9211
655	4493	9205
656	4499	9198
657	4506	9191
658	4512	9182
659	4518	9172
660	4523	9162
661	4528	9153
662	4535	9146
663	4541	9137
664	4548	9131
665	4554	9121
666	4559	9111
667	4564	9102
668	4570	9094
669	4575	9083
670	4582	9076
671	4587	9066
672	4592	9055
673	4599	9049
674	4606	9041
675	4611	9032
676	4616	9021
677	4622	9012
678	4628	9004
679	4633	8994
680	4639	8985
681	4644	8976
682	4650	8967
683	4655	8957
684	4661	8948
685	4666	8939
686	4672	8930
687	4678	8921
688	4684	8913
689	4690	8905
690	4696	8896
691	4706	8896
692	4712	8887
693	4717	8877
694	4723	8869
695	4730	8862
696	4736	8855
697	4743	8847
698	4749	8839
699	4755	8830
700	4760	8821
701	4766	8813
702	4773	8807
703	4779	8799
704	4786	8791
705	4791	8782
706	4797	8773
707	4803	8765
708	4810	8759
709	4818	8755
710	4824	8746
711	4829	8736
712	4836	8730
713	4843	8723
714	4848	8713
715	4856	8709
716	4863	8703
717	4869	8694
718	4874	8685
719	4880	8675
720	4885	8666
721	4890	8657
722	4896	8648
723	4901	8638
724	4906	8628
725	4911	8619
726	4917	8611
727	4923	8601
728	4928	8593
729	4933	8583
730	4939	8574
731	4944	8565
732	4950	8556
733	4956	8548
734	4961	8539
735	4966	8530
736	4972	8521
737	4977	8512
738	4982	8502
739	4987	8492
740	4993	8484
741	5000	8478
742	5008	8472
743	5014	8464
744	5020	8458
745	5026	8448
746	5031	8439
747	5036	8430
748	5044	8424
749	5049	8416
750	5058	8412
751	5065	8406
752	5071	8397
753	5076	8388
754	5081	8378
755	5087	8370
756	5092	8362
757	5098	8354
758	5105	8347
759	5112	8341
760	5117	8331
761	5123	8323
762	5129	8315
763	5134	8306
764	5140	8299
765	5149	8295
766	5157	8290
767	5164	8284
768	5169	8275
769	5175	8266
770	5181	8259
771	5187	8251
772	5194	8245
773	5200	8238
774	5206	8229
775	5212	8222
776	5238	8245
777	5250	8246
778	5262	8249
779	5271	8244
780	5276	8236
781	5283	8229
782	5290	8223
783	5297	8216
784	5302	8207
785	5309	8201
786	5317	8195
787	5322	8186
788	5328	8178
789	5334	8170
790	5340	8163
791	5346	8155
792	5353	8148
793	5359	8139
794	5365	8133
795	5372	8125
796	5379	8119
797	5384	8110
798	5392	8105
799	5397	8095
800	5402	8087
801	5408	8078
802	5415	8072
803	5421	8064
804	5426	8056
805	5432	8048
806	5440	8042
807	5445	8034
808	5451	8025
809	5460	8022
810	5468	8016
811	5473	8008
812	5479	7999
813	5484	7990
814	5489	7982
815	5495	7973
816	5500	7965
817	5508	7959
818	5513	7951
819	5520	7943
820	5527	7937
821	5534	7931
822	5539	7922
823	5545	7914
824	5551	7906
825	5556	7896
826	5561	7888
827	5567	7881
828	5574	7874
829	5580	7866
830	5584	7856
831	5590	7848
832	5596	7840
833	5601	7830
834	5606	7822
835	5612	7814
836	5618	7806
837	5623	7798
838	5629	7790
839	5634	7781
840	5639	7772
841	5645	7764
842	5650	7755
843	5656	7747
844	5661	7738
845	5666	7729
846	5671	7721
847	5677	7712
848	5683	7704
849	5689	7697
850	5694	7688
851	5700	7680
852	5705	7672
853	5712	7665
854	5717	7656
855	5723	7649
856	5728	7640
857	5734	7632
858	5739	7624
859	5744	7614
860	5750	7607
861	5756	7599
862	5762	7592
863	5767	7583
864	5773	7575
865	5779	7568
866	5784	7559
867	5789	7550
868	5794	7541
869	5800	7534
870	5806	7526
871	5812	7518
872	5817	7510
873	5823	7502
874	5829	7494
875	5834	7486
876	5839	7477
877	5845	7469
878	5850	7461
879	5855	7452
880	5861	7444
881	5867	7437
882	5874	7430
883	5880	7423
884	5886	7416
885	5893	7410
886	5899	7403
887	5908	7398
888	5914	7391
889	5924	7388
890	5930	7381
891	5935	7372
892	5944	7369
893	5954	7366
894	5961	7360
895	5968	7353
896	5974	7346
897	5984	7344
898	5991	7338
899	6002	7336
900	6010	7331
901	6018	7326
902	6024	7318
903	6032	7313
904	6038	7306
905	6046	7300
906	6053	7294
907	6059	7287
908	6065	7280
909	6071	7272
910	6078	7265
911	6085	7259
912	6091	7251
913	6102	7251
914	6113	7249
915	6120	7243
916	6127	7236
917	6136	7232
918	6143	7226
919	6153	7223
920	6165	7222
921	6176	7221
922	6187	7219
923	6193	7212
924	6202	7208
925	6209	7202
926	6218	7197
927	6225	7191
928	6234	7187
929	6247	7187
930	6253	7180
931	6259	7172
932	6265	7164
933	6271	7157
934	6276	7149
935	6284	7143
936	6290	7136
937	6295	7128
938	6301	7120
939	6307	7112
940	6313	7104
941	6320	7098
942	6326	7091
943	6332	7083
944	6338	7075
945	6343	7068
946	6349	7060
947	6354	7051
948	6360	7044
949	6368	7038
950	6373	7030
951	6379	7022
952	6384	7014
953	6391	7007
954	6396	6999
955	6401	6991
956	6408	6984
957	6414	6977
958	6420	6968
959	6425	6960
960	6430	6952
961	6436	6944
962	6441	6936
963	6446	6928
964	6452	6920
965	6457	6912
966	6463	6904
967	6470	6898
968	6475	6889
969	6481	6881
970	6486	6874
971	6492	6866
972	6499	6859
973	6503	6851
974	6510	6844
975	6519	6839
976	6524	6832
977	6530	6824
978	6536	6816
979	6542	6809
980	6551	6805
981	6558	6799
982	6565	6792
983	6572	6786
984	6578	6778
985	6583	6770
986	6590	6763
987	6596	6756
988	6603	6749
989	6608	6742
990	6615	6735
991	6620	6727
992	6626	6720
993	6632	6712
994	6638	6705
995	6643	6697
996	6649	6689
997	6655	6682
998	6660	6673
999	6665	6665
1000	6671	6657
1001	6677	6650
1002	6683	6643
1003	6689	6635
1004	6695	6628
1005	6700	6620
1006	6706	6612
1007	6713	6606
1008	6722	6602
1009	6731	6598
1010	6739	6592
1011	6746	6586
1012	6758	6585
1013	6765	6578
1014	6773	6572
1015	6784	6570
1016	6794	6567
1017	6806	6566
1018	6817	6562
1019	6824	6557
1020	6832	6551
1021	6840	6546
1022	6846	6539
1023	6852	6531
1024	6857	6523
1025	6862	6515
1026	6869	6507
1027	6874	6499
1028	6879	6491
1029	6884	6483
1030	6890	6475
1031	6897	6469
1032	6902	6461
1033	6908	6454
1034	6914	6447
1035	6919	6438
1036	6924	6430
1037	6929	6422
1038	6935	6415
1039	6942	6408
1040	6949	6401
1041	6954	6393
1042	6959	6385
1043	6966	6379
1044	6972	6372
1045	6978	6364
1046	6984	6357
1047	6991	6350
1048	6996	6342
1049	7002	6335
1050	7007	6327
1051	7013	6319
1052	7019	6312
1053	7024	6304
1054	7029	6296
1055	7034	6288
1056	7039	6280
1057	7044	6272
1058	7049	6263
1059	7057	6258
1060	7066	6253
1061	7072	6246
1062	7077	6238
1063	7083	6231
1064	7089	6224
1065	7095	6216
1066	7100	6208
1067	7107	6202
1068	7114	6195
1069	7119	6188
1070	7124	6180
1071	7130	6172
1072	7136	6165
1073	7141	6157
1074	7148	6150
1075	7156	6145
1076	7162	6138
1077	7170	6132
1078	7177	6126
1079	7184	6120
1080	7194	6116
1081	7200	6109
1082	7207	6102
1083	7213	6095
1084	7220	6088
1085	7227	6082
1086	7233	6075
1087	7238	6067
1088	7244	6060
1089	7250	6053
1090	7257	6046
1091	7263	6039
1092	7268	6031
1093	7274	6024
1094	7279	6016
1095	7285	6009
1096	7291	6001
1097	7297	5994
1098	7302	5987
1099	7309	5980
1100	7314	5972
1101	7320	5965
1102	7330	5961
1103	7335	5953
1104	7341	5945
1105	7346	5938
1106	7352	5930
1107	7357	5923
1108	7366	5918
1109	7375	5913
1110	7380	5906
1111	7385	5898
1112	7390	5890
1113	7396	5882
1114	7402	5875
1115	7407	5867
1116	7412	5859
1117	7418	5852
1118	7424	5845
1119	7429	5837
1120	7434	5829
1121	7440	5822
1122	7445	5814
1123	7450	5806
1124	7455	5798
1125	7460	5791
1126	7465	5783
1127	7471	5775
1128	7476	5768
1129	7481	5760
1130	7487	5752
1131	7493	5745
1132	7498	5738
1133	7506	5732
1134	7511	5724
1135	7516	5716
1136	7521	5708
1137	7526	5701
1138	7533	5694
1139	7538	5687
1140	7545	5680
1141	7550	5673
1142	7556	5665
1143	7561	5657
1144	7567	5650
1145	7573	5643
1146	7579	5636
1147	7585	5629
1148	7591	5622
1149	7596	5614
1150	7601	5607
1151	7605	5598
1152	7613	5592
1153	7618	5584
1154	7624	5578
1155	7629	5570
1156	7634	5562
1157	7640	5555
1158	7645	5547
1159	7652	5541
1160	7657	5533
1161	7662	5526
1162	7668	5519
1163	7674	5511
1164	7679	5504
1165	7684	5496
1166	7690	5489
1167	7695	5481
1168	7701	5474
1169	7707	5467
1170	7712	5459
1171	7717	5452
1172	7723	5445
1173	7730	5439
1174	7737	5432
1175	7744	5426
1176	7750	5419
1177	7755	5411
1178	7761	5404
1179	7767	5397
1180	7772	5390
1181	7778	5383
1182	7785	5376
1183	7792	5370
1184	7797	5362
1185	7802	5355
1186	7808	5348
1187	7813	5340
1188	7820	5334
1189	7826	5327
1190	7832	5319
1191	7838	5313
1192	7843	5305
1193	7849	5298
1194	7853	5290
1195	7860	5284
1196	7866	5276
1197	7873	5271
1198	7879	5263
1199	7884	5256
1200	7890	5249
1201	7896	5242
1202	7903	5236
1203	7910	5229
1204	7916	5222
1205	7921	5215
1206	7927	5208
1207	7933	5201
1208	7938	5194
1209	7944	5186
1210	7949	5179
1211	7957	5173
1212	7962	5166
1213	7967	5158
1214	7973	5151
1215	7978	5144
1216	7983	5136
1217	7989	5129
1218	7994	5122
1219	8000	5115
1220	8008	5109
1221	8017	5104
1222	8023	5097
1223	8028	5089
1224	8033	5082
1225	8039	5075
1226	8044	5068
1227	8049	5060
1228	8056	5053
1229	8060	5046
1230	8066	5038
1231	8071	5031
1232	8077	5024
1233	8082	5017
1234	8087	5009
1235	8095	5003
1236	8101	4996
1237	8108	4991
1238	8113	4983
1239	8122	4978
1240	8128	4971
1241	8134	4964
1242	8139	4957
1243	8145	4950
1244	8151	4943
1245	8156	4935
1246	8164	4930
1247	8170	4923
1248	8175	4916
1249	8181	4909
1250	8188	4902
1251	8193	4895
1252	8199	4888
1253	8204	4880
1254	8211	4874
1255	8216	4866
1256	8220	4859
1257	8226	4851
1258	8232	4845
1259	8238	4838
1260	8244	4831
1261	8249	4824
1262	8254	4816
1263	8260	4809
1264	8265	4802
1265	8271	4795
1266	8278	4789
1267	8283	4781
1268	8288	4774
1269	8293	4767
1270	8299	4760
1271	8308	4755
1272	8319	4751
1273	8325	4744
1274	8336	4740
1275	8345	4735
1276	8355	4730
1277	8364	4725
1278	8376	4721
1279	8387	4717
1280	8396	4713
1281	8406	4708
1282	8417	4704
1283	8423	4697
1284	8433	4692
1285	8440	4686
1286	8449	4680
1287	8455	4674
1288	8461	4667
1289	8466	4659
1290	8471	4652
1291	8477	4645
1292	8482	4638
1293	8488	4631
1294	8494	4624
1295	8499	4616
1296	8505	4610
1297	8512	4603
1298	8517	4596
1299	8522	4588
1300	8527	4581
1301	8533	4574
1302	8538	4567
1303	8545	4561
1304	8554	4555
1305	8561	4549
1306	8567	4542
1307	8572	4535
1308	8577	4528
1309	8583	4521
1310	8589	4514
1311	8597	4508
1312	8606	4503
1313	8613	4497
1314	8619	4489
1315	8625	4483
1316	8637	4479
1317	8643	4472
1318	8649	4465
1319	8656	4459
1320	8662	4452
1321	8668	4445
1322	8673	4438
1323	8683	4433
1324	8692	4428
1325	8699	4421
1326	8703	4414
1327	8709	4407
1328	8714	4400
1329	8720	4393
1330	8728	4387
1331	8738	4382
1332	8747	4377
1333	8755	4371
1334	8763	4365
1335	8770	4359
1336	8776	4352
1337	8786	4347
1338	8793	4340
1339	8803	4335
1340	8812	4330
1341	8817	4323
1342	8823	4316
1343	8829	4309
1344	8835	4302
1345	8841	4296
1346	8848	4289
1347	8854	4282
1348	8859	4275
1349	8864	4268
1350	8870	4261
1351	8875	4254
1352	8880	4246
1353	8887	4240
1354	8893	4233
1355	8897	4225
1356	8904	4219
1357	8910	4212
1358	8918	4206
1359	8923	4199
1360	8929	4192
1361	8936	4186
1362	8942	4179
1363	8947	4171
1364	8952	4164
1365	8958	4158
1366	8963	4150
1367	8970	4144
1368	8975	4137
1369	8982	4130
1370	8988	4123
1371	8993	4116
1372	8998	4109
1373	9004	4102
1374	9009	4095
1375	9014	4087
1376	9020	4080
1377	9025	4074
1378	9030	4066
1379	9036	4060
1380	9042	4053
1381	9048	4046
1382	9053	4039
1383	9058	4031
1384	9063	4024
1385	9068	4017
1386	9074	4010
1387	9079	4003
1388	9085	3996
1389	9091	3989
1390	9096	3982
1391	9102	3975
1392	9107	3968
1393	9112	3961
1394	9118	3954
1395	9124	3947
1396	9132	3941
1397	9140	3935
1398	9145	3928
1399	9151	3922
1400	9157	3915
1401	9162	3908
1402	9171	3902
1403	9178	3896
1404	9183	3889
1405	9189	3882
1406	9193	3874
1407	9199	3867
1408	9206	3861
1409	9212	3854
1410	9217	3847
1411	9222	3840
1412	9229	3834
1413	9238	3828
1414	9245	3822
1415	9250	3815
1416	9256	3808
1417	9262	3801
1418	9267	3794
1419	9273	3787
1420	9278	3780
1421	9285	3774
1422	9292	3767
1423	9297	3760
1424	9303	3754
1425	9309	3747
1426	9314	3740
1427	9319	3733
1428	9325	3726
1429	9330	3719
1430	9336	3712
1431	9341	3705
1432	9347	3698
1433	9353	3691
1434	9358	3684
1435	9366	3678
1436	9371	3671
1437	9377	3664
1438	9383	3658
1439	9391	3652
1440	9397	3645
1441	9406	3639
1442	9413	3633
1443	9419	3626
1444	9424	3619
1445	9427	3612
1446	9433	3605
1447	9439	3598
1448	9444	3591
1449	9450	3584
1450	9456	3577
1451	9461	3570
1452	9467	3564
1453	9473	3557
1454	9480	3551
1455	9486	3544
1456	9491	3537
1457	9497	3530
1458	9502	3523
1459	9507	3516
1460	9512	3509
1461	9518	3502
1462	9524	3496
1463	9530	3489
1464	9536	3482
1465	9543	3476
1466	9548	3469
1467	9554	3462
1468	9560	3455
1469	9566	3449
1470	9571	3442
1471	9576	3434
1472	9582	3428
1473	9587	3421
1474	9593	3414
1475	9599	3407
1476	9604	3401
1477	9610	3394
1478	9616	3387
1479	9621	3380
1480	9627	3373
1481	9633	3367
1482	9638	3360
1483	9642	3352
1484	9648	3346
1485	9653	3339
1486	9659	3332
1487	9664	3325
1488	9669	3318
1489	9675	3311
1490	9680	3304
1491	9687	3298
1492	9693	3291
1493	9699	3284
1494	9704	3278
1495	9710	3271
1496	9716	3264
1497	9721	3257
1498	9728	3251
1499	9736	3245
1500	9741	3238
1501	9746	3231
1502	9753	3225
1503	9758	3218
1504	9765	3211
1505	9770	3204
1506	9776	3198
1507	9781	3191
1508	9786	3184
1509	9792	3177
1510	9797	3170
1511	9802	3163
1512	9807	3156
1513	9812	3149
1514	9818	3143
1515	9824	3136
1516	9830	3129
1517	9835	3123
1518	9841	3116
1519	9850	3110
1520	9855	3103
1521	9861	3097
1522	9866	3090
1523	9871	3083
1524	9877	3076
1525	9882	3069
1526	9888	3062
1527	9892	3055
1528	9897	3048
1529	9904	3042
1530	9910	3035
1531	9914	3028
1532	9921	3022
1533	9927	3015
1534	9933	3009
1535	9938	3002
1536	9943	2995
1537	9948	2988
1538	9954	2981
1539	9961	2975
1540	9968	2969
1541	9974	2962
1542	9979	2955
1543	9984	2948
1544	9990	2942
1545	9996	2935
1546	10002	2929
1547	10007	2922
1548	10012	2915
1549	10020	2909
1550	10025	2902
1551	10031	2895
1552	10037	2889
1553	10042	2882
1554	10048	2875
1555	10055	2869
1556	10060	2862
1557	10067	2856
1558	10072	2849
1559	10078	2842
1560	10083	2835
1561	10088	2829
1562	10094	2822
1563	10099	2815
1564	10105	2808
1565	10110	2802
1566	10117	2795
1567	10123	2789
1568	10129	2782
1569	10139	2777
1570	10145	2770
1571	10151	2763
1572	10157	2757
1573	10162	2750
1574	10167	2743
1575	10173	2737
1576	10179	2730
1577	10184	2723
1578	10189	2716
1579	10195	2710
1580	10201	2703
1581	10207	2696
1582	10212	2690
1583	10216	2683
1584	10222	2676
1585	10227	2669
1586	10233	2663
1587	10239	2656
1588	10244	2649
1589	10249	2642
1590	10256	2636
1591	10263	2630
1592	10268	2623
1593	10274	2616
1594	10279	2610
1595	10286	2603
1596	10293	2597
1597	10300	2591
1598	10307	2584
1599	10314	2578
1600	10320	2572
1601	10327	2565
1602	10337	2560
1603	10344	2553
1604	10352	2547
1605	10359	2541
1606	10366	2535
1607	10374	2529
1608	10383	2523
1609	10389	2516
1610	10395	2510
1611	10400	2503
1612	10405	2496
1613	10410	2489
1614	10416	2483
1615	10422	2476
1616	10428	2470
1617	10433	2463
1618	10442	2457
1619	10449	2451
1620	10454	2444
1621	10461	2437
1622	10468	2431
1623	10476	2425
1624	10484	2419
1625	10491	2413
1626	10497	2406
1627	10505	2400
1628	10513	2394
1629	10522	2388
1630	10529	2382
1631	10536	2375
1632	10543	2369
1633	10551	2363
1634	10557	2356
1635	10564	2350
1636	10572	2344
1637	10578	2337
1638	10586	2331
1639	10593	2325
1640	10600	2319
1641	10606	2312
1642	10611	2305
1643	10617	2299
1644	10622	2292
1645	10627	2285
1646	10633	2278
1647	10637	2272
1648	10642	2265
1649	10648	2258
1650	10653	2252
1651	10661	2245
1652	10667	2239
1653	10672	2232
1654	10679	2226
1655	10684	2219
1656	10690	2212
1657	10696	2206
1658	10702	2199
1659	10708	2193
1660	10713	2186
1661	10719	2179
1662	10725	2173
1663	10730	2166
1664	10737	2160
1665	10742	2153
1666	10748	2147
1667	10753	2140
1668	10758	2133
1669	10764	2127
1670	10769	2120
1671	10774	2113
1672	10781	2107
1673	10788	2101
1674	10794	2094
1675	10800	2087
